Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.6608942474180852,0.5933322067686942,0.5948579671385993,0.6159467673717492,0.583200472177527,0.5956906453501044,0.596702104471727,0.6142397770381636,0.5282730988609452,0.5735083427009632,0.5711266381107022,0.5726230098378482
0.6712035383925881,0.597329062183919,0.6093049341082138,0.6351032643434944,0.631716223265519,0.573560997352573,0.6149157158216207,0.6361637045363819,0.6352477585037263,0.6075587589176162,0.6053546107106909,0.6110707017273176
0.6559398120596295,0.6405695518966696,0.6195664685382334,0.5814812365761253,0.6231347395798894,0.6226351326529862,0.6136985362006853,0.6605366855978507,0.6170170037788896,0.6019675696327154,0.6161916727280743,0.6169337359577391
0.6541520029584567,0.6095694318930449,0.5820788056455583,0.6141295696278173,0.5811934727824432,0.6254711366792303,0.592411362628912,0.6051023581936761,0.5994621878375102,0.5856323823658347,0.5764900654142207,0.5394922132341956
0.6837169775740165,0.5978139747894425,0.6128732051498698,0.5963249502229863,0.6104633364436314,0.6246311113070354,0.585546665491121,0.5504835656260638,0.586425875720328,0.5476573578140727,0.5690547387961922,0.5768255857523861
0.6399425941844774,0.6766612542582919,0.6133899554517157,0.6342705861319892,0.5965869989542542,0.6081097959693476,0.6009157011272993,0.6178398857761418,0.6285863328116849,0.6062509643148405,0.6293332941484763,0.5872365124497638
0.661486918380392,0.6126748318112465,0.5697551681152819,0.6019602224720257,0.6076126380960077,0.6200783207329527,0.6024181954883535,0.5810575503096828,0.6103776195689177,0.5949951141381413,0.6297545313613554,0.6035251676989427
0.6840145375819514,0.6277952885107551,0.6327080899586355,0.6362518704646589,0.6127213638289484,0.6454554137553543,0.6431777939415313,0.6295218712728465,0.6347628458982026,0.6019357319363932,0.5978898954499033,0.5962759691517213
0.6526801217669431,0.5846454137798448,0.601191219653165,0.5904472216711851,0.5956906453501045,0.5999789381393561,0.6059693231550667,0.6014924532414448,0.6035153714846897,0.5920121668981022,0.5988940074108361,0.5594862865245726
0.6075587589176163,0.5793762750385113,0.6194366686993811,0.5680996079065246,0.5623933131041509,0.5345206345007971,0.5899378185300291,0.5599295652195209,0.5774696868395208,0.5756133042385769,0.5351671846414953,0.596391074669194
0.6763918583663343,0.6145042748229946,0.6481836594248152,0.6345546763453264,0.6324362450131146,0.6556067407750275,0.63543143752097,0.6281650955988058,0.6189297146117883,0.6065717903316263,0.6049015358014895,0.6100543444985685
0.6308125225006797,0.6316329554443685,0.5969531324619601,0.6280206014385741,0.6159884012823245,0.6302125043776833,0.6102233291944328,0.5941942736229584,0.6266050484790152,0.6214546888354995,0.5826029031080939,0.5703772277203475
0.689959615106742,0.6351742868968286,0.6505200565241562,0.6231322905263261,0.6550483565626064,0.6305259832337793,0.6288875663999647,0.6248490770741647,0.5923697287183368,0.6083865390219949,0.6089032893238407,0.6269601612456865
0.6308737488397609,0.6198774983407662,0.5854805410449132,0.6064444395463373,0.5610659260728691,0.6130446388992974,0.599998530567862,0.5973731451480575,0.6192211519858151,0.58488297197548,0.5515880887830897,0.5710899023072533
0.6792499038746476,0.6157214544439301,0.569267806456195,0.5912664300880924,0.5934620066075466,0.6170512905287752,0.5723732063743966,0.6151410287494398,0.6116805160645669,0.6333570891528968,0.5851866546173231,0.5995944367299257
0.6746750718184957,0.64844325910252,0.6358085917697106,0.6253511330546311,0.6107939586746701,0.6268744443709728,0.6111760110305372,0.5849662397966306,0.5737030424592416,0.6163839234327895,0.5820983980740643,0.5538069313113947
0.6516392740025616,0.6225224761890766,0.5857964689545725,0.5759708660588115,0.594963276441819,0.6385392864927348,0.6110315168703055,0.6159712579073817,0.5816404250577364,0.5963788294013778,0.5620602418195488,0.5808787693995656
0.6584696843904673,0.6156577790512856,0.6038312993943491,0.6079579546484261,0.5847580702437543,0.6003756848166026,0.5785276779788451,0.6333864777956559,0.5966188366505764,0.5758459643270858,0.5900137391904898,0.5879491870366697
0.6622461249849996,0.6178104971333829,0.5998099534434918,0.5814249083441705,0.62262288738517,0.5697576171688451,0.6368078056235168,0.6195909590738659,0.6332150440462282,0.5719323767330116,0.5825318805547596,0.6040908990720536
0.6758702099573619,0.6679034387161082,0.6469174987326147,0.6239355800950723,0.6473093473027348,0.6267740331748796,0.6293773771126148,0.6388478672417044,0.6264850448544159,0.5863866908633159,0.6478407919259602,0.584011108906963
0.6738889256246923,0.6285300045797302,0.631647649765748,0.5968735382211544,0.6230122869017267,0.61661046088739,0.6241853835585238,0.6270777158167227,0.647799158015385,0.6288998116677811,0.591447660051773,0.5801073175271416
0.6616167182192443,0.5666228286078845,0.6057831950842596,0.6445492639369514,0.5998589345147568,0.5892104496217436,0.5825808616260246,0.6120772627418134,0.6076395776852035,0.5797766952961029,0.5494598612366252,0.5790885112448295
0.6769722840608247,0.6274156852084511,0.6069660879553096,0.6208571197660664,0.6013748986704088,0.5988082905361224,0.6117319461893951,0.6349514230225729,0.6156639016851937,0.6282532615270828,0.6422545007481858,0.6018524641152427
0.6792694963031536,0.6194660573421401,0.6402095410228716,0.6203771052676693,0.5913068394718861,0.6145655011620759,0.6064052546893254,0.6353653130747623,0.603096583325374,0.6030720927897414,0.6359310444478731,0.6050190903725255
0.6615922276836117,0.6645017033167532,0.6286132724008806,0.6403907709865523,0.5933322067686942,0.6135466948797638,0.6807805623516792,0.6234555655966751,0.5981837818774934,0.6170121056717632,0.6170402697877405,0.6026508555768623
0.6738595369819333,0.628841034382263,0.6389727689734304,0.6230980037764405,0.6456464399332877,0.6070101709194482,0.6097286203746561,0.6148006103041479,0.6544654818145528,0.5899500637978454,0.6010687669750026,0.5895778076562312
0.6298267784414713,0.6013210194920173,0.5943510130510065,0.6434031068693503,0.6034467979849187,0.615153274017256,0.5718858447153098,0.6462489071098472,0.5830951628743073,0.6173451769563651,0.6209820214977922,0.5953257363691802
0.6813389465641003,0.620227713000311,0.6200881169472058,0.6075832494532487,0.5705315180948323,0.6090820702339581,0.6234016864182836,0.5774011133397499,0.5831784306954578,0.6180860156592485,0.5824118769301603,0.5577450094411015
0.6808491358514502,0.6282728539555889,0.6017324604906434,0.5976670315756476,0.620325675142841,0.5720131955005988,0.6393156364722853,0.6052762409966669,0.6090967645553376,0.6049921507833298,0.5929526034663903,0.604906433908616
0.683476970324818,0.6392470629725144,0.6583692731943741,0.6328133992618552,0.6443019095270632,0.6355538901991327,0.6059252401909282,0.6204456787674403,0.6481297802464236,0.5792819864763262,0.6247449922977265,0.6177002897230365
0.6737272880895178,0.6229094266520703,0.6137401701112605,0.6203305732499675,0.6262964677300457,0.6077963171132515,0.6059374854587444,0.6031553606108919,0.6156210432478368,0.615358994516569,0.5807416224000236,0.585291963920543
0.6872754524014194,0.662787365822478,0.6025333010058262,0.6523666429108471,0.6325537995841507,0.629085939738588,0.6316158120694259,0.6318754117471304,0.6105735438539777,0.6029692325400848,0.6280940730454716,0.617646410544645
0.6556630690069822,0.577031306251699,0.6168921020471638,0.5654742224867201,0.6274475229047733,0.6084085805040642,0.5703184504348294,0.6157704355151952,0.5836731395152344,0.5799922120096688,0.5876210138591941,0.5484410549543128
0.673190945359166,0.6253560311617575,0.6628583883758122,0.6306949679296436,0.6489257226544801,0.6061505531187472,0.6519209151623355,0.6437680158502747,0.6286891930613414,0.6354681733244187,0.6256425704286578,0.6176586558124613
0.7052392602878619,0.6696961459244075,0.6247070319674961,0.6253486840010678,0.6502555587393253,0.6471722003031928,0.6464105446450219,0.6028688213439917,0.6247021338603697,0.6297520823077922,0.6100665897663847,0.5953649212261921
0.660120346492098,0.6098731145348879,0.6046566304451644,0.6299014745751506,0.5835874226405205,0.5947746993174488,0.6260785019629164,0.6107964077282335,0.6252482728049745,0.5866462905410204,0.5920856385049997,0.5617271705349468
0.672223569201682,0.6714300758471888,0.6205534371242234,0.62528255955486,0.5968735382211545,0.6488742925296519,0.6106225249252426,0.642384300587038,0.604465604267231,0.631383151980917,0.5952473666551561,0.6199705623761698
0.6501184117397831,0.6533830001395962,0.5922864608971863,0.6339424129545137,0.6101988386588003,0.595744524528496,0.5993078974630255,0.6030671946826148,0.6262768753015397,0.5825955559474041,0.5776362224818219,0.5969494588816152
0.6840475998050553,0.6486146928519474,0.6100469973378787,0.6226498269743657,0.5919386952912047,0.6356028712703975,0.6011936687067283,0.5787333984781581,0.6034590432527349,0.5718442108047345,0.5638480509207218,0.5880740887683954
0.6832859441468844,0.6129785144530896,0.6306263944298724,0.6315374423554018,0.6411254870555273,0.6345767178273956,0.6836067701636703,0.6157483940331259,0.609951484248912,0.6351130605577475,0.6349881588260217,0.6026949385410008
0.6358134898768371,0.60005730785338,0.6079848942376218,0.6661107315078088,0.6455803154870801,0.6317921439259798,0.6289757323282418,0.5935722140178927,0.6151385796958765,0.6037517051535435,0.6319268418719586,0.6002140472814281
0.7066988962115591,0.6237984330955302,0.63513755109338,0.6231445357941423,0.6087979800206211,0.6262891205693559,0.6412014077159882,0.5980245933958822,0.6319562305147175,0.6123589039015872,0.6415050903578312,0.6094518773220089
0.6894771515547815,0.6663972707747091,0.6428055377999172,0.6523446014287779,0.6774792381484176,0.6552050959906544,0.6426977794431341,0.6333987230634721,0.6265266787649912,0.6323725696204702,0.6057244177987416,0.6336485265269236
0.6847112933206961,0.605680334834603,0.6124813565797498,0.6380837625299702,0.6103359856583424,0.6239992554877167,0.6104853779257007,0.6167745474761279,0.6209085498908947,0.6058297271019615,0.5678840911929585,0.5976449900935783
0.6555969445607744,0.6471673021960664,0.644387626401777,0.6362714628931649,0.6519184661087722,0.6457346058615647,0.6217338809417101,0.6660029731510257,0.6309570166609114,0.618937061772478,0.6305945567335502,0.6255470573396911
0.6483575422278061,0.6036623146984847,0.6084673577895822,0.6090085986270606,0.6039194653226261,0.6354681733244187,0.608680425449585,0.6525160351782053,0.5657754560749998,0.614467539019546,0.5971208926310427,0.6454994967194927
0.6809373017797272,0.6635318781057061,0.6151998060349577,0.6151655192850722,0.6140095660032181,0.5830780194993644,0.5928252526811013,0.5957665660105652,0.5767619103597414,0.6052713428895404,0.5786084967464323,0.5713397057707049
0.6773592345238182,0.63986177541689,0.6363277911251196,0.6211387609258402,0.6112372373696185,0.6053533861839092,0.5795954653324222,0.5727895454801493,0.601171627224659,0.5851303263853684,0.5438000984519532,0.5639141753669294
0.6591725627631202,0.5877140778945976,0.6255764459824501,0.6393180855258487,0.6254760347863568,0.6318092873009226,0.6280059071171945,0.6045684645168874,0.5863817927561894,0.6081342865049801,0.6014483702773064,0.6036500694306686
0.6696545120138323,0.5965306707222994,0.5968074137749466,0.6209844705513554,0.6164684157807215,0.6571496445198752,0.6073309969362339,0.590787640116477,0.597750299396798,0.5912505112399313,0.594025288927094,0.5913754129716571
0.6564663585757284,0.598521751269222,0.6060232023334582,0.5687314637258432,0.6106666078893812,0.5973364093446087,0.6073432422040502,0.6162333066386495,0.626338101640621,0.6042598837679178,0.5735879369417688,0.5925313662535113
0.707764234511573,0.6178276405083256,0.6085628708785491,0.6380788644228438,0.6192676840035168,0.598854822553824,0.5974147790586328,0.626475248640163,0.6221869558509114,0.5896390339953126,0.597417228112196,0.5593638338464102
0.6769453444716289,0.5992687126060134,0.5966825120432209,0.5837662035506379,0.6095694318930449,0.5790958584055192,0.6178570291510845,0.5650284947382084,0.576338224093299,0.59493388779906,0.599040950624631,0.5623859659434611
0.6572255651803361,0.6046566304451645,0.6034370017706657,0.6137940492896521,0.6057342140129947,0.6331268781179513,0.6236074069175966,0.6024941161488144,0.5848952172432963,0.5941869264622687,0.5910472397941815,0.5855417673839944
0.6937776896118494,0.609236360608443,0.6064321942785211,0.6068044504201352,0.6247927488422099,0.5944489751935363,0.6300067838783703,0.6013479590812131,0.6013528571883395,0.6121580815094007,0.6203526147320368,0.5589450456870942
0.6626110339659239,0.6124593150976805,0.6073848761146255,0.6447060033649996,0.6217828620129751,0.5999128136931482,0.57670803118135,0.5866462905410204,0.6039366086975688,0.6079946904518749,0.5509415386423917,0.627383847512129
0.6722725502729471,0.5817383872002665,0.6135050609691884,0.5961510674199956,0.5993103465165887,0.6184448020062647,0.5763431222004256,0.6090355382162563,0.6002703755133829,0.6053717540856336,0.6177027387765998,0.5851940017780128
0.65592511773825,0.6053325692286216,0.6058762591196631,0.6257258382498083,0.60655954506381,0.6171223130821095,0.5977796880395572,0.6164782119949745,0.6301782176277977,0.6127899373287193,0.6003707867094761,0.6214963227460748
0.6782727315029107,0.61040211010455,0.6449631539891408,0.639107466919409,0.6061823908150695,0.6337342434016374,0.6347212119876273,0.6637204552300764,0.6320884794071331,0.6179231535972922,0.6245453944323216,0.5919068575948825
0.6737419824108972,0.6171272111892359,0.6342044616857815,0.5851303263853684,0.587111610718038,0.6450611161316709,0.6284687782406488,0.6311113070353962,0.6489942961542513,0.6085114407537207,0.6360118632154603,0.5984556268230142
0.6852623303724275,0.6141809997526455,0.6080804073265886,0.6262817734086663,0.6321839924960998,0.5804991660972617,0.6262695281408499,0.5625243374697848,0.613803845503905,0.5875769308950556,0.5938391608562871,0.5735658954596996
0.6800115595328186,0.643420250244293,0.6158953372469209,0.6486832663517185,0.6177100859372895,0.6107449776034051,0.6105857891217938,0.6376478309957118,0.6067701636702496,0.592391770200406,0.6494400239027629,0.5723462667852008
0.6788580553045276,0.6501649437574848,0.6294202355499716,0.6141320186813806,0.6073065064006015,0.6307610923758514,0.626710357782235,0.6431777939415313,0.6353481696998194,0.6042696799821708,0.6104168044259296,0.6050827657651701
0.6682781439112855,0.5888112538909338,0.6101694500160413,0.5953477778512494,0.6151434778030029,0.5812730670232489,0.6117245990287054,0.6470938305891688,0.638355607475491,0.572054829411174,0.609931891820406,0.5728262812835979
0.7110386191256389,0.6124078849728523,0.615417771802087,0.6010197859037376,0.6076861097029054,0.6098951560169573,0.6182562248818945,0.5830682232851114,0.6007369202171821,0.6001993529600487,0.5785399232466613,0.5879100021796576
0.6430626884240584,0.598227864841632,0.613568736361833,0.5890512611401324,0.5826959671434975,0.5923329929148881,0.5663338402874208,0.5817726739501519,0.5952645100300988,0.5892569816394454,0.6371604693366248,0.5982694987522073
0.6586337709792051,0.5790199377450584,0.6494694125455217,0.6290222643459435,0.6213077456217045,0.6140511999137933,0.6241045647909366,0.636385343883856,0.6037014995554968,0.586994056147002,0.5936848704818024,0.5739969288868316
0.7035861491326676,0.6404985293433352,0.6201640376076665,0.6226596231886188,0.5908341721341788,0.6360069651083339,0.6020508374538658,0.6433688201194648,0.5920905366121263,0.5850813453141033,0.5951518535661893,0.6028002478442206
0.6591921551916262,0.6667744250234495,0.6260270718380881,0.6032459755927322,0.6550140698127209,0.6074705929893393,0.5968196590427629,0.6649278386367589,0.6282973444912213,0.6035606789756098,0.5559694456077449,0.5963102559016068
0.6836190154314865,0.5787089079425256,0.5882308281964435,0.6362347270897162,0.5910374435799286,0.6043309063212521,0.5946681654874474,0.610313944176273,0.6019112414007607,0.5886814540520816,0.550339071465832,0.5379566566500376
0.6673034205931118,0.6345007971669349,0.6466015708229554,0.6167549550476219,0.6303423042165355,0.6197795361982362,0.6075048797392248,0.6494253295813832,0.6010026425287948,0.607291812079222,0.5998099534434918,0.5690057577249272
0.665496019063433,0.5964498519547121,0.6243494701472616,0.6312117182314894,0.6057905422449494,0.6015781701161586,0.6184741906490236,0.5996972969795822,0.5984556268230143,0.5750769615082252,0.5741022381900515,0.5657362712179879
0.6480465124252733,0.6181190778823524,0.6147638745006991,0.6260809510164796,0.6049382716049383,0.6092363606084429,0.6391882856869963,0.589761486673475,0.6233992373647205,0.6043407025355052,0.5840674371389176,0.567663676372266
0.6522931713039496,0.6276067113863848,0.6388013352240027,0.6253658273760105,0.6274205833155777,0.6144283541625339,0.6213934624964182,0.6120356288312382,0.5864528153095236,0.6150381684997833,0.5744193906264924,0.610977637691914
0.6685989699280713,0.6106984455857034,0.6408756835920759,0.6286083742937542,0.6235363843642624,0.5992246296418748,0.6304843493232042,0.6191182917361586,0.6289438946319195,0.6086191991105037,0.6214106058713611,0.6391001197587192
0.6814834407243322,0.6043162119998726,0.6518107077519892,0.6174113014025729,0.6227355438490796,0.6213077456217044,0.6257748193210734,0.6392372667582613,0.6448700899537374,0.6128438165071108,0.5853556393131875,0.5841702973885742
0.6629857391611012,0.6367980094092638,0.5834625209087948,0.5822061564308473,0.6263711638637248,0.5877704061265525,0.6214179530320508,0.6178447838832684,0.5847752136186971,0.5809204033101408,0.6121752248843434,0.6243715116293309
0.6715623247396045,0.6390535877410175,0.6606150553118747,0.6482963158887247,0.6388356219738882,0.6336705680089929,0.6206758898023859,0.6532997323184455,0.6494963521347176,0.6570712748058513,0.5786403344427546,0.6277805941893755
0.6927882719722963,0.668547539803243,0.6033096509853768,0.6357596106984457,0.6133115857376916,0.5967780251321877,0.6136544532365467,0.6269209763886746,0.6084232748254437,0.6151508249636928,0.622250631243556,0.5884145072136873
0.6832712498255049,0.6857031600138126,0.6489844999399982,0.6118127649569824,0.6144185579482809,0.645541130630068,0.5995136179623384,0.6352746980929219,0.6501575965967952,0.6003242546917744,0.605292159844828,0.5695959796336706
0.6547863078313386,0.613647106075857,0.59729967354116,0.6036402732164156,0.5905476328672784,0.6045023400706797,0.5845621459586943,0.5682930831380213,0.5991242184457817,0.6090820702339581,0.5695567947766584,0.6062313718863346
0.6878240403995877,0.5753022744360441,0.6248882619311766,0.6359849236262647,0.6023863577920313,0.590748455259465,0.5988474753931343,0.5731471073003838,0.5879344927152902,0.594737963514,0.5673746880518024,0.6175925313662536
0.6959744906580851,0.6310255901606825,0.6053937955677029,0.6247633601994509,0.6144308032160971,0.6265609655148768,0.6283781632588086,0.5774329510360722,0.6411720190732291,0.6201248527506545,0.6098780126420145,0.5892398382645027
0.6703671866007381,0.6321962377639161,0.6425116513723272,0.6358355313589064,0.6200758716793895,0.6576688438752845,0.5962294371340195,0.614761425447136,0.6112445845303083,0.6039464049118218,0.5960016751526372,0.6007332466368371
0.6585578503187444,0.5936016026606518,0.6277781451358122,0.5948236803887138,0.5825000428584374,0.619982807643986,0.621841639298493,0.6059056477624222,0.5824939202245293,0.5731250658183145,0.5686579921189456,0.5812338821662368
0.6668895305409224,0.5983111326627825,0.63730006538973,0.6471966908388254,0.6284222462229472,0.6084110295576275,0.6353285772713134,0.6034541451456085,0.6067775108309394,0.6140560980209199,0.6031357681823859,0.5839253920322491
0.6309937524643601,0.5824388165193561,0.6063611717251868,0.6235437315249521,0.5778933731059632,0.6308370130363121,0.6269283235493643,0.5845523497444413,0.6051121544079291,0.5681216493885938,0.5961241278307998,0.5849907303322631
