0.1709963484611372,0.17240479916536255,0.16770996348461142,0.1839332290036515,0.2002608242044862,0.21549295774647892,0.2216484089723526,0.250339071465832,0.3188315075639019,0.33667188315075636,0.3306729264475743
0.21220657276995303,0.21121544079290555,0.2137193531559729,0.23187271778821072,0.23442879499217528,0.2626499739175796,0.29154929577464783,0.28774126238914977,0.3251956181533646,0.33541992696922274,0.33093375065206054
0.17010954616588414,0.16630151278038607,0.21789254042775175,0.2233176838810642,0.22582159624413145,0.22764736567553467,0.23703703703703705,0.24553990610328635,0.31909233176838814,0.35842462180490353,0.3549295774647887
0.15560772039645276,0.17908189880020864,0.18601982263954098,0.18758476786645806,0.2024517475221701,0.20276473656755345,0.20333854981742305,0.27756911841418885,0.3042253521126761,0.3126238914971309,0.311528429838289
0.13813249869587896,0.1895670318205529,0.20057381324986956,0.20271257172665624,0.2040688575899844,0.22180490349504434,0.22743870631194574,0.2716744913928012,0.26911841418883675,0.3386019822639541,0.3447052686489306
0.1727177882107459,0.17360459050599897,0.1935315597287428,0.18998435054773088,0.2132498695878977,0.234585289514867,0.24032342201356283,0.24094940010432964,0.29394887845592066,0.3143974960876369,0.32410015649452273
0.17850808555033904,0.1990610328638498,0.2047470005216484,0.198435054773083,0.20370370370370372,0.22206572769953048,0.22618675013041212,0.23834115805946787,0.27704747000521646,0.3302034428794992,0.3260824204486177
0.18758476786645806,0.204225352112676,0.20620761606677096,0.22029212310902446,0.22410015649452264,0.22055294731351072,0.2243088158581117,0.21971830985915497,0.3046948356807512,0.3227960354720918,0.33818466353677623
0.19092331768388104,0.18596765779864366,0.1969222743870631,0.20067814293166408,0.21794470526864895,0.21476264997391759,0.21559728742827333,0.23015127803860203,0.3041731872717788,0.32644757433489824,0.3516431924882629
0.18544600938967137,0.22243088158581115,0.23213354199269687,0.2520605112154408,0.24710485133020343,0.26849243609806994,0.29848721961398017,0.3025039123630673,0.3156494522691706,0.3194053208137715,0.3311945748565467
0.17929055816379758,0.20146061554512262,0.2260302556077204,0.24225352112676057,0.24282733437663018,0.24903495044340118,0.24788732394366197,0.2684402712571726,0.29723526343244655,0.35456442357850804,0.35863328116849247
0.1653625456442358,0.16176317162232656,0.1782472613458529,0.22509128847157012,0.21293688054251436,0.22034428794992178,0.2288471570161711,0.28721961398017737,0.298226395409494,0.3479916536254565,0.33938445487741264
0.1793948878455921,0.17788210745957223,0.19337506520605108,0.204642670839854,0.21476264997391759,0.21804903495044337,0.21017214397496087,0.23442879499217528,0.23500260824204489,0.30850286906624935,0.32091810119979136
0.16040688575899842,0.16004173187271775,0.18680229525299952,0.20224308815858116,0.2232655190401669,0.22483046426708397,0.22248304642670835,0.24872196139801772,0.307772561293688,0.31356285863328115,0.3280125195618153
0.19050599895670317,0.19530516431924883,0.19332290036515387,0.2058424621804904,0.21502347417840373,0.2114241001564945,0.21585811163275948,0.22597809076682318,0.3279603547209181,0.37089201877934275,0.37026604068857594
0.1759520083463746,0.19092331768388104,0.21418883672404798,0.22811684924360975,0.2525821596244131,0.24585289514866981,0.24616588419405316,0.2525821596244131,0.3071465832029212,0.3448617631716223,0.35451225873761083
0.1669796557120501,0.16838810641627544,0.17162232655190401,0.2194053208137715,0.22404799165362543,0.244131455399061,0.2537819509650495,0.3250391236306729,0.32983828899321854,0.3525821596244132,0.35357329160146067
0.19045383411580596,0.2075117370892019,0.21398017736045905,0.21982263954094938,0.22143974960876367,0.23093375065206057,0.24423578508085553,0.3196139801773604,0.3592592592592593,0.3768388106416275,0.37709963484611375
0.1732916014606155,0.21418883672404798,0.2199791340636411,0.23797600417318732,0.25049556598852374,0.26734480959833073,0.26755346896191967,0.2734480959833072,0.31288471570161713,0.3291079812206573,0.3362023995826813
0.17856025039123635,0.1777256129368805,0.1845070422535211,0.18570683359415752,0.21977047470005218,0.23093375065206057,0.2327595200834638,0.23583724569640063,0.3227960354720918,0.3194053208137715,0.33213354199269696
0.16917057902973398,0.19660928534167976,0.20046948356807515,0.21471048513302038,0.22483046426708397,0.22811684924360975,0.2333854981742306,0.2374021909233177,0.3279603547209181,0.32529994783515914,0.35242566510172146
0.17141366718831508,0.1676056338028169,0.17470005216484086,0.2075639019300991,0.21048513302034433,0.21335419926969224,0.20777256129368804,0.2221178925404278,0.26739697443922794,0.29040166927490874,0.32190923317683884
0.17292644757433495,0.18064684402712572,0.17642149191444967,0.19447052686489308,0.19880020865936354,0.19749608763693272,0.23651538862806465,0.24105372978612416,0.2363067292644757,0.333489827856025,0.3308815858111632
0.17297861241523216,0.19254042775169533,0.20041731872717783,0.20443401147626494,0.19953051643192488,0.2193531559728743,0.2418362023995827,0.24835680751173705,0.32769953051643197,0.3302034428794992,0.3430881585811163
0.16739697443922796,0.16713615023474182,0.1984872196139802,0.20438184663536774,0.20166927490871156,0.21679707876890975,0.25106937923839334,0.2548774126238915,0.29097548252477834,0.3262389149713093,0.3224308815858111
0.14700052164840893,0.18012519561815332,0.1754303599374022,0.204642670839854,0.21924882629107978,0.23255086071987485,0.27094418362024,0.272717788210746,0.3222222222222222,0.3536776212832551,0.3536254564423579
0.16807511737089198,0.1900886802295253,0.2075117370892019,0.20594679186228482,0.22086593635889407,0.22660406885759,0.23928012519561814,0.22764736567553467,0.3296296296296296,0.3362545644235785,0.32994261867501307
0.15059989567031817,0.16964006259780906,0.1704225352112676,0.16348461137193526,0.21966614501825765,0.22034428794992178,0.21799687010954616,0.30354720918101197,0.30672926447574334,0.32769953051643197,0.3357850808555034
0.18294209702660402,0.1907146583202921,0.21178925404277515,0.2142931664058425,0.21528429838288998,0.2098069900886802,0.23922796035472094,0.2660406885758998,0.29958268127282217,0.3302034428794992,0.33041210224308815
0.16995305164319252,0.18075117370892024,0.18116849243609812,0.18346374543557642,0.22133541992696926,0.2193531559728743,0.2283255086071988,0.234585289514867,0.28888888888888886,0.29102764736567555,0.33145539906103283
0.15049556598852376,0.148565466875326,0.15529473135106941,0.1962441314553991,0.19932185706833594,0.19979134063641102,0.20349504434011478,0.204642670839854,0.3027647365675534,0.3364110589462702,0.34068857589984347
0.20766823161189363,0.20573813249869588,0.2164840897235264,0.21403234220135625,0.21622326551904014,0.22415232133541996,0.23312467396974434,0.23938445487741267,0.2996348461137194,0.328377673448096,0.3302034428794992
0.15675534689619197,0.15513823682837768,0.16520605112154407,0.2053729786124152,0.2047470005216484,0.22227438706311942,0.25560772039645274,0.25837245696400624,0.29660928534167974,0.3442879499217527,0.34115805946791866
0.18200312989045386,0.18774126238914968,0.19494001043296816,0.19822639540949405,0.2086071987480438,0.21439749608763692,0.22973395931142415,0.24006259780907668,0.31079812206572766,0.31632759520083464,0.3358372456964006
0.1743348982785603,0.16770996348461142,0.1738132498695879,0.2047991653625456,0.21085028690662488,0.21330203442879503,0.20944183620239953,0.22535211267605637,0.3442879499217527,0.3412623891497131,0.3414188836724048
0.16677099634846115,0.1912884715701617,0.1950965049556599,0.19368805425143454,0.1945748565466875,0.20897235263432445,0.2271257172665624,0.22618675013041212,0.285133020344288,0.30970266040688577,0.3196139801773604
0.16431924882629112,0.1631716223265519,0.17021387584767866,0.20234741784037558,0.22342201356285862,0.23255086071987485,0.23474178403755863,0.2406885758998435,0.3083463745435576,0.3307250912884716,0.34277516953573295
0.1547209181011998,0.1620761606677099,0.16212832550860723,0.1658841940532081,0.19217527386541466,0.22743870631194574,0.2278560250391236,0.2700573813249869,0.3020865936358894,0.3296817944705268,0.3312989045383412
0.1535211267605634,0.16285863328116845,0.18737610850286912,0.20678142931664056,0.22649973917579547,0.22822117892540428,0.22743870631194574,0.23390714658320289,0.27929055816379755,0.3031298904538341,0.30672926447574334
0.17276995305164322,0.2047470005216484,0.20151278038601983,0.20448617631716226,0.20818988002086591,0.23755868544600944,0.23719353155972878,0.244131455399061,0.29269692227438704,0.3319770474700052,0.3295774647887324
0.19248826291079812,0.20041731872717783,0.20558163797600415,0.21278038601982263,0.2143453312467397,0.21784037558685443,0.2176838810641628,0.29441836202399585,0.3245696400625978,0.339019300991132,0.3391757955138237
0.1834115805946792,0.1850286906624935,0.2098069900886802,0.2188836724047991,0.2221178925404278,0.22295252999478354,0.23369848721961395,0.27970787689097554,0.2852373500260824,0.3138236828377673,0.3160667709963485
0.15889410537297866,0.19050599895670317,0.19979134063641102,0.21001564945226914,0.22243088158581115,0.23046426708398537,0.2288471570161711,0.2266562336984872,0.2912884715701617,0.30219092331768393,0.33484611371935313
0.1631194574856547,0.1883672404799165,0.18967136150234742,0.19254042775169533,0.21215440792905582,0.21455399061032865,0.21789254042775175,0.26364110589462697,0.26061554512258733,0.31804903495044345,0.32811684924360984
0.19535732916014603,0.19645279081898803,0.21048513302034433,0.22529994783515905,0.2424621804903495,0.23656755346896197,0.24710485133020343,0.28659363588941056,0.3339593114241002,0.33771517996870104,0.347000521648409
0.19087115284298384,0.19394887845592068,0.20672926447574336,0.21444966092853412,0.22592592592592597,0.23150756390193006,0.23468961919666143,0.23834115805946787,0.3395931142410016,0.3430881585811163,0.3502869066249348
0.18033385498174226,0.1991653625456442,0.2013041210224309,0.211528429838289,0.21439749608763692,0.21351069379238397,0.21570161711006786,0.2649452269170579,0.3177882107459572,0.3458528951486698,0.34496609285341684
0.19467918622848202,0.19300991131977052,0.20652060511215442,0.20652060511215442,0.20568596765779867,0.21674491392801254,0.21398017736045905,0.21695357329160148,0.2835159102764736,0.3188315075639019,0.32597809076682316
0.18967136150234742,0.19494001043296816,0.2188836724047991,0.2368283776734481,0.2552425665101722,0.2507042253521127,0.26066770996348465,0.3009911319770475,0.3677099634846114,0.3655190401669275,0.36463223787167454
0.18492436098069898,0.18325508607198748,0.2187793427230047,0.2232133541992697,0.21961398017736045,0.22676056338028172,0.25508607198748046,0.2509128847157016,0.25722483046426703,0.33776734480959836,0.3447574334898279
0.16609285341679703,0.18528951486697964,0.19546165884194056,0.23234220135628592,0.23495044340114768,0.23808033385498173,0.2813249869587898,0.30912884715701616,0.31982263954094936,0.3420448617631716,0.3479916536254565
0.1693270735524257,0.1699008868022952,0.20563380281690136,0.20938967136150233,0.20730307772561296,0.20490349504434013,0.21830985915492962,0.28090766823161184,0.2835680751173709,0.33260302556077204,0.340792905581638
0.1726656233698487,0.1918101199791341,0.1985393844548774,0.2064162754303599,0.22399582681272823,0.2260824204486176,0.23531559728742824,0.23135106937923844,0.2965571205007824,0.2958268127282212,0.3098069900886802
0.18909754825247782,0.18659363588941058,0.19186228482003131,0.20683359415753777,0.21450182576943144,0.21857068335941576,0.2182576943140323,0.22456964006259783,0.2503912363067292,0.3278560250391236,0.32545644235785076
0.20485133020344293,0.2070422535211267,0.22316118935837248,0.2233176838810642,0.2283255086071988,0.22336984872196142,0.23161189358372458,0.26901408450704223,0.268961919666145,0.300208659363589,0.31757955138236826
0.17350026082420444,0.17579551382368286,0.21283255086071984,0.22623891497130932,0.23954094940010429,0.26118935837245694,0.265414710485133,0.3162232655190401,0.31460615545122583,0.32483046426708395,0.345905059989567
0.14632237871674492,0.18982785602503915,0.1862284820031299,0.2132498695878977,0.2171622326551904,0.23646322378716744,0.24001043296817948,0.2580594679186229,0.26233698487219614,0.31523213354199264,0.32263954094940006
0.19937402190923315,0.20114762649973916,0.2249869587897757,0.2278038601982264,0.23234220135628592,0.2541471048513302,0.24851330203442878,0.25680751173708916,0.3071987480438184,0.3104329681794471,0.33557642149191447
0.16358894105372979,0.16520605112154407,0.1883672404799165,0.1956703182055295,0.19827856025039126,0.20109546165884196,0.19932185706833594,0.22759520083463747,0.338132498695879,0.33322900365153885,0.33557642149191447
0.17923839332290037,0.17991653625456439,0.1940532081377152,0.19316640584246214,0.2076160667709963,0.2126238914971309,0.23463745435576422,0.23818466353677625,0.3042775169535733,0.32691705790297343,0.3335941575378195
0.17631716223265514,0.1738654147104851,0.1906624934793949,0.19092331768388104,0.2091810119979134,0.21184141888367236,0.23536776212832555,0.23484611371935316,0.27923839332290035,0.3030777256129369,0.3098069900886802
0.13844548774126242,0.14074074074074072,0.16687532603025557,0.1810641627543036,0.18596765779864366,0.203547209181012,0.20798122065727698,0.242357850808555,0.2429316640584246,0.2965049556598852,0.30052164840897233
0.1715179968701096,0.19447052686489308,0.20093896713615023,0.2076160667709963,0.20876369327073552,0.21403234220135625,0.24303599374021911,0.252112676056338,0.3200312989045383,0.31867501304121026,0.3481481481481481
0.1738654147104851,0.2047470005216484,0.2102764736567554,0.2041731872717788,0.21069379238393326,0.22477829942618677,0.2329160146061554,0.23813249869587894,0.32535211267605635,0.354773082942097,0.3605112154407929
0.19613980177360457,0.20714658320292123,0.20965049556598847,0.21726656233698483,0.23129890453834112,0.23197704747000525,0.23943661971830987,0.23656755346896197,0.3284820031298904,0.3559207094418362,0.3531038080333855
0.16937923839332292,0.16943140323422012,0.2114762649973918,0.21679707876890975,0.21554512258737613,0.25440792905581633,0.2670318205529473,0.26687532603025566,0.2850808555033907,0.331924882629108,0.3341679707876891
0.20552947313510694,0.20052164840897235,0.21523213354199267,0.23103808033385498,0.22863849765258215,0.2419405320813771,0.24042775169535735,0.2429838288993219,0.24668753260302556,0.2996870109546166,0.315962441314554
0.17083985393844547,0.1704747000521648,0.17370892018779338,0.20057381324986956,0.20386019822639545,0.20046948356807515,0.20485133020344293,0.27809076682316114,0.30839853938445483,0.33202921231090243,0.3333854981742306
0.2047991653625456,0.20991131977047472,0.22921231090245175,0.2334376630151278,0.2278560250391236,0.23818466353677625,0.28643714136671883,0.32764736567553465,0.3408450704225352,0.3492436098069901,0.3717788210745957
0.16687532603025557,0.18883672404799168,0.1969222743870631,0.20146061554512262,0.22149191444966088,0.21919666145018257,0.22597809076682318,0.25237350026082417,0.3103808033385498,0.3334376630151278,0.3376108502869066
0.18742827334376633,0.19134063641105892,0.209754825247783,0.20907668231611898,0.2142931664058425,0.2171100678142932,0.22796035472091813,0.2261345852895149,0.278925404277517,0.33333333333333337,0.3317683881064163
0.17078768909754827,0.16974439227960358,0.20892018779342725,0.21674491392801254,0.2227960354720918,0.22300469483568075,0.22566510172143972,0.22227438706311942,0.32827334376630146,0.35691184141888366,0.35785080855503393
0.18857589984350542,0.1979655712050078,0.205320813771518,0.20766823161189363,0.2193531559728743,0.2789775691184142,0.28153364632237876,0.2839332290036516,0.32300469483568073,0.3696400625978091,0.3701617110067814
0.18309859154929575,0.18680229525299952,0.18205529473135107,0.18925404277516955,0.22696922274387066,0.22983828899321856,0.2468440271257173,0.24397496087636927,0.319509650495566,0.31194574856546686,0.3239958268127282
0.180490349504434,0.19874804381846634,0.20375586854460093,0.20057381324986956,0.22472613458528956,0.24673969744392277,0.25106937923839334,0.30067814293166406,0.30975482524778297,0.3295252999478352,0.35174752217005734
0.1501304121022431,0.14434011476264996,0.19222743870631198,0.20286906624934797,0.20286906624934797,0.2074595722483047,0.2098069900886802,0.27543035993740217,0.2712571726656233,0.34334898278560255,0.34731351069379235
0.16577986437141368,0.19441836202399587,0.19254042775169533,0.1968179447052687,0.19838288993218567,0.22916014606155455,0.23661971830985917,0.2424100156494523,0.3161189358372457,0.32467396974439233,0.3323422013562859
0.18200312989045386,0.19890453834115807,0.19034950443401144,0.19874804381846634,0.20448617631716226,0.2052686489306208,0.22623891497130932,0.2243609806990089,0.2599374021909233,0.2914971309337506,0.3103286384976526
0.14559207094418358,0.16666666666666663,0.17443922796035471,0.20511215440792907,0.20605112154407934,0.21471048513302038,0.22196139801773607,0.29447052686489306,0.29551382368283774,0.3409494001043297,0.33834115805946796
0.18930620761606676,0.2243088158581117,0.22790818988002082,0.24105372978612416,0.2446009389671362,0.2558163797600417,0.25565988523735006,0.30057381324986954,0.3260824204486177,0.3369848721961398,0.3457485654668754
0.1856025039123631,0.18408972352634323,0.22357850808555035,0.22363067292644756,0.2294209702660407,0.2316640584246218,0.2384976525821596,0.24423578508085553,0.34679186228482006,0.36369327073552427,0.37026604068857594
0.15889410537297866,0.16343244653103806,0.1844548774126239,0.18607198748043818,0.19765258215962445,0.2076160667709963,0.22347417840375583,0.22310902451747527,0.32759520083463745,0.35002608242044864,0.3560772039645279
0.1912884715701617,0.19733959311424099,0.2064162754303599,0.2047470005216484,0.204642670839854,0.20954616588419406,0.20991131977047472,0.28534167970787694,0.31512780386019823,0.33938445487741264,0.3401669274908712
0.1851330203442879,0.18883672404799168,0.19092331768388104,0.2328638497652582,0.23140323422013565,0.2339593114241002,0.2639019300991132,0.27464788732394363,0.28487219613980175,0.3436098069900887,0.35680751173708924
0.16118935837245696,0.16343244653103806,0.1653103808033386,0.21471048513302038,0.21846635367762124,0.21664058424621802,0.22008346374543553,0.2632759520083464,0.32029212310902455,0.3420448617631716,0.34324465310380803
0.19650495565988524,0.20568596765779867,0.2040688575899844,0.20625978090766828,0.2171622326551904,0.2143453312467397,0.26009389671361505,0.2632237871674491,0.31471048513302036,0.3183620239958268,0.32978612415232134
0.16546687532603022,0.18205529473135107,0.19107981220657277,0.19817423056859673,0.23750652060511213,0.2363067292644757,0.2389671361502348,0.2512258737610851,0.3239958268127282,0.32477829942618675,0.33557642149191447
0.16066770996348456,0.1834115805946792,0.19050599895670317,0.20605112154407934,0.20151278038601983,0.204225352112676,0.22399582681272823,0.296452790818988,0.2980177360459051,0.3447574334898279,0.3459572248304643
