Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.6867664166182978,0.6686576247609111,0.6411689577562751,0.6482850502423338,0.6310101611232339,0.620786831928801,0.6247831975333132,0.6454516177223312,0.6363503224179015,0.6353720479720613,0.6367060474479637,0.6183762285064938
0.6723627978967528,0.6431937127896924,0.6209894911111601,0.6245504149921263,0.6226548475341704,0.6292844355298894,0.6270439188775497,0.6213310116305554,0.6123890272604152,0.6076520678583761,0.6059276892444915,0.608199676235119
0.6539494662287759,0.6074708378946956,0.6133069325359215,0.6059328322569744,0.6242939990840539,0.6103880280465614,0.602733511134622,0.6006209575309622,0.6113612819325971,0.5855309915483161,0.5867673962397231,0.5817349585252778
0.6853705785399232,0.6415443976675215,0.6315593613847929,0.6416163998422809,0.6396169925132432,0.6497254610955596,0.6328212362332576,0.6314103364754691,0.6253191729056307,0.6274759319261072,0.6155786746211926,0.6199686031333191
0.6856980170013298,0.6219899294917479,0.6193689523683572,0.6348510118264796,0.6087028342896887,0.6181097714788121,0.6223196945540396,0.6112772793953777,0.6276427124737646,0.6082517186233379,0.5945076300263764,0.5983970944428526
0.6943659522777423,0.6462038445242836,0.6447017175212639,0.6685853776807953,0.6672003154380989,0.6520322246467852,0.6393654747122974,0.6425089574134076,0.6476091114588767,0.621253866443313,0.622631948883354,0.6189265308421561
0.6841947879242066,0.6405739601930834,0.6208334863991811,0.6278900668836528,0.6139311962891941,0.6282770173466464,0.6044527467360238,0.612309800377644,0.6027897169138986,0.6057445000379603,0.6226961140867112,0.6135757161644882
0.6666152365418384,0.6041140426282263,0.6040971441586399,0.5881541728199138,0.5933279209249586,0.5964823019144252,0.595157608842063,0.6023834189277554,0.5869451975284151,0.5854825002877637,0.5758829450358909,0.5710948004143799
0.6886185133755061,0.6582618821956254,0.6458036691720485,0.6523034573289153,0.6224973733900534,0.6338293891325697,0.6264792895785424,0.6318624317632451,0.6253047234896074,0.6282860788448305,0.6267327666223388,0.619065881989905
0.6787120917121579,0.625352602486769,0.6191572316878142,0.6168709177338417,0.6169841864611421,0.6178297222038543,0.620008400253722,0.6074625111125805,0.6088069190661269,0.6159168889182776,0.5861141112017261,0.6017754413806784
0.7002647426901873,0.6591729301211546,0.6429287251941487,0.6286245380472716,0.6465233235616097,0.6406253903179115,0.6294998297907773,0.6349484841582971,0.6356633628934099,0.6355704213106845,0.6316216897979775,0.6204843738137397
0.6786863766497437,0.6080928974997613,0.6192287440518611,0.6169442668880611,0.6052876290957359,0.6027755124032317,0.6073718961307403,0.6189473477974436,0.6087441008422295,0.6064854611935218,0.5900497402778696,0.6142654921005777
0.6756500400420258,0.6299663744945766,0.6277601445921224,0.6152627467115332,0.6081751856994865,0.6065502386602697,0.612858265923134,0.6124322530558066,0.6134362425640612,0.6165465405893893,0.601173096656797,0.6077210087161816
0.6891110180470756,0.6151530291118997,0.632269219560101,0.6377367316400577,0.6184188420384943,0.6056431092204417,0.6121762045057688,0.6028339223307153,0.5958428540290605,0.6050119881171921,0.5990309095050218,0.5988048618611337
0.6602748817719392,0.6182381018855263,0.6131937862612993,0.6044962174367716,0.6034777785124938,0.6042868233571137,0.5998721594039984,0.6050640305054111,0.5943906877187312,0.5818711259033946,0.582288811988607,0.5674228119543202
0.670520742259154,0.6248336480367161,0.6000744512283229,0.6054995946816353,0.606812654749572,0.6011809336281994,0.6215306094959603,0.6067459180399735,0.6033278964344229,0.5823169761045843,0.5955172523578264,0.5737061037761957
0.6777488789457313,0.6314260104182738,0.6218029442521937,0.6372300224578211,0.6403819543937245,0.633275903027275,0.6207308710548808,0.6308872186343588,0.6374517842579736,0.6194468322716686,0.6033405090602737,0.6029448644571306
0.6988444140761803,0.6463689107344468,0.6389717893520049,0.6440305543922551,0.6291043076403124,0.6484274627070369,0.6397907528635558,0.6438013229787349,0.6385179797267346,0.6159772580886117,0.6284891053852238,0.6160323617937848
0.6790899806769674,0.6157442306420684,0.634182910014425,0.6209569186987689,0.624229956333375,0.6167042596388626,0.626049480678192,0.6301970753402347,0.6208850389766875,0.625538730557576,0.604806267617879,0.6135142449200506
0.6916863203215118,0.6377885291229205,0.6323380379652284,0.6262788345443904,0.6299526597946223,0.6296742024044808,0.6436469101515719,0.6154060163449835,0.6218315981788838,0.627843534865951,0.5942410505460165,0.6069668226713786
0.69929026427737,0.654298456361539,0.6445437535664342,0.6488287401333754,0.6314632360324353,0.630858074896956,0.6365538387690077,0.6382489511928116,0.6274336857521411,0.6217753923996072,0.6285255962833163,0.6176334305607598
0.6999235895288265,0.6566982839481682,0.6370400983539912,0.6439218164140468,0.6384130377815493,0.6292936194807517,0.6474739237021853,0.6490337259166195,0.6306469664798039,0.6382936464203408,0.6180609128602251,0.6217044922989512
0.7001596782923241,0.6571217253092542,0.6517497263182643,0.6439078568087363,0.6382155216116732,0.6374832545962612,0.6349179934414346,0.6381730305323507,0.6289027505320569,0.6298220027870229,0.6157468021483098,0.6217502896005839
0.6971108515114335,0.6476661744069006,0.6365336340771108,0.6279483543584582,0.6325822086054844,0.6322181567933072,0.6260078467676167,0.6355188687331781,0.6448823352215536,0.6048513302034428,0.6106141981431276,0.6196770433066141
0.6708498950580548,0.6329263006311211,0.6248226272956816,0.6270853078827687,0.6082721682205912,0.6032120562008811,0.6068815956073775,0.6155958179961354,0.5946073065064006,0.6030003355203382,0.5932675517546244,0.5942567244888213
0.6746783780408061,0.6051679928291711,0.619811006536524,0.5986378364081201,0.6072385451642213,0.6134859583513951,0.6057929912985127,0.5974524944835069,0.588659167664656,0.5913370852833922,0.5957906891881632,0.5654361397038115
0.6868326635171838,0.6368352350234252,0.6364760813183745,0.6288248706287456,0.6526666519723452,0.6356677711898236,0.6295243203264098,0.6312704955170074,0.6365560429172146,0.6310183654526708,0.6250805126358918,0.6205705804991661
0.6893755158319068,0.6498179128675723,0.6495143526784074,0.653822237896165,0.6392872274509516,0.6408525400359031,0.6453310018343411,0.6457950974845771,0.6296259560492847,0.6239818672074178,0.6100085471969358,0.6089299840076803
0.6802589139427069,0.6127223434503737,0.6109525348928906,0.6268569336379956,0.6121377543648258,0.6295522395370309,0.6006711631290088,0.6101723888803172,0.6171917437506276,0.5980659824011011,0.6074414492519367,0.5990157253729296
0.7059854869085842,0.6632618699503576,0.6717954746388259,0.6655847972551008,0.6467235336904054,0.674149382471144,0.6493437760977271,0.649995469250908,0.6347566008116163,0.6400525566894674,0.6303109563309259,0.6436298892293073
0.6519329155247954,0.6089068404515074,0.6030796848557876,0.6174553843667114,0.61766073750799,0.6127336090967646,0.6131152940945972,0.6147523639489519,0.5961001271058799,0.6009387222307938,0.5975521709635312,0.5943027666958104
0.6880270669399811,0.6461187399129606,0.6472995510884818,0.6450635651852341,0.639038158703569,0.6289816100567935,0.6485316699361532,0.6404833452112431,0.6358793694176885,0.6127442624797648,0.6163972707747092,0.6090564776242221
0.6916313390690167,0.6700148902456645,0.6486524082768215,0.6574632458286496,0.6481241474232282,0.6404396296051391,0.644380034335731,0.6470892998400768,0.6372638193969941,0.6416899939018565,0.6387957024008072,0.6177011468917837
0.6862796672226018,0.6574547965938562,0.6399646356665467,0.6401009254973415,0.6206482154971211,0.6278396163802498,0.6417727719122945,0.6297411840194357,0.625457299526598,0.6141998574650827,0.6035000648999195,0.6151890301992795
0.7093540376321571,0.6514934328628702,0.6561991668319778,0.6608380416388087,0.6616507600637733,0.6730481655364284,0.6424253222342226,0.6518491578929323,0.6349842403403205,0.6193226652560119,0.6265504345845548,0.6396540956747264
0.6860163939645525,0.6313633146470546,0.6377444461587819,0.6179593995900284,0.6192858069998849,0.6075624324979612,0.620694747514823,0.6147770993899407,0.6061672066829774,0.6085839327391929,0.6135782876707296,0.5948858863492203
0.6801075624324979,0.6411570798464933,0.6318629215739577,0.6356460970657889,0.6289920185344373,0.6353964160550156,0.6235763039373434,0.6381216004075225,0.6323390175866537,0.6234484633413417,0.6125572772402106,0.6103272915181928
0.7155752459462041,0.661303974079217,0.6601508372089606,0.6460260432355915,0.6483220309511389,0.6415617859478205,0.647264284717171,0.650568057973996,0.6322424024235834,0.631065999544476,0.6407720886263504,0.6376448921314357
0.6874170076973753,0.6298953519412422,0.6408563360689261,0.6248277703081644,0.6306593342002983,0.6388241114221409,0.6234474837199164,0.6233442561122254,0.6392864927348826,0.6174121585713201,0.6219469486017128,0.617461017189907
0.6868896040125294,0.6435794387259044,0.6546425483871758,0.6490219704595159,0.6387448845393697,0.6368752770491843,0.6510919105311752,0.6440949645009685,0.6427325560037324,0.627910516480906,0.6179955231300864,0.6048885558176044
0.7155071622571457,0.689208367926215,0.6712326821299909,0.6627078940343505,0.6685033343864264,0.653169687574237,0.6705220892386137,0.6543751117380687,0.6501117992951624,0.653718275572405,0.6389132569718432,0.6347170485965699
0.69206629098185,0.6508133306883555,0.6290638982565189,0.6361164378026112,0.6252084756845717,0.6421418442842763,0.6308857492022207,0.6376638722965511,0.642364585705854,0.6142685534175318,0.6127449971958336,0.6205534371242233
0.6904445277122656,0.635004200126861,0.6489973574712053,0.6514908613566287,0.6410600973253886,0.6359154929577464,0.6441974573925906,0.6162800835617075,0.6311506143450863,0.6353645783586933,0.6262300983784816,0.6231915576225567
0.7131910923023798,0.6444017084597657,0.6392492671207212,0.6514671055370652,0.641367820905611,0.6520827976028664,0.6390495468026381,0.6393362085222166,0.6441154140982217,0.6138915216214693,0.6262342617695391,0.6251772502516403
0.6838622064503173,0.6091699912568789,0.6144019043840507,0.6217644941112507,0.611595533905922,0.6162014689423273,0.6105063173336664,0.6061980647578744,0.6110427825166964,0.6174458330578149,0.6097889895449904,0.6036934176787381
0.704137186184399,0.6499949794401954,0.6476487861266014,0.628257792276175,0.6410689139182163,0.6196006328354408,0.6326442921133129,0.6184159031742184,0.6092013391424884,0.6028448206190717,0.6215974686582371,0.6045054013876338
0.6844966337758773,0.6458165267032555,0.6285906186554207,0.6317292032494043,0.6216796344052841,0.6259489470294204,0.625280232953975,0.6209974505352406,0.6194446281234616,0.6119810149367777,0.6085347067625716,0.6083747835648914
0.6849410145449292,0.6427236169582264,0.6381633567707758,0.6377887740282768,0.6133288515653126,0.630032254035428,0.628116971696288,0.6000622059605065,0.6213049292101067,0.6109913523918681,0.6107616311676353,0.6001791482681518
0.6803040989809488,0.6369793618256225,0.6249143443516253,0.6202152228271385,0.6104314987473091,0.6204269435076815,0.633231330252424,0.6133734243401637,0.611711496592142,0.6319185150898434,0.6014143284327771,0.6146255029743755
0.6703872688399568,0.6396903416674626,0.6259413549633744,0.6349337898369175,0.6295755055458818,0.6406043284572677,0.6345644725595794,0.6157414142304706,0.6346688022413738,0.609588289605482,0.6009302729960007,0.5915248052390154
0.6688698352521668,0.5900966396536058,0.601203954731694,0.6017513182030804,0.5829379336355466,0.5967136150234742,0.6047724706787063,0.6064864408149471,0.6033826327815616,0.5964035648423667,0.5677900475361296,0.5781047264284718
0.6721238927216577,0.5956535421886212,0.6167031575647591,0.6179880535167185,0.6245079239128039,0.621559753233363,0.6019151598864618,0.6279879065735047,0.6058766264776977,0.613153621782862,0.6263171622326553,0.5835106448113127
0.6883527910638934,0.6408642954930068,0.6452587547542252,0.6272223324296327,0.6245370676502066,0.6254130941097813,0.6146773004572383,0.6038753823584876,0.59244148598774,0.6096909049497822,0.6001034725130474,0.5991067077128044
0.6811442468058219,0.6380069847007623,0.6211235767937481,0.6229980823910599,0.6200112166653197,0.6066300778064316,0.610256636322893,0.6094393871488364,0.6149906568606562,0.6117337829795675,0.5945839180448715,0.606071326235976
0.6673201966100201,0.6101741032178115,0.6202171820699891,0.5923045838935543,0.6276872852486157,0.6188530592352585,0.59776083032712,0.5999293448047003,0.6034383487501256,0.6150985376701174,0.5983692976849097,0.6033587545093199
0.6682993282246076,0.642510059487511,0.6296553446920438,0.6343621807352549,0.6380999262834878,0.6209619392585735,0.632734049926406,0.6333081080816318,0.6292976604191309,0.6232449469902356,0.6155572454025142,0.6059774050318254
0.6693102975355174,0.6199188873459851,0.6343908346619449,0.6237318188386098,0.6131154165472753,0.6182981036978259,0.6201025663632289,0.6164391495906406,0.6028607394672328,0.6078847279468849,0.6146186456243985,0.609039824059992
0.7023652959313874,0.6481213310116305,0.6468390065659126,0.6470123995581907,0.6343563030067031,0.6419686961973545,0.6415255399550843,0.6438687944044024,0.6428005172401126,0.6401647233426643,0.6045751994141864,0.6225009245177201
0.6755976302957722,0.6357680599332387,0.6530633986495918,0.6233394804577771,0.6207022171281908,0.6256954699856241,0.6179369907499246,0.6264355739724383,0.6149126545046667,0.6038344831639813,0.610405783684895,0.6101491228714663
0.6954963129498606,0.6576192505406286,0.6378781644833355,0.6409794010104795,0.6526904077919089,0.6384642230010212,0.6317792863947728,0.6429392561244707,0.6414343127098532,0.6249836525674652,0.6132392162048976,0.6136969443158691
0.6953058990353178,0.6419787373169639,0.6314485417110558,0.6342524631356212,0.6258819654144656,0.6460162470213386,0.6305645558274005,0.6317686330117727,0.6314294390932624,0.6021764739016607,0.6183245534763091,0.610578319508426
0.6776286304157758,0.6184853338427365,0.6286965402220311,0.630675742859172,0.618463047455311,0.6135724099421779,0.6160994658614178,0.6150938844683472,0.6137914777834106,0.60894933153083,0.5994395340920502,0.5891969798271458
0.7095456760734814,0.6421469872967591,0.6472481209636536,0.6222397329551995,0.640566123221681,0.6356869962602952,0.6256014263287952,0.6273744186559104,0.6339542908642954,0.621109127377725,0.6064552153820156,0.6067347748462606
0.6583085366660054,0.6146648102840657,0.6126275650774758,0.6073753248057289,0.6091511335444417,0.5982914177815983,0.6047548374930508,0.5970905243668584,0.6085871165088251,0.605974833525584,0.5830918566519968,0.5997745646195027
0.6853953139809121,0.6531714019117312,0.643653767501549,0.6459727763205909,0.6343391596317602,0.6320681522625582,0.6450035633729345,0.6319913744333502,0.6282446898396115,0.617479140186275,0.6188388547245917,0.615792232091908
0.6941610889471763,0.639020035707201,0.6241126466676953,0.6295125648693063,0.6258931086081784,0.6114419782475062,0.6184114948778046,0.6118387249247528,0.6067363667310768,0.6001184117397831,0.6169665532754867,0.6163486570614787
0.6915734189522459,0.6468125567874295,0.6357030375611346,0.6319799863342811,0.6384920197589642,0.621332236157337,0.6227592996686431,0.6290301013173458,0.6213318687993026,0.6141937348311746,0.6091870121791434,0.6209871645102749
0.6787678076807218,0.6158126816891613,0.635279963558083,0.6217877601201016,0.6249078543596827,0.6109122479617752,0.5989974799238834,0.6204945373860272,0.6211190460446561,0.6032787929104798,0.5988009433754324,0.5933645342757291
0.6922113974054727,0.6509684782315874,0.6440001861280709,0.625537995841507,0.6433110224553722,0.635912186735436,0.6344084678476003,0.6261086253217444,0.6340697637398027,0.6176505739357026,0.5911301402572976,0.6085214818733301
0.6876868934000455,0.62986351424492,0.6203364509785194,0.6218079648119985,0.6258053100379358,0.6138138866235143,0.6154171595386962,0.6107119153803012,0.6074666745036381,0.5911376098706654,0.588088783089775,0.6047132035824756
0.6934091070505803,0.6526128952466319,0.6400843943857896,0.64090739883572,0.6392779210474113,0.6373610468234551,0.6319384748763841,0.6312223716144896,0.6382216442455813,0.6186387670484741,0.6294829313211909,0.6360907227401971
0.6801534821868089,0.6341902571751146,0.6291433700446463,0.6474455146808515,0.6439857367120476,0.6414881918882447,0.6223187149326143,0.6239319065147273,0.6314062955370896,0.6138148662449396,0.5934564962370292,0.5941008422295204
0.6935979290803069,0.6606636690251053,0.6583087815713617,0.660013200398706,0.6507781867697229,0.6716869815659738,0.6663458406498808,0.6562373720675645,0.6530171115372464,0.6485480785950269,0.6400728838340424,0.6386948013940013
0.7045001359224727,0.6605901974182077,0.6659464000137146,0.6597413554531851,0.6535955779888862,0.6638443773403768,0.6445902855841359,0.6455484777907577,0.6327722551619926,0.6240172560314067,0.6324596334746437,0.644425954090042
0.684201033010793,0.6224977407480878,0.6350776717337585,0.6286154765490876,0.6330347937039731,0.6208021385135715,0.6228491799344144,0.6143453312467397,0.6270469801945038,0.6100111187031771,0.6108522461494756,0.6096213518285858
0.6999708562625973,0.6681854472339165,0.664557296832639,0.6599915262746712,0.660940044719718,0.670514864530602,0.6687571787882572,0.6523125188270993,0.6294266030892361,0.6505173625652367,0.6313488652310315,0.6469117434567411
0.703541943715851,0.6588194092392995,0.6461112702995927,0.6518192794394606,0.6551154606302394,0.6492549979060592,0.6395594397545069,0.6366855978507107,0.6201510576237813,0.6352538811376344,0.654637405374693,0.6427626793625603
0.7190988217603307,0.6622747789116896,0.650981825573507,0.6496529691100874,0.669054616343514,0.6523558670751688,0.6479112022159037,0.6472615907582515,0.66016087832857,0.6197576171688451,0.6299302509545186,0.6422853588230828
0.6766590501100849,0.6293116200244415,0.6296888967258603,0.6308441152916455,0.6211481897820588,0.6233999720807893,0.6211481897820588,0.624229956333375,0.6130365570225387,0.6177421685389681,0.5930351365714719,0.6040278359428
0.6804643895366635,0.6119108495521905,0.6177286987443702,0.6263597757646557,0.628116236980219,0.6229912250410828,0.6429779511707701,0.6154556096796393,0.6211955789685076,0.6112894022105158,0.611636188195072,0.6070969898682654
0.6916537479091205,0.649813871929193,0.6296624469473772,0.6426637375986051,0.6378924914466804,0.6278320243142037,0.6187817917765679,0.631565484018701,0.6181130777011224,0.6284087764283492,0.6211098620937938,0.6158066815079313
0.684304995334553,0.6375485218737219,0.6436078477472381,0.6413190847397023,0.6213736251625559,0.6350135065304013,0.6220048687184837,0.6145094178354774,0.6152986253462349,0.6025914660279534,0.6060440192887457,0.5981852513096315
0.6807547248365869,0.6092530141726731,0.6203691458435887,0.6205731520054075,0.634490266236613,0.6232907442918685,0.6227540342034821,0.6124887037404394,0.6117019452832453,0.5885027955946425,0.6010170919448179,0.5891367331094899
0.7076475371092841,0.6572321776249568,0.6560397334450102,0.653227730143686,0.6389697076564762,0.6336179133573829,0.6399293692952359,0.6352236353261282,0.6343272817219785,0.643837568971471,0.6231572708726711,0.6260093161997546
0.6580122011848522,0.62686330117726,0.6301875240313382,0.6127527117145579,0.6191609052681591,0.6148558364619993,0.6117690493508783,0.6168628358570831,0.608674425268355,0.5954934965382628,0.5981992109149419,0.5995234141765915
