Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.6899547169996154,0.6173317071617674,0.6173317071617674,0.6029545382187054,0.6238474141667952,0.5986931850186495,0.5826322917508528,0.5723217762495684,0.6104927250863904,0.5834992567122436,0.5718344145904815,0.5941208020160609
0.674638336015047,0.628782257096745,0.6023765615777783,0.6036892542876805,0.6036892542876805,0.6225224761890767,0.6225224761890767,0.6285275555261669,0.6219347033338967,0.5867981318619419,0.5867981318619419,0.5867981318619419
0.6727305232892749,0.6196570835200736,0.6163484121561222,0.614829998946907,0.6069024125626652,0.6210726364796324,0.5903786481714142,0.6009010068059198,0.5953698193333187,0.5953698193333187,0.5874152933598811,0.6269748555670662
0.6572402595017155,0.5986074681439357,0.5986074681439357,0.5948089860673342,0.5779178636415957,0.6138160907717214,0.6033561830030785,0.5841066219959297,0.5841066219959297,0.5824069788230338,0.6041496763575716,0.6158047222650807
0.6553495901508862,0.5999152627467116,0.5931828145013359,0.5729242434261279,0.5945102015326177,0.5945102015326177,0.5737765140661392,0.5473242865294706,0.5574437758528217,0.5646464423823414,0.5694980174911406,0.5404155064275411
0.6540222031196044,0.6419434709456531,0.6245894773964602,0.6013234685455806,0.6206734407488226,0.5866095547375716,0.6266638257645333,0.6366657605168482,0.6366657605168482,0.6020802260966249,0.6069611898481831,0.6081318374514169
0.6658315394015982,0.5927542301277671,0.5927542301277671,0.6254735857327935,0.6254735857327935,0.6248466280206014,0.5997658704793533,0.5997658704793533,0.6070248652408277,0.5714646075024307,0.5888210501051868,0.593124037215818
0.6408193553601211,0.6348975438441814,0.6105637476397245,0.5802248720981776,0.5876087685913779,0.5876087685913779,0.5997193384616515,0.6251184729661223,0.5639411149561252,0.5747193996879906,0.5929330110378844,0.5615998197496577
0.6600640182601434,0.6145067238765579,0.5919582877197107,0.6330754479931231,0.5716825732695601,0.5888137029444971,0.5960016751526372,0.5960016751526372,0.6036574165913583,0.6001944548529221,0.5941869264622687,0.5642252051694623
0.6830018539335474,0.6285544951153627,0.6285544951153627,0.6265070863364852,0.620041584929504,0.649462065384832,0.649462065384832,0.6245453944323216,0.6460382885034078,0.6460382885034078,0.6180945873467198,0.6180945873467198
0.696040615104293,0.6753191729056307,0.6753191729056307,0.6281014202061614,0.6187166469517855,0.6518890774660133,0.6518890774660133,0.6518890774660133,0.6329064632972587,0.605903198708859,0.5830682232851114,0.6093661604472951
0.6689810222839384,0.6225714572603417,0.6225714572603417,0.618829303415695,0.6455656211657006,0.5920170650052288,0.5920170650052288,0.5920170650052288,0.5993005503023356,0.5718344145904815,0.5718344145904815,0.5970572172383982
0.6652168269572225,0.6130115766761934,0.6130115766761934,0.6160471785678425,0.6382551962793979,0.6124005378121624,0.624724175342439,0.6469860722323857,0.6116339840468651,0.6249323448953152,0.5802052796696717,0.5936065007677782
0.6524988918032626,0.6282459143663931,0.6298598406645751,0.5836853847830505,0.6064860734569126,0.5944685676220425,0.6091800323764881,0.6091800323764881,0.6297765728434247,0.5844494894947847,0.5826886199828076,0.5954726795829751
0.6775404644874988,0.6158096203722072,0.6108821246029472,0.6111980525126065,0.6295512599156056,0.6418185692139272,0.6145850935905819,0.6058958515481693,0.6064468885999006,0.6127654467930868,0.5861687250961864,0.60863144437832
0.6960700037470521,0.6165345402269293,0.6350836719149884,0.5978311181643854,0.5925093247714421,0.6217975563343545,0.6208791612481357,0.6214767303175688,0.598110310270596,0.5776998978744664,0.5384587126305039,0.5851915527244496
0.6430039111385405,0.5955926832075744,0.6029178024152566,0.6122584927054939,0.5998099534434918,0.6117686819928438,0.5853899260630729,0.6118225611712353,0.587258553931833,0.5959869808312578,0.5911696924723441,0.6026141197734135
0.6805601475309866,0.6114245899672072,0.6114245899672072,0.5921713553797134,0.6307561942687249,0.636839643319839,0.6051954222290796,0.6156479828370327,0.6450194822210955,0.6020226733378886,0.5966433271862088,0.6165418873876191
0.6594909397263427,0.6063293340288645,0.5933346558222574,0.5933346558222574,0.6040125293580296,0.5843098934416795,0.5985731813940502,0.5992197315347483,0.613676494718616,0.5584870726707664,0.5584870726707664,0.5897467923520955
0.6437925063859071,0.6251331672875018,0.6251331672875018,0.6357473654306293,0.6483355007457368,0.6140316074852873,0.6140316074852873,0.6298402482360692,0.5961118825629835,0.6143597806627629,0.6216726546026288,0.6182170400248824
0.6897416493396127,0.6590574572456473,0.6347946835945248,0.6532140154437317,0.6437582196360216,0.6309692619287276,0.602805145951347,0.6188905297547762,0.6188905297547762,0.5987789018933632,0.589604747245427,0.5772492720188283
0.6569684145561947,0.5880128624293142,0.6157190053903668,0.60498480362264,0.5911721415259072,0.5911721415259072,0.5922129892902888,0.619953419001227,0.6065105639925451,0.5723340215173847,0.5723340215173847,0.5743985736712047
0.6588517367463345,0.5695984286872338,0.6163582083703752,0.5913754129716571,0.56409540533061,0.5959992260990741,0.559099336061579,0.5482230891871835,0.5778713316238939,0.5760296433443296,0.5639300942150905,0.5695543457230953
0.702180392387362,0.6306729264475743,0.6255103215362423,0.6255103215362423,0.6246947866996799,0.6208399763911236,0.5941844774087054,0.597123341684606,0.6181876513821234,0.5954628833687221,0.5671175374276611,0.5904300782962424
0.6629857391611012,0.6496800311519613,0.5973706960944942,0.5976817258970271,0.590934583330272,0.6087906328599313,0.5870699768074628,0.6022908447030645,0.584275606691794,0.5899304713693394,0.5856005446695125,0.5808101958997944
0.6658731733121734,0.60902329294844,0.628772460882492,0.628772460882492,0.628772460882492,0.5965135273473566,0.5965135273473566,0.5965135273473566,0.5521023900313724,0.5521023900313724,0.5240264399822689,0.5724319836599147
0.6590794987277167,0.6135442458262004,0.6211681495685992,0.6120209345098586,0.6208509971321582,0.6004197677807411,0.6220742993870019,0.599351980427164,0.5725617834987669,0.5978874463963402,0.6048794943194202,0.6026802442196213
0.6726276630396184,0.6023079880780072,0.6475003734806684,0.6276458962433968,0.6182464286676415,0.6170170037788896,0.6195640194846701,0.5835212981943129,0.5914660279534973,0.6174994673308499,0.6174994673308499,0.6108747774422575
0.6897343021789231,0.6745330267118272,0.6745330267118272,0.6297839200041144,0.6345865140416486,0.6116731689038771,0.6229094266520703,0.6111172337450193,0.6259560492847538,0.5974000847372533,0.5960726977059716,0.5833719059269545
0.6856394846211682,0.6255299139647482,0.6255299139647482,0.6358967576979877,0.6358967576979877,0.6358967576979877,0.6208669159803194,0.6208669159803194,0.6188293034156951,0.6147687726078256,0.5863181173635448,0.6051268487293086
0.6722505087908778,0.6610852735960188,0.6610852735960188,0.6588590839070241,0.6210505949975631,0.6210505949975631,0.6152781757489818,0.6517666247878507,0.6381180492798558,0.6516270287347454,0.6139973207354018,0.6139973207354018
0.6727941986819193,0.6005642619409729,0.587572032787929,0.6132234198094146,0.6188439977370745,0.6137303738970075,0.6091163569838436,0.5930089316983452,0.5892398382645028,0.5922815627900597,0.5922815627900597,0.5745161282422409
0.696491240959931,0.6226522760279289,0.6226522760279289,0.6317064270512661,0.6211314137651505,0.6265389240328074,0.6265389240328074,0.5863083211492919,0.5627557730315119,0.6089596175557955,0.6089596175557955,0.612091957063193
0.6737027975538853,0.6472824077135392,0.6233037242757536,0.615016127017714,0.593221999358348,0.6299210670036564,0.652726653784645,0.603302303824687,0.6115605124399675,0.5879222474474739,0.5884634882849522,0.5552543219672756
0.6906673915865214,0.6346869252377418,0.6346869252377418,0.6462195184670884,0.6139262981820675,0.6093784057151114,0.5924701399144301,0.5924701399144301,0.6182488777212046,0.6024965652023775,0.6063097416003586,0.6060525909762172
0.7048768003605007,0.6434692313155581,0.633222391206918,0.633222391206918,0.632703191851509,0.648746941744363,0.6295830976119279,0.6321178680498922,0.6425116513723271,0.6335162776345081,0.6118323573854884,0.6118323573854884
0.6804719816027096,0.6896902192147845,0.680915260297658,0.6797348164801713,0.6329334028864546,0.6798621672654602,0.6798621672654602,0.6798621672654602,0.65789905491023,0.65514142059801,0.6494767597062117,0.6547250814922573
0.6642959828174402,0.6046272418024055,0.6023520710421457,0.6120148118759505,0.6002409868706238,0.596966602256558,0.6076763134886523,0.6076763134886523,0.612287881348253,0.5903394633144021,0.5736148765309645,0.5736148765309645
0.6682854910719753,0.6126160545257285,0.6004565035841899,0.6158194165864602,0.5960922901344776,0.6110829469951338,0.6176586558124613,0.6176586558124613,0.5903835462785407,0.6029594363258319,0.5680138910318107,0.6144871314480519
0.6436235216900429,0.5944489751935365,0.5944489751935365,0.610078835034201,0.6016516417230561,0.614800610304148,0.614800610304148,0.6355147053421205,0.6053864484070132,0.6200856678936425,0.5816502212719895,0.5796542426179403
0.682147134239973,0.6153847095789832,0.625400114125896,0.6216065301564211,0.620139547072034,0.6027757573085881,0.59809071784209,0.59809071784209,0.6024573803453656,0.5975200883618526,0.5990213581961251,0.6208534461857215
0.6844614898572446,0.6321105208892024,0.6195493251632905,0.6195493251632905,0.6289732832746785,0.6138797661643658,0.6138797661643658,0.6138797661643658,0.6213077456217044,0.5901484371364686,0.6094175905721235,0.6491387903144831
0.6702226924405064,0.6211142703902077,0.6211142703902077,0.6282312200450135,0.6345644725595794,0.6300949498066473,0.6408781326456391,0.639783405702866,0.633641179366234,0.634003639293595,0.6121678777236537,0.6188195072014421
0.7020603887627626,0.5992834069273929,0.5992834069273929,0.6145924407512717,0.6049897017297665,0.6147540782864462,0.609197175751431,0.6388086823846924,0.6116033708773245,0.5943412168367534,0.6032435265391689,0.6040860009649272
0.6564418680400959,0.608572667092802,0.5663387383945475,0.5902831350824475,0.5852454319028412,0.5979829594853069,0.5979829594853069,0.5994842293195795,0.5831098571956868,0.573041797997164,0.5732793561927993,0.596175557955628
0.6495428841524193,0.6183713303993672,0.6183713303993672,0.6022957428101909,0.6022957428101909,0.6217191866203305,0.623551078685642,0.5932783275903027,0.6220130730479206,0.6278687601176525,0.5674799973550222,0.558151552332601
0.6766759485796714,0.6125940130436593,0.6125940130436593,0.6454652099696073,0.6002875188883257,0.6213665229072225,0.6071620122403697,0.629017366238817,0.5902561954932516,0.6018328716867366,0.6079530565412996,0.6073187516684178
0.6690740863193418,0.6136887399864323,0.6136887399864323,0.6378608986557145,0.6364110589462701,0.6308786469468874,0.6467999441615787,0.6308002772328634,0.634863257094296,0.6410838531449521,0.6088249196098168,0.6296786107008947
0.639460130632517,0.5933052671794985,0.6177541689014281,0.6151520494904744,0.60961841296431,0.60961841296431,0.6245882528696785,0.6226155402244802,0.5822037073772841,0.6079848942376219,0.612189919205723,0.5998295458719978
0.641492845090015,0.61434263728782,0.61434263728782,0.5734556880493533,0.5734556880493533,0.6079432603270466,0.5896488302095655,0.6082689844509589,0.5914415374178649,0.5914415374178649,0.573325888210501,0.573325888210501
0.6583594769801211,0.6075122268999145,0.6138332341466639,0.6206685426416961,0.6316060158551728,0.6109923320132934,0.6000524097462535,0.618848895844201,0.5990605430531372,0.5812020444699146,0.5812020444699146,0.5690939236532042
0.6284638801335224,0.582429020305103,0.582429020305103,0.582429020305103,0.6057538064415007,0.5904227311355528,0.5859532083826204,0.5859532083826204,0.5841751954957007,0.5675951028724949,0.5841237653708724,0.5841237653708724
0.6857252014958819,0.6143524335020731,0.6143524335020731,0.6269136292279848,0.6269136292279848,0.5993127955701518,0.5993127955701518,0.6274548700654632,0.6272173118698279,0.6383507093683646,0.6094714697505149,0.624929895841752
0.6734162582869849,0.6445492639369516,0.6441721096882109,0.6073065064006015,0.6137426191648236,0.5917427710061447,0.6212979494074515,0.6293626827912353,0.6326982937443825,0.6292696187558318,0.6064493376534639,0.5899916977084205
0.624861322341981,0.5995332103908444,0.5803791624726624,0.5803791624726624,0.5868128261833214,0.5793211713333383,0.5692653574026317,0.5740924419757985,0.58104040693474,0.5831049590885602,0.6023324786136398,0.5837319168007523
0.6478016070689482,0.6070493557764602,0.6070493557764602,0.60902329294844,0.6032141378964099,0.6032141378964099,0.5637451906710651,0.5637451906710651,0.6065007677782921,0.5795477087879388,0.5877091797874712,0.5901141503865831
0.6835798305744746,0.6044215213030925,0.6044215213030925,0.5983797061625535,0.5984874645193365,0.60331210003894,0.5913264319003921,0.5843172406023691,0.6110045772811097,0.5803179361335812,0.5888161519980603,0.5888161519980603
0.6631277842677699,0.568719218458027,0.568719218458027,0.5888847254978314,0.5888847254978314,0.5961388221521793,0.6060183042263316,0.5931338334300709,0.622282468939878,0.5973143678625396,0.569375564812978,0.5839939655320201
0.6542181274046645,0.5931828145013359,0.5931828145013359,0.5888651330693253,0.6064542357605903,0.5938856928739888,0.6080779582730254,0.6110119244417995,0.6110119244417995,0.5943510130510063,0.5893475966212857,0.6183639832386775
0.6653392796353849,0.5992148334276219,0.5992148334276219,0.6165957665660106,0.6227600343847121,0.6089596175557954,0.6267911765498223,0.603449247038482,0.5929330110378844,0.5929330110378844,0.6198799473943295,0.5960408600096493
0.6662552256680405,0.6460946167353626,0.6457933831470828,0.6156700243191019,0.6321986868174794,0.6371898579793839,0.6371898579793839,0.6140218112710343,0.5906749836525675,0.6098314806243128,0.5932171012512214,0.6089228817523469
0.6772808648097941,0.634189767364402,0.6078673396665858,0.6677001672703584,0.6677001672703584,0.6189370617724781,0.6343869161762437,0.6456660323617938,0.648279172513782,0.6031896473607774,0.6015855172768483,0.599332387998658
0.636349832607189,0.616483110102101,0.6152806248025451,0.5852723714920369,0.6244621266111711,0.616042280460716,0.6039047710012466,0.6319145966041423,0.6319145966041423,0.5880520472863262,0.615545122587376,0.615545122587376
0.6686308076243935,0.607961628228771,0.607961628228771,0.6265805579433827,0.61641453660233,0.61641453660233,0.6185990923807494,0.6315423404625283,0.6315423404625283,0.6259193134813051,0.6033414886816989,0.6527364499988979
0.6143034524308081,0.6280524391348963,0.6280524391348963,0.6041594725718247,0.5778590863560776,0.5991634033027937,0.5919093066484458,0.5919093066484458,0.5919093066484458,0.6284589820263958,0.5735560992454467,0.5460287371945112
0.6558051141136507,0.6408169063065579,0.6408169063065579,0.6408169063065579,0.6305970057871135,0.6107939586746701,0.6268132180318915,0.6268132180318915,0.6026386103090461,0.5904937536888869,0.6039121181619362,0.5918750198985603
0.6709427141881019,0.6189125712368456,0.6162553481207188,0.6214424435676833,0.6214424435676833,0.6214424435676833,0.6384560186715844,0.6340085374007215,0.6101694500160414,0.6086485877532627,0.6295781995048013,0.5957224830464267
0.6880787419701656,0.6298598406645752,0.658183145123567,0.656863105252975,0.6373319030860524,0.6409736457346058,0.6445884487939635,0.6222212426007969,0.6360216594297134,0.6361269687329331,0.6187754242373035,0.6328819727616263
0.6469052534647985,0.5772247814831958,0.5693976062950472,0.5964620972225284,0.5964620972225284,0.5896169925132433,0.5554943292164743,0.5543163344525508,0.5897933243697973,0.5730393489436008,0.597427024326449,0.5576250058165022
0.6831083877635488,0.6665980931668958,0.6665980931668958,0.645198263131213,0.6003707867094761,0.6003707867094761,0.6166031137267003,0.6166031137267003,0.6166031137267003,0.5967486364894287,0.6054305313711517,0.6054305313711517
0.678725806412112,0.641825916374617,0.6229755510982781,0.6322476678887443,0.6322476678887443,0.6160961596391075,0.6134364874694174,0.6500473891864489,0.6500473891864489,0.6443117057413161,0.5830510799101687,0.6055823726920732
0.6545218100465076,0.6046003022132097,0.6046003022132097,0.6074314081323272,0.6179158064366025,0.6196840231092693,0.6067052637508235,0.6301953610027404,0.6301953610027404,0.5977711163520857,0.5977711163520857,0.5762451600578956
0.6644404769776721,0.621293051300325,0.5877434665373567,0.6132430122379207,0.587111610718038,0.633183206349906,0.5947306163533103,0.599753625211537,0.5713201133421989,0.5714107283240392,0.5805677395970327,0.5838739619074209
0.678637640483835,0.6517739719485405,0.6517739719485405,0.6394380891504479,0.6526262425885516,0.6378878382449104,0.616228408531523,0.6232792337401212,0.6098584202135086,0.6105012967738617,0.5672742768557091,0.5755814665422547
0.6811234298505343,0.6660127693652789,0.622142872886773,0.6225396195640196,0.6352036755395877,0.6352036755395877,0.6319611286218441,0.6138381322537906,0.6241143610051896,0.6022124749890404,0.5884194053208137,0.633104836635882
0.6931237923104617,0.6080020376125645,0.5992662635524502,0.5992662635524502,0.5870773239681525,0.6071497669725534,0.5816404250577364,0.6221232804582669,0.6221232804582669,0.6065815865458792,0.5944906091041117,0.5843221387094958
0.6749003847463149,0.6584819296582836,0.6420291878203668,0.6408585402171331,0.6082004109511879,0.6082004109511879,0.6126282997935447,0.602765961094335,0.618839099629948,0.5818534927177392,0.586807928076195,0.5848572569130659
0.6848508893738015,0.6360045160547707,0.6418920408208248,0.6269234254422378,0.6309325261252788,0.6336534246340502,0.6324791034504715,0.6324791034504715,0.627511198297418,0.6217167375667674,0.5955608455112522,0.5799064951349551
0.637581706549504,0.6073946723288786,0.6073946723288786,0.6038166050729695,0.6140242603245976,0.6162528990671554,0.6162528990671554,0.6204407806603138,0.5952890005657314,0.5730834319077392,0.584540104476625,0.5986417548938213
0.6541911878154687,0.6085579727714225,0.6085579727714225,0.5962588257767786,0.5962588257767786,0.6133458724875772,0.6066256695100178,0.6279789675279989,0.583464969962358,0.5684473735125061,0.5733528277996968,0.559870787934003
0.7121725309254239,0.6194807516635197,0.6144577428052929,0.640241378719194,0.6144552937517296,0.6144552937517296,0.6396291153283813,0.6255666497681971,0.6031969945214672,0.6429181942638267,0.6218293940306768,0.5893965776925507
0.6691255164441702,0.6261397283019977,0.6474342490344607,0.6203354713570941,0.6300631121103251,0.6397417717922909,0.5971208926310427,0.6215526509780296,0.6242221193619726,0.5972678358448378,0.5853948241701995,0.5908047834914197
0.6352991886285545,0.5810477540954299,0.5810477540954299,0.580364468151283,0.5776484677496381,0.5776484677496381,0.603860688037108,0.603860688037108,0.5802003815625452,0.5694600571609101,0.5556241290553265,0.5721870783035896
0.6795988940074109,0.6275246680920157,0.6275246680920157,0.6275246680920157,0.6020704298823719,0.6000964927103921,0.6000964927103921,0.6093441189652259,0.6342509937034833,0.5992393239632544,0.6011593819568428,0.5900063920298001
0.6764236960626566,0.6234188297932264,0.6411058946270214,0.6404960802897719,0.6223755329752816,0.6231861697047176,0.6412503887872532,0.6727893005747928,0.6283879594730617,0.6364404475890291,0.6364404475890291,0.6040027331437766
0.6468979063041088,0.6187607299159241,0.6408071100923048,0.6027977987906574,0.6286916421149047,0.6253829707509533,0.594649797585723,0.5968833344354074,0.610039650177189,0.5826935180899342,0.5966310819183926,0.5966310819183926
