Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.09357738494873047,0.10247302055358887,0.10512208938598633,0.10334086418151855,0.10323882102966309,0.10303616523742676,0.10234856605529785,0.10251307487487793,0.10284590721130371,0.10352039337158203,0.10318541526794434,0.10254979133605957
0.09157776832580566,0.10200166702270508,0.1030428409576416,0.10341262817382812,0.1017143726348877,0.10297727584838867,0.10112166404724121,0.10050058364868164,0.10137271881103516,0.10099935531616211,0.10092306137084961,0.10131549835205078
0.09171009063720703,0.10216069221496582,0.10172772407531738,0.1036062240600586,0.10223674774169922,0.10270285606384277,0.10244035720825195,0.10148453712463379,0.10270261764526367,0.10514593124389648,0.10148811340332031,0.10396552085876465
0.09287834167480469,0.10281872749328613,0.10233950614929199,0.1034083366394043,0.10264730453491211,0.10567736625671387,0.10178208351135254,0.10392522811889648,0.10194945335388184,0.10280919075012207,0.10378336906433105,0.10324859619140625
0.09381842613220215,0.10219597816467285,0.1018378734588623,0.10461640357971191,0.10658502578735352,0.11057233810424805,0.10422682762145996,0.10260558128356934,0.1017756462097168,0.10210919380187988,0.10178852081298828,0.10207080841064453
0.09376358985900879,0.10379242897033691,0.10215330123901367,0.10277128219604492,0.10174393653869629,0.10285758972167969,0.10405445098876953,0.10191559791564941,0.10199260711669922,0.11052370071411133,0.1053624153137207,0.10326910018920898
0.09363889694213867,0.10578060150146484,0.10335516929626465,0.10393047332763672,0.1035923957824707,0.10413074493408203,0.10311460494995117,0.1030890941619873,0.10250568389892578,0.10418486595153809,0.10267448425292969,0.10347557067871094
0.0920870304107666,0.1020958423614502,0.10205316543579102,0.10256338119506836,0.10262632369995117,0.10219788551330566,0.10257816314697266,0.10202765464782715,0.1027076244354248,0.10185050964355469,0.10437536239624023,0.10308027267456055
0.09382057189941406,0.1063392162322998,0.10198163986206055,0.10331273078918457,0.10269021987915039,0.10310053825378418,0.10290217399597168,0.1030118465423584,0.10182404518127441,0.1022028923034668,0.10458803176879883,0.10656356811523438
0.09543466567993164,0.10158658027648926,0.10224723815917969,0.1033179759979248,0.10216832160949707,0.1037299633026123,0.10153818130493164,0.11350727081298828,0.10487675666809082,0.11011242866516113,0.10235738754272461,0.10251855850219727
0.09212040901184082,0.10225892066955566,0.10202884674072266,0.10283517837524414,0.10247445106506348,0.10245537757873535,0.10217428207397461,0.10376381874084473,0.10254526138305664,0.10367155075073242,0.102691650390625,0.10282516479492188
0.09374475479125977,0.10251808166503906,0.10285830497741699,0.10499906539916992,0.10290694236755371,0.10381698608398438,0.10303521156311035,0.1026461124420166,0.1034553050994873,0.10288476943969727,0.10304713249206543,0.10246467590332031
0.09826922416687012,0.1015479564666748,0.10124969482421875,0.10185623168945312,0.10163116455078125,0.10277152061462402,0.10120773315429688,0.10083270072937012,0.10166716575622559,0.1017296314239502,0.10134077072143555,0.10166692733764648
0.0957179069519043,0.10641670227050781,0.10338330268859863,0.10387134552001953,0.10677385330200195,0.11052298545837402,0.10308051109313965,0.10347867012023926,0.10152077674865723,0.10256671905517578,0.10248184204101562,0.10344791412353516
0.09686779975891113,0.1051323413848877,0.10474824905395508,0.10502815246582031,0.10541987419128418,0.10497236251831055,0.10565972328186035,0.10453462600708008,0.10605144500732422,0.10495352745056152,0.10515975952148438,0.10462617874145508
0.09339237213134766,0.10222029685974121,0.10263872146606445,0.10315918922424316,0.1051490306854248,0.10483551025390625,0.10284209251403809,0.10273551940917969,0.1024484634399414,0.10336852073669434,0.10312461853027344,0.10240483283996582
0.09380388259887695,0.10301923751831055,0.1053915023803711,0.10349273681640625,0.10335469245910645,0.10474753379821777,0.10360121726989746,0.10358667373657227,0.10315585136413574,0.10317254066467285,0.10373044013977051,0.10373687744140625
0.09446167945861816,0.10332679748535156,0.10279989242553711,0.10374951362609863,0.1028144359588623,0.10430049896240234,0.10329055786132812,0.10526490211486816,0.10244989395141602,0.10393214225769043,0.10392594337463379,0.10757732391357422
0.10036373138427734,0.1018671989440918,0.10288166999816895,0.10359668731689453,0.10282516479492188,0.10420823097229004,0.10357236862182617,0.10391831398010254,0.10310173034667969,0.10320687294006348,0.10311150550842285,0.10333871841430664
0.09281420707702637,0.1020193099975586,0.10233616828918457,0.10217881202697754,0.10202908515930176,0.10472464561462402,0.10329270362854004,0.10328412055969238,0.10346221923828125,0.10277819633483887,0.10279989242553711,0.1057581901550293
0.09508848190307617,0.10286307334899902,0.1029975414276123,0.10362434387207031,0.10325932502746582,0.10312294960021973,0.10358786582946777,0.1026315689086914,0.1036679744720459,0.10242724418640137,0.10499906539916992,0.10230612754821777
0.09366774559020996,0.10423493385314941,0.10324311256408691,0.10442900657653809,0.10344099998474121,0.10383415222167969,0.10321617126464844,0.10490751266479492,0.10866928100585938,0.10396027565002441,0.10219001770019531,0.10406780242919922
0.09566926956176758,0.10307002067565918,0.1029367446899414,0.10417914390563965,0.10291147232055664,0.10298848152160645,0.10410428047180176,0.10458254814147949,0.10383319854736328,0.10237479209899902,0.10508561134338379,0.10361814498901367
0.09197568893432617,0.10426950454711914,0.10349774360656738,0.10389399528503418,0.10247278213500977,0.10351109504699707,0.10422372817993164,0.10380911827087402,0.10460591316223145,0.10537433624267578,0.10316085815429688,0.1036522388458252
0.09361124038696289,0.10163688659667969,0.10222005844116211,0.10498285293579102,0.10449099540710449,0.10350704193115234,0.1022489070892334,0.10394930839538574,0.10349631309509277,0.10234808921813965,0.10204195976257324,0.10299062728881836
0.09424018859863281,0.10323262214660645,0.10369706153869629,0.10598063468933105,0.10440731048583984,0.10266780853271484,0.10392880439758301,0.10285735130310059,0.1042490005493164,0.10314798355102539,0.10260868072509766,0.10248923301696777
0.09429454803466797,0.10183978080749512,0.10205459594726562,0.10307168960571289,0.10195755958557129,0.10222506523132324,0.10229802131652832,0.10208249092102051,0.10405087471008301,0.10545682907104492,0.10147404670715332,0.10148334503173828
0.09379959106445312,0.1036217212677002,0.10262537002563477,0.10466790199279785,0.10378026962280273,0.10367846488952637,0.10457086563110352,0.10332655906677246,0.10300111770629883,0.10198640823364258,0.1023099422454834,0.10466742515563965
0.09287357330322266,0.10222077369689941,0.10175919532775879,0.10303211212158203,0.10199379920959473,0.10172724723815918,0.10259127616882324,0.10224151611328125,0.10242390632629395,0.10242533683776855,0.1036381721496582,0.10164809226989746
0.09342265129089355,0.10344552993774414,0.10496306419372559,0.1038823127746582,0.10306668281555176,0.10348868370056152,0.10373210906982422,0.10305595397949219,0.10532760620117188,0.11331796646118164,0.10289120674133301,0.10369420051574707
0.09433960914611816,0.10303425788879395,0.10400962829589844,0.10473346710205078,0.10372018814086914,0.10242199897766113,0.10264039039611816,0.10250973701477051,0.10212039947509766,0.10174822807312012,0.11892223358154297,0.10213327407836914
0.09268045425415039,0.10227513313293457,0.10217046737670898,0.10319280624389648,0.10245680809020996,0.10234451293945312,0.10380673408508301,0.10189986228942871,0.10280013084411621,0.10216021537780762,0.10311460494995117,0.10224771499633789
0.09278106689453125,0.1018974781036377,0.10171771049499512,0.10293984413146973,0.10262107849121094,0.10276961326599121,0.10234284400939941,0.10167765617370605,0.1027073860168457,0.1018974781036377,0.10237574577331543,0.10131692886352539
0.09260797500610352,0.10219097137451172,0.10460710525512695,0.10254859924316406,0.10207033157348633,0.10225605964660645,0.10255837440490723,0.10201764106750488,0.10353708267211914,0.10232210159301758,0.10173487663269043,0.10196614265441895
0.09451675415039062,0.10251069068908691,0.10276269912719727,0.10371255874633789,0.11095166206359863,0.10655999183654785,0.10267066955566406,0.10287976264953613,0.10202860832214355,0.10240721702575684,0.10311436653137207,0.10215282440185547
0.09417414665222168,0.10268664360046387,0.10287904739379883,0.10258293151855469,0.10318732261657715,0.10240840911865234,0.10820484161376953,0.10232925415039062,0.10285186767578125,0.10227632522583008,0.10358476638793945,0.10207319259643555
0.09308743476867676,0.10431241989135742,0.10267066955566406,0.10268473625183105,0.10232138633728027,0.10248374938964844,0.10254597663879395,0.10285758972167969,0.10513830184936523,0.10284590721130371,0.10305404663085938,0.1032862663269043
0.09568238258361816,0.10255694389343262,0.10271835327148438,0.10307002067565918,0.1025841236114502,0.1019735336303711,0.10278606414794922,0.10266399383544922,0.10297846794128418,0.1026461124420166,0.10204410552978516,0.102813720703125
0.09580707550048828,0.10541749000549316,0.10407805442810059,0.10439777374267578,0.10388660430908203,0.10427021980285645,0.10410618782043457,0.10353851318359375,0.10211610794067383,0.10291790962219238,0.10221433639526367,0.10389232635498047
0.09729552268981934,0.10325026512145996,0.10276103019714355,0.10280394554138184,0.10297536849975586,0.10454750061035156,0.10651969909667969,0.10802435874938965,0.10366058349609375,0.10448980331420898,0.10363245010375977,0.10254287719726562
0.09241867065429688,0.10164475440979004,0.10286116600036621,0.1030430793762207,0.10259628295898438,0.10271573066711426,0.10352587699890137,0.10191869735717773,0.10281825065612793,0.10409688949584961,0.10239648818969727,0.10255789756774902
0.0950324535369873,0.10357522964477539,0.10232257843017578,0.1027989387512207,0.10288262367248535,0.10341215133666992,0.10408663749694824,0.11282682418823242,0.10673999786376953,0.10291552543640137,0.10345268249511719,0.10287809371948242
0.09341812133789062,0.10222220420837402,0.10288524627685547,0.10453987121582031,0.10274958610534668,0.10277390480041504,0.10292387008666992,0.10296797752380371,0.10285162925720215,0.10274362564086914,0.10257744789123535,0.10241365432739258
0.09352684020996094,0.10423707962036133,0.10353302955627441,0.10374617576599121,0.10265374183654785,0.10237979888916016,0.10456371307373047,0.10324454307556152,0.10342097282409668,0.10317492485046387,0.10325479507446289,0.10335755348205566
0.09370613098144531,0.10490036010742188,0.10450124740600586,0.10353899002075195,0.10222029685974121,0.10384154319763184,0.10324859619140625,0.10387420654296875,0.10294842720031738,0.10539793968200684,0.10277152061462402,0.1027064323425293
0.09394598007202148,0.10323810577392578,0.10379910469055176,0.10474729537963867,0.1032562255859375,0.10332942008972168,0.10602474212646484,0.10293126106262207,0.10478425025939941,0.10333538055419922,0.10397052764892578,0.10363483428955078
0.0950779914855957,0.10258984565734863,0.1029658317565918,0.10346293449401855,0.10387444496154785,0.1032552719116211,0.10370802879333496,0.10384178161621094,0.10273241996765137,0.10272336006164551,0.11611437797546387,0.1030733585357666
0.09453964233398438,0.10515403747558594,0.10416555404663086,0.10370206832885742,0.10437130928039551,0.10372185707092285,0.1035165786743164,0.10435342788696289,0.10365676879882812,0.10358572006225586,0.10711860656738281,0.1033010482788086
0.09464621543884277,0.10458254814147949,0.10328149795532227,0.10532498359680176,0.10349106788635254,0.10307884216308594,0.10484743118286133,0.10400843620300293,0.10427141189575195,0.10679149627685547,0.10319161415100098,0.10419917106628418
0.09973669052124023,0.11004495620727539,0.10466718673706055,0.10346603393554688,0.10348844528198242,0.10456347465515137,0.10371208190917969,0.10348987579345703,0.10393261909484863,0.10494780540466309,0.11294007301330566,0.1098623275756836
0.1122276782989502,0.1027824878692627,0.10272407531738281,0.10410308837890625,0.10306954383850098,0.10304808616638184,0.10462713241577148,0.10345911979675293,0.10408401489257812,0.10274338722229004,0.10365486145019531,0.10223650932312012
0.09232187271118164,0.10300779342651367,0.10233378410339355,0.10361361503601074,0.10205698013305664,0.10314249992370605,0.10269379615783691,0.10392427444458008,0.10249567031860352,0.10221457481384277,0.10224580764770508,0.10263514518737793
0.0926971435546875,0.10263681411743164,0.10301566123962402,0.10360145568847656,0.10285067558288574,0.10341715812683105,0.10451650619506836,0.10391068458557129,0.10304641723632812,0.1031942367553711,0.10293364524841309,0.10355043411254883
0.09409022331237793,0.1025688648223877,0.10546326637268066,0.10359001159667969,0.1032564640045166,0.10278129577636719,0.10550475120544434,0.10307979583740234,0.1028757095336914,0.10256123542785645,0.10271787643432617,0.1018972396850586
0.10667252540588379,0.10672140121459961,0.10292863845825195,0.10322928428649902,0.1025247573852539,0.1027522087097168,0.1027519702911377,0.10295295715332031,0.10218334197998047,0.10186409950256348,0.10303592681884766,0.10351133346557617
0.09340667724609375,0.1021413803100586,0.10232710838317871,0.10247111320495605,0.10185122489929199,0.10308098793029785,0.1024770736694336,0.10370373725891113,0.10134029388427734,0.10155797004699707,0.10176205635070801,0.10215878486633301
0.10039401054382324,0.1041727066040039,0.10254549980163574,0.10320186614990234,0.10170936584472656,0.10140657424926758,0.10172510147094727,0.10150957107543945,0.10155606269836426,0.10092878341674805,0.10202527046203613,0.10158109664916992
0.09305858612060547,0.10121583938598633,0.10645127296447754,0.10744976997375488,0.10533547401428223,0.10152316093444824,0.1033942699432373,0.10198163986206055,0.10174012184143066,0.10152387619018555,0.10120248794555664,0.10333824157714844
0.09377360343933105,0.10211730003356934,0.10187101364135742,0.1042327880859375,0.10249638557434082,0.10229372978210449,0.1025533676147461,0.1018681526184082,0.10225343704223633,0.10295796394348145,0.10172677040100098,0.10329246520996094
0.09381341934204102,0.10163617134094238,0.10250210762023926,0.10146856307983398,0.10117268562316895,0.10183930397033691,0.10193252563476562,0.10189318656921387,0.1020667552947998,0.10431742668151855,0.10138511657714844,0.10123896598815918
0.09502625465393066,0.10177254676818848,0.10120868682861328,0.10272979736328125,0.10202813148498535,0.10137653350830078,0.1024467945098877,0.10193061828613281,0.10138821601867676,0.10457134246826172,0.10150718688964844,0.10122036933898926
0.09289050102233887,0.1007692813873291,0.10129880905151367,0.10379576683044434,0.10134363174438477,0.10223746299743652,0.10206818580627441,0.10222363471984863,0.10128450393676758,0.10207390785217285,0.10750341415405273,0.10117506980895996
0.09344840049743652,0.10285091400146484,0.10296463966369629,0.10254454612731934,0.1018834114074707,0.10332250595092773,0.10239720344543457,0.10352945327758789,0.10151815414428711,0.10203695297241211,0.10952210426330566,0.10805964469909668
0.09407925605773926,0.10138821601867676,0.1016700267791748,0.10249662399291992,0.10122108459472656,0.10155701637268066,0.10239529609680176,0.10309553146362305,0.11574745178222656,0.1031959056854248,0.10268449783325195,0.10257959365844727
0.09322452545166016,0.10322427749633789,0.1016232967376709,0.1036825180053711,0.10237646102905273,0.10236763954162598,0.10150480270385742,0.10207891464233398,0.1018061637878418,0.10220980644226074,0.10214710235595703,0.10405468940734863
0.09312915802001953,0.10150861740112305,0.10146093368530273,0.10443472862243652,0.10495400428771973,0.10094356536865234,0.10351943969726562,0.10103106498718262,0.10222005844116211,0.10258793830871582,0.10430717468261719,0.10216832160949707
0.09932565689086914,0.10137534141540527,0.10156702995300293,0.10199117660522461,0.10167312622070312,0.10165953636169434,0.10149931907653809,0.1011049747467041,0.1005697250366211,0.10149741172790527,0.10082769393920898,0.10074019432067871
0.09381914138793945,0.10225272178649902,0.10152363777160645,0.10248351097106934,0.1011819839477539,0.10225367546081543,0.10095715522766113,0.10192084312438965,0.1009359359741211,0.10105776786804199,0.10110664367675781,0.1018524169921875
0.0929861068725586,0.10165190696716309,0.1016225814819336,0.10350561141967773,0.10248422622680664,0.10262918472290039,0.10190844535827637,0.10381865501403809,0.1021122932434082,0.10321736335754395,0.10241127014160156,0.10223603248596191
0.09389042854309082,0.10235929489135742,0.10308599472045898,0.10423874855041504,0.10244631767272949,0.10211801528930664,0.10225439071655273,0.11235857009887695,0.10845327377319336,0.10272622108459473,0.10476040840148926,0.10301947593688965
0.09169578552246094,0.10063934326171875,0.10284662246704102,0.10439562797546387,0.10132837295532227,0.10128951072692871,0.10471200942993164,0.10219597816467285,0.10247540473937988,0.10090446472167969,0.10091328620910645,0.10210847854614258
0.09327316284179688,0.10216140747070312,0.10149097442626953,0.10294651985168457,0.10108017921447754,0.10995244979858398,0.11129021644592285,0.11544537544250488,0.10085582733154297,0.1017446517944336,0.10258197784423828,0.10144710540771484
0.0936117172241211,0.10106968879699707,0.10083413124084473,0.1020514965057373,0.10143685340881348,0.10127949714660645,0.10194706916809082,0.10102510452270508,0.10080504417419434,0.10672593116760254,0.10759139060974121,0.10067033767700195
0.09326839447021484,0.1013638973236084,0.10108780860900879,0.1018071174621582,0.1011199951171875,0.11346817016601562,0.10302543640136719,0.10373830795288086,0.1028134822845459,0.10166096687316895,0.1018686294555664,0.10187458992004395
0.09343457221984863,0.10225844383239746,0.10150909423828125,0.10197949409484863,0.10173177719116211,0.10306024551391602,0.10175538063049316,0.10115909576416016,0.10193514823913574,0.10089492797851562,0.10150647163391113,0.10091280937194824
