Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.5521473950368128,0.5389583514116327,0.5321297999105455,0.5353169750185108,0.5338843831488952,0.5315720814695828,0.5313061270158292,0.5355273110902589,0.5474031842546778,0.5254612675168838,0.5354114704635234,0.5374874870266404
0.5544163087977212,0.5537406105614843,0.575483119588543,0.5490892675961261,0.5438701148947422,0.5549135259719707,0.5627678552910147,0.5518820916343536,0.5528650395778733,0.5499628389221901,0.5528464846159834,0.5666410989522631
0.5678810726460706,0.5465737449056398,0.5565829144980846,0.5604823397220997,0.5627908746046375,0.542704733077805,0.5539873590020536,0.5452115595831448,0.5483918521488552,0.5673002418841573,0.5661301166935039,0.5496568913174962
0.5636766763943031,0.548638833107744,0.5564476818435093,0.5431678165627636,0.5441293263172327,0.5531984243442588,0.5472348409914172,0.5519492429250024,0.5588324827348172,0.5499249849397885,0.5522997875433612,0.5611466910643489
0.5681926936977584,0.5355498188635789,0.5477231759658648,0.5463557822330147,0.5439078758698161,0.559896486564487,0.5484000832973628,0.549183670033811,0.5655182679877799,0.5441634135028597,0.5547003531767257,0.5460684825975384
0.5631057044091333,0.5494560419931805,0.5510545589355348,0.5283911378525781,0.5422741556539015,0.5401794446179031,0.5491859952170052,0.5482263921127554,0.5492573783410675,0.5471981496006126,0.541617942452832,0.5321471922808382
0.5550945182318079,0.5357093264307013,0.5600363230817866,0.5594364258176809,0.5382756311221493,0.5594441919295495,0.5444236015022916,0.5467071639173235,0.5371634494966955,0.5456841298155358,0.5612944797081728,0.535054694354204
0.5560677469095758,0.5429292062633738,0.5471862911663221,0.5550088119792693,0.539384976024106,0.5448362750155997,0.5465031058401998,0.5600874306083954,0.5643466546798823,0.5414659219755946,0.5571583508349873,0.5525558367167074
0.5499948334429425,0.5402024174278619,0.544420625267803,0.5595691007707424,0.5471810362523032,0.5283727689053437,0.5419328652646556,0.534526784761791,0.5443807251241904,0.5408956475453832,0.5472664634828585,0.5508052992971157
0.5627996637971115,0.5511338476824572,0.5469322881541867,0.540431633987147,0.5415345148798238,0.5535281353211976,0.5486966371619522,0.5279663733866601,0.5494284653204973,0.5562913365255309,0.5443879796957563,0.5412221962731778
0.5480415865524797,0.5577511795421826,0.5491043812868884,0.5432993754278919,0.5458114568472505,0.5543237665065918,0.5447473135065892,0.5447438257317979,0.5448439946238044,0.5443803530948793,0.5617183606044769,0.5329567745653977
0.5463973565085272,0.5547278833457452,0.5488683286890124,0.5561067634835746,0.532437561158131,0.54253011181992,0.5359705840144028,0.5473077587363876,0.5308521117453281,0.5329736088917237,0.5524703629824883,0.5356028795440707
0.5577460641391554,0.5408629089660086,0.5580781468029521,0.5606836540830542,0.5454002714511867,0.5492343590274447,0.5589085627289316,0.5547231864756929,0.5466368503775307,0.5468905278640188,0.5545178727996443,0.5512526180400175
0.5596617825728636,0.5354328621489102,0.5522557950773268,0.5437410672274636,0.5586915766332482,0.5566383933690984,0.5381282610113003,0.5533038016466203,0.5614853772484172,0.5631404426460547,0.5389535615342526,0.5336388438035867
0.5469461462460242,0.5458533566484102,0.5352981410346377,0.545761139882928,0.5400945754313144,0.5423585133001874,0.5385008018626763,0.5300321126400586,0.548533688323702,0.5340278004483139,0.5225623221176726,0.5203553977407218
0.545254063931935,0.5473842572634771,0.5446806737562432,0.5393016414584255,0.5408582120959564,0.5517715989289648,0.5551975703509753,0.534743212813508,0.5614531967130094,0.5545943713267337,0.5524148841114745,0.5461446090953168
0.5746687474266035,0.5520893584642853,0.5545992077077777,0.5600765487510464,0.5508254353835776,0.5506452801896903,0.5517556481722525,0.5305786236980253,0.5358205166910486,0.5433418332730181,0.5569165317827895,0.5413448729385042
0.5490309985052793,0.5433465766467344,0.548644878584049,0.5494241869834199,0.5596496451165898,0.5554547356122547,0.5437698529954079,0.5577857317644486,0.5314665646562295,0.540900530430091,0.5449156102661861,0.5419922039397718
0.5563486290394362,0.5504620092503227,0.545158126873342,0.5564334517223609,0.5508046482458213,0.5659677258992204,0.5499806033217939,0.5443204563757965,0.5638547389233155,0.544735362064971,0.5444931709834622,0.551904413393018
0.5531227163794554,0.5588507121710597,0.5448026063629475,0.5592561311128019,0.5470516630593775,0.5508950978720761,0.5476874146483379,0.537503298272361,0.5579222665216126,0.5549077130139852,0.5541328224626834,0.5412069430714238
0.5434245167874041,0.5565604067247646,0.5386410104092871,0.5355661416496023,0.5292710336769303,0.5335576019027811,0.534724750858946,0.5435166870492225,0.5477859094084445,0.5601155188213813,0.5257620532148866,0.5444709422321257
0.5530947676774609,0.5420616804136147,0.5497402258831766,0.547782096108006,0.5345992839737864,0.5438857401258073,0.5467256258718856,0.5363373584114571,0.5304219993580634,0.5312503226191683,0.5373454648371381,0.5319511793375665
0.5520655950920406,0.5525815532428353,0.5411204462565993,0.5476148689326785,0.5413247833557062,0.5336355885471149,0.548985331907345,0.5473258486616386,0.5483917591415275,0.5356140404234028,0.5448383211768106,0.5454952319328383
0.5433589001176635,0.5323457629256236,0.5398064387298882,0.5445461386566263,0.5453638590823655,0.540128895135261,0.5454051078322307,0.5491531171266391,0.539645536052849,0.5395827096029415,0.5450425652685899,0.544429832993252
0.5470869128366016,0.5479268155100135,0.54261116770607,0.5492056197631643,0.5529639993746187,0.5306155476071494,0.5421624073495879,0.5308847108137109,0.5392022166250412,0.5374976248253671,0.5389424006549204,0.5553462425644129
0.5462074355452242,0.5549887223964716,0.5408078951316337,0.5478621754172146,0.5522537954197798,0.5424920253191988,0.5378616090025885,0.5521621366982641,0.5482762440404392,0.5469864184189479,0.5411960612140749,0.5405606816544255
0.5551805500099937,0.551942546397403,0.5656682888074703,0.5304562260546821,0.5331361857006628,0.5603207394901022,0.5519112029279452,0.5474068580441247,0.5324160764654164,0.5519071571091871,0.554797778352563,0.5334780341338753
0.5577370889320257,0.5426202824241914,0.5448174410317266,0.5376479246670407,0.5417386659642753,0.5498534623047345,0.5537149405390203,0.5594158246945802,0.5551514387164022,0.5613942300672043,0.5619750608291176,0.538896408531339
0.549761757079555,0.5517910374604684,0.5430890393561438,0.5510164259311499,0.5604828512624024,0.5546397123990209,0.5737089118040344,0.5587777479224256,0.55843310926938,0.5466355017712781,0.5618828440636352,0.5511265931108914
0.5560297069125185,0.5484218935157243,0.5508982601212202,0.5600578542781649,0.5446608166917647,0.5357991715093258,0.5504610791770451,0.5434336315055255,0.5362854138188986,0.5536568574628289,0.552134467018253,0.5578627418318407
0.5627695294229147,0.5308899657277297,0.5472184717017299,0.5496015054538101,0.561166734143483,0.5416937899286272,0.5628100341141578,0.5428121565413774,0.5508295277059994,0.5415090308720153,0.5408747208966352,0.5498795043565098
0.5623746668128742,0.552769567555919,0.5528762934645332,0.5503476567408316,0.5531485259129111,0.5467773379461248,0.5544638820458747,0.5418775259046335,0.5538705883020405,0.5510035909199178,0.5430705308979178,0.5424297104095941
0.5669822033268535,0.5701105978036691,0.5531912162763568,0.5514076147517435,0.5587785384847115,0.5543324626917381,0.5550083004389668,0.548685848311931,0.5649565502317231,0.5351524450556886,0.5562591094864591,0.5505965908536036
0.5573304143913587,0.5483271190487284,0.5501019778845315,0.5334052093962327,0.5450706999852397,0.5477368945467107,0.5439861880397971,0.5465597938064747,0.5562967309505413,0.5411664383801806,0.5404557693887029,0.5399730148539212
0.5593671818621573,0.5301759484724523,0.542652927996238,0.5308638306686269,0.5443145504104833,0.5238324766893409,0.5266125122200003,0.5520129529445237,0.5502843652542853,0.5394416174867169,0.5395593182600078,0.5300721987983268
0.5553853521457395,0.5363207100997867,0.5431651193502582,0.5322882843970628,0.5382336848173257,0.5497643612847325,0.5441160262693616,0.5288326901411582,0.5252350736957513,0.5423524213202185,0.533221659434882,0.5540566494612411
0.5422586234301642,0.5211607481918679,0.5347594890958675,0.5417856811684623,0.5464138188055422,0.5266965908443029,0.5481522187688601,0.554493923412744,0.5555876430836356,0.5502326531800461,0.5346005395727114,0.5453222848068531
0.5504541966347902,0.5489302715693061,0.5320318166907416,0.5392135170153651,0.5458279656479295,0.5462541717274279,0.5526299170532749,0.5627280016510661,0.526961894246762,0.5477157818833072,0.5404661862094129,0.5176226564362326
0.5393495402322263,0.5447321068084992,0.5450524240453332,0.5405150150564912,0.5331463700030534,0.5334145566326735,0.5336910209144647,0.5343398400329766,0.5430605326101827,0.5450958119637371,0.5485794944326279,0.5306237787556568
0.5703732970009507,0.5426909679932953,0.5592887301811849,0.5512139734953297,0.5512419221973242,0.5500119467912519,0.5457804854071038,0.5610296413423524,0.5420817699964127,0.5461618619546179,0.5489221799317903,0.5557988162213336
0.5483507429099816,0.5406261123095105,0.546010864557986,0.5450046647825242,0.5384162582017349,0.5403137937028645,0.5334873348666521,0.5426205614461747,0.5461133586331866,0.5492128278310663,0.543487575755631,0.5257776784459517
0.5464006117649991,0.5357271373339692,0.5349736849717178,0.5315265543826402,0.5293508804678194,0.5345280403607159,0.5203755338271836,0.5283471453865436,0.5223521255569162,0.5395992649072843,0.5451275274625063,0.5252145190763144
0.5622538502941031,0.5535526892557284,0.5505304626435603,0.5659865133794296,0.5501955897599304,0.5552769986088895,0.5372613397091717,0.5555980134006818,0.550443826317744,0.5489186456533351,0.5647900671150178,0.5535732903788291
0.5525633238065927,0.5483478131791569,0.5402949132153275,0.5514636981703878,0.5505840348643549,0.5391783602454686,0.5546119497116819,0.5615639684403815,0.5580708457277224,0.5576459882544766,0.5605684645076132,0.5598266380613329
0.5663996519293766,0.5591691227576747,0.5536423018160331,0.5516842185445265,0.5453351663217489,0.5500230611669201,0.5504942827930585,0.5506695551022378,0.5517306757047468,0.5679670579205924,0.5546118102006903,0.5496306632510657
0.5562094435734308,0.552140047457919,0.5399330217029809,0.5407630655996494,0.5346073756113023,0.5454128739440994,0.5429985432262251,0.5379182039615354,0.5544017996545895,0.5437727827262326,0.5309851587277007,0.5410019549210224
0.5363886984563853,0.5272278487005155,0.5355542367116478,0.5402331098460255,0.5376790821218431,0.5336115461528868,0.5462198520234814,0.5415964112564536,0.5274922220296971,0.5386646342705402,0.5558909399794881,0.5332317972336087
0.5642286748846082,0.5410915674813271,0.5460882466546892,0.5416871864083556,0.5475141419967055,0.5512056958431584,0.543645827723829,0.5481996060023582,0.5422403009865938,0.5490885235375039,0.5400700214967836,0.5388859917106289
0.5576552889872535,0.548388736403375,0.5470924467726039,0.5623218386507018,0.5547486704835014,0.5638764561343494,0.556390063803957,0.5610897240760908,0.5684320480557702,0.5573179049057738,0.565010401474501,0.5663242229865564
0.5521645083851222,0.5577286717688626,0.5483879923447529,0.547734755378172,0.5502915733221874,0.554939940053057,0.5620123102638888,0.5474125314911186,0.5567581403036,0.5539005831652458,0.5644169682196751,0.5418342774972211
0.5601351898712044,0.5442154511027459,0.5612010538474295,0.5475428812609859,0.5486840346690395,0.5413768209555926,0.5487237953016605,0.5482359718675156,0.5611641764419694,0.5644218976080468,0.5431139653199857,0.5504616837246756
0.5496746557171,0.5539079307441396,0.5388234442827047,0.5525568132936489,0.5543743624928977,0.5621909308368679,0.5560157558133533,0.5495336101045393,0.544436669031843,0.5566885708224294,0.5448629681186692,0.5477906527821608
0.5622920298021521,0.5349229959780841,0.5440583617261453,0.5444697331368646,0.5292032313349871,0.5376111402689083,0.5428604273444892,0.5365905708613063,0.559406663472795,0.5569530836626024,0.5451363631586441,0.5592326932662044
0.5375664037442518,0.5454654695879524,0.5411940615565278,0.5352093655402828,0.5377926440690481,0.5297992687949905,0.5298438658086555,0.548010150075694,0.541353429612659,0.5429354842579982,0.5301859467601875,0.5303975384308603
0.5466281541923844,0.5479068189345434,0.5468061237140691,0.5380395785242732,0.5453125655411013,0.5361678990602632,0.5400722071689862,0.5522991829957307,0.5436853093344665,0.5542320612814122,0.5381187742638679,0.5517611356045908
0.5581730607809398,0.5501604794936978,0.5466705190301828,0.5496124338148229,0.5690600335328619,0.5486997994110963,0.5458514034945271,0.5572982803596147,0.539069867197627,0.5389608161058186,0.5575860915353938,0.5500363612147909
0.5544715551504157,0.5589191190606334,0.5367604952491392,0.5625763997068037,0.5633884001818852,0.5427572357143302,0.5468914579372965,0.5649762677852099,0.5574846205407986,0.5603725910753331,0.5436502455718979,0.5490159313181807
0.5596008162695114,0.5599945627916186,0.551061348470462,0.5508446413967617,0.562797478124909,0.5426635773352675,0.5545207560268051,0.5547352309246388,0.551631018353043,0.5565423167995136,0.5491363758076407,0.5536270021106153
0.5543427865051203,0.5430493717308505,0.5327264884218432,0.544770704849523,0.5373908059094252,0.5609501200771105,0.5425515965126344,0.5359402171218863,0.554063113470521,0.5403083992778539,0.5392381639572237,0.5536850851868066
0.5505263238174746,0.5462891889863326,0.5377994336039753,0.560378218018663,0.534078768463931,0.5468572777443416,0.5586581870025794,0.5473177105204587,0.5619217676303063,0.5447721929667673,0.5417494083106326,0.5523651251911184
0.5563683000892592,0.5511449620581257,0.5596416464864018,0.5534720053988893,0.5554644548780064,0.553276597003248,0.5498305825021036,0.5532944079065157,0.5440307385497981,0.5456599479103161,0.5606770040591188,0.5432604518612208
0.5300277412956534,0.5539083957807783,0.5336547480566352,0.5335960604328133,0.5392657406299071,0.5374674439475063,0.5320342813849275,0.5446833709687485,0.5492644468979777,0.5305005905500277,0.5295781903768852,0.5303831687987202
0.54739746430402,0.5422833633793506,0.5335647169633554,0.5431629336780557,0.5464407444269311,0.5496391269178925,0.5546085549442183,0.5520442499103176,0.5514622100531434,0.5356945847692502,0.5548792062680243,0.5458866067680874
0.5534632627100791,0.5564253135811812,0.5414944287215556,0.5437495773979544,0.5490708986488919,0.5420144326911084,0.5523069026039354,0.5432075771953845,0.538400539963342,0.5367801197952984,0.5553208050602683,0.5495026851680563
0.5508389679497678,0.5402944016750248,0.5467613871894125,0.5478643145857532,0.5640973485377991,0.5458413121994643,0.552398235799804,0.5512509904117815,0.5602268485927201,0.5417012305148486,0.5563769497707416,0.5557411981817811
0.553240882189385,0.5495950414445303,0.5428484759028709,0.547525581898021,0.5415831112085828,0.5474564774534891,0.5385653954518115,0.543008262491977,0.5519013906548655,0.5471539246162588,0.5394939341085866,0.5332070572844223
0.5548073581073232,0.5418765958313557,0.5446447729277246,0.5556676293855164,0.5418129323154983,0.540848353319213,0.531655509042591,0.5391114414731393,0.5457492349449736,0.5503313804584722,0.5467600385831598,0.5391038613759263
0.5403322556574266,0.530795516786381,0.5567042425571583,0.5631821564325589,0.5389424006549204,0.5492629587807334,0.5484530974741907,0.5345260872068328,0.5462178988695982,0.5402392018259943,0.5407165154321013,0.5347906930543336
0.5539832666796318,0.5524799427372484,0.554543263800125,0.549459855293619,0.5565400381199834,0.5504086230441837,0.5371277811864963,0.5500259443940809,0.547213635320686,0.5666863005135586,0.5482708496154286,0.565895273190889
0.5394116691271755,0.5494207922159564,0.5462925837537962,0.5328243786343194,0.548230623946169,0.5383857983018907,0.5458289887285349,0.545803644231718,0.5539356004241506,0.5524182323752742,0.5411654618032391,0.5489112980744414
0.5647665827647563,0.5686521033932701,0.5572149457939343,0.5568132936489667,0.5565193904932187,0.5547678764966855,0.5650526733049717,0.5484784419710076,0.5715637907963855,0.5647184049689724,0.5507127570059862,0.5510552564904931
0.536852898029277,0.5497990995216541,0.558292575197122,0.5392306768673383,0.5510405148290418,0.5462682158339209,0.542265552476083,0.552529934175924,0.5381244942145257,0.5470269231101911,0.5428502895457625,0.559150939825096
0.5643671162919912,0.5509658764485077,0.5553079235453724,0.5435553315939103,0.5638929649350283,0.5453011256397857,0.549061225886804,0.5407076332322994,0.5542782859233131,0.5511986272862479,0.5465942995250768,0.5491232617744254
0.5504987006411274,0.5422454163896211,0.5457120320138663,0.5379523376508265,0.5466508944840237,0.5343842045283222,0.5555643912516935,0.537225903917292,0.550213400663198,0.5396460940968155,0.5479344421108906,0.5349036504539084
0.5617035724393618,0.5574086335540118,0.564458356480532,0.5616287015405083,0.5623399285759527,0.5628181257516736,0.5658736024835189,0.5553528925883484,0.5657909654727967,0.5694599185386019,0.5568255706162322,0.5749384221734678
0.5545939062900949,0.555082845812173,0.5403273262690548,0.5322827039573966,0.5431905568544029,0.5418716664429841,0.54524885552158,0.5466546147771345,0.5271571166277478,0.5320888766863274,0.5370057090688004,0.5325080607125794
0.5483173532793129,0.545584100434521,0.538451600986287,0.5484688157125835,0.5407430225205153,0.5347046147724841,0.5384235127733009,0.5418870126520658,0.5459184152741843,0.546603414243198,0.5296440395649452,0.536851688934016
0.5657324173599665,0.5476132413044427,0.5395960096508123,0.5621790724025774,0.5438246343114636,0.5510924129179364,0.5525903424353094,0.5484793720442853,0.5510169374714525,0.5494728763195066,0.5584640807095269,0.5398062062115688
0.5479172357552535,0.553022500983785,0.5360108096836625,0.5674035265216442,0.5443267808740847,0.541552930330722,0.5413237602751009,0.5489840763084202,0.5485668454360514,0.5401425672124429,0.5471400200207575,0.5432008341641212
0.5591719129775078,0.5478842181538957,0.5399935229696943,0.5366937159878016,0.5470461756270392,0.5461773011710274,0.5381394683942964,0.5275156133726309,0.5460008662702508,0.5341881915850504,0.5367923502588998,0.5424685874726012
0.5613320081649272,0.5459223680856143,0.5422789455312815,0.5350746444260104,0.5433249059393642,0.5416415663140852,0.5469951611077583,0.5557776570542663,0.5444698726478563,0.5578453494615481,0.5372683152587543,0.5424543573514526
0.5553899095048002,0.54678566210196,0.5418498097209585,0.5540699960127758,0.5493609885042012,0.5517343959978575,0.5496753997757221,0.539595358599518,0.5398142513454208,0.553949505019652,0.5361279524129867,0.5300395997299439
0.5513856650223901,0.5383650111641346,0.5417065784361952,0.5390479174682736,0.5385276809804014,0.53933521710375,0.5461932054240757,0.5388218631581325,0.5505211619107835,0.5468570452260222,0.5338595966960449,0.5423314481678069
0.5503377514604243,0.5529410265646599,0.5391780347198214,0.5333971177587169,0.547467731340149,0.5321066875895951,0.5347846010743648,0.533761613476241,0.5417395960375531,0.54687880894072,0.5395361129317295,0.5415339103321933
0.5546187857502729,0.5352412670537073,0.5387914962656163,0.53260492784445,0.5481803534855101,0.570455143449387,0.539494166626906,0.5523437335057317,0.5421259484771026,0.5532271636085393,0.543731719991023,0.5526079208202577
0.5476390508378984,0.5317318215550249,0.5382630751329005,0.5446218001177658,0.5424701685971733,0.538580044105935,0.5391728263094665,0.5376090476040336,0.5463268569540789,0.5355806972963979,0.5405281290897066,0.5488734905957036
0.5649064657857198,0.5722764129417465,0.5430842959824276,0.5621575877098629,0.5510981793722582,0.551089436683448,0.5422531825014898,0.5418335799422629,0.5475529260523848,0.5504554522337151,0.5714453459644725,0.5472056366904979
0.5596198827717038,0.5526301030679304,0.5486200456275349,0.5701261765310703,0.561843594971317,0.5668190684739478,0.5425006284970174,0.5553434058409161,0.5587046441627996,0.5531688945176924,0.5447509407923722,0.5538451507978959
0.5492149204959411,0.5366127531089793,0.5419089623814191,0.5381996906390264,0.5450655845822125,0.5465653277424769,0.5498292803995148,0.5325906512196377,0.5367771435608097,0.5489542209562064,0.5374698156343645,0.5459725455389454
