Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.5600958524219248,0.5606499854304021,0.5595999326998976,0.5605276063885245,0.5524329414841607,0.5581470931350268,0.5456040644574264,0.554050338914052,0.5524928103010451,0.5619715451521279,0.542460491184719,0.547089191516132
0.5564014246490439,0.5496145078782322,0.5419920225754826,0.5505654752520986,0.5503310223802602,0.5467386050444756,0.5484366723801068,0.5408672152052844,0.5511348893645283,0.5538202666873515,0.5344470077263977,0.5409385983293465
0.5663383740514764,0.547747962418715,0.558489620521732,0.555130963153194,0.5587106989398374,0.5592882139905156,0.5630062749253825,0.5565397032936034,0.5599456362868461,0.5574242215821458,0.5651430206231658,0.5568684144417686
0.5683347484398253,0.5536257511620568,0.5537913181565836,0.5550826504967847,0.5492203846764475,0.5512467771798337,0.5513571396749635,0.5478015299891432,0.5559386108853358,0.5547093888386185,0.5457601679563528,0.5544511400419705
0.5642400543311605,0.5469543262405014,0.5508194410613029,0.5575539389021843,0.5484977549426187,0.5532605253370098,0.5527130935064981,0.5587075506417924,0.5516243218254437,0.547028215912047,0.5492853037912298,0.5497815676403697
0.565228531560316,0.5463518340719511,0.5508200595600325,0.5547194475811166,0.5511874152528855,0.5464238542962084,0.5470957810853043,0.5483511242400255,0.5556928529728071,0.5470674882561972,0.5516159511659445,0.5478894451657162
0.5680231180874048,0.5576358458053835,0.5592699287498764,0.5539548296891668,0.5548804293143843,0.5637882433343275,0.5527764686996395,0.5583462776281756,0.562524478366077,0.5570533502123032,0.5539994220524652,0.5544111887443276
0.548713578446705,0.547766387170346,0.5458185068026955,0.5519777496709632,0.5411822635770005,0.549545063956954,0.5399987360304156,0.5469720952904716,0.5392993395270633,0.5354685769627732,0.5432336192471596,0.5436236873294537
0.5548451237327635,0.5467446830733453,0.5473212866522115,0.5379076336787346,0.5465729078396899,0.537216565981584,0.5521568213294821,0.5460727097805855,0.5375965799717461,0.5381295724146218,0.5463399384347294,0.5482579634501663
0.5587685308962438,0.5510166258969045,0.5548878140962092,0.5396170572090864,0.5463841773701825,0.5578182610773355,0.5480219015515575,0.5510553448474544,0.5506409693000482,0.544024055973298,0.539465766839372,0.5441604930727677
0.5688034309659156,0.5562020680923387,0.557389204323241,0.5595694402474888,0.5541074454133018,0.5565967307366245,0.5580434085660306,0.5556010872928646,0.5592462351331274,0.5532867022494101,0.5593701534462796,0.5526211464622663
0.5669758369752678,0.5605225049365964,0.5671773373508779,0.5662260863046616,0.5613083191985447,0.5601364268686637,0.5561698503539999,0.5572794463757416,0.5627512162800771,0.557439214363382,0.5536870615925217,0.5507708540332767
0.5672212647117828,0.5611237601076876,0.5685731727245594,0.5618348569328732,0.5646821460622419,0.5600192748386067,0.5682957086139946,0.5661747741619318,0.5628075973221702,0.5680872419895346,0.5569525488704679,0.5561331264106306
0.5687878382874152,0.563521103037145,0.5534797389581934,0.5581010545077815,0.5579720347427013,0.5573200533750453,0.549751651833393,0.560103446470237,0.5537501066096495,0.5537596631125776,0.5648840928730252,0.5511722829606576
0.567562629506891,0.559036015320539,0.5520131529102784,0.564514807278121,0.5630380043752508,0.5526933340997137,0.5467545604515542,0.5611489464920473,0.5580444641992008,0.5530542211329205,0.5476964456598642,0.5435911952194978
0.5635999220970622,0.5471308820508041,0.5596003186803078,0.5576757180467977,0.5590236871992433,0.5630144967731573,0.5511687300807369,0.5525031480655266,0.546416892697725,0.5580493098809776,0.5634663728751197,0.5545927716006961
0.5706041039855407,0.5558710224602466,0.5619227628087134,0.5514705993141081,0.5632847900187512,0.5584252036465197,0.5649940972899432,0.5599879964742782,0.5571975022696114,0.5654029016984161,0.5643213380852637,0.5578102903493458
0.560559280033996,0.5489497659052064,0.5435982451749426,0.5474696891443986,0.5444675009609983,0.5496038399377372,0.5468465819016484,0.5555244213525852,0.5437017809322143,0.5464796447417702,0.5477206415161832,0.544065123358874
0.5490856914643734,0.5494862554236061,0.536809556614537,0.5397340790288844,0.5434349010555495,0.5400447142028979,0.5322548157101654,0.5365689978116306,0.5458676704761538,0.5389217111748583,0.5445298251713357,0.5400173886499995
0.5496551148775359,0.548358602029178,0.5442447019073291,0.5487631048487417,0.5461424745771445,0.5513722580160922,0.5469127240627907,0.5476564850614886,0.5407908515388202,0.5402149083119812,0.5410338424833478,0.5419541592923482
0.559201573014333,0.558458862998439,0.5571411119267853,0.5516031487072772,0.5530016998949296,0.5531948621636054,0.5524249614554382,0.5612318811262182,0.557285784825129,0.5506603799293535,0.5580985014566342,0.555836019152441
0.5466969703142001,0.5531036684787285,0.5455178187623868,0.5456909984066914,0.5437073148682166,0.5454540389873697,0.5452870908340255,0.546148371241725,0.5424048774530799,0.5401405024497665,0.5481469034000782,0.5361121179154342
0.5553867751578544,0.5439680888138133,0.549040527106009,0.5536370608531134,0.5501496999444095,0.5462420389215206,0.5446356628599698,0.5427713309748535,0.543658890603014,0.5387009071283699,0.5453852275159203,0.5525240747142746
0.5764185965919697,0.5590966421471448,0.5584893368493824,0.5574692371287857,0.5574267048777972,0.5493357277139794,0.5540587514268487,0.5466442584111875,0.5527535656451765,0.5592735374341937,0.5619753910051312,0.5539975619059099
0.5518009287897765,0.5523582519495964,0.5524891644137967,0.5521124289319382,0.5472880830361981,0.5458010539776397,0.5355803392181859,0.5551310515101553,0.547288836395553,0.5420913683526384,0.5480372245088073,0.5471758510937801
0.545199468630535,0.5373609877601426,0.5365379054619576,0.5382915865292278,0.5358478143417486,0.5422940313198457,0.5426509143875919,0.5428955794640192,0.5445058943859009,0.5397552474966845,0.5449434659608527,0.5435101160815157
0.5613848270263669,0.5570181934424068,0.5551762484210844,0.5587289516279119,0.5629148022185224,0.5580061312290612,0.5542870797661534,0.5584030353499461,0.560247728737804,0.5546148422395756,0.5484499073228483,0.5584174514857502
0.5639523966174723,0.5516213920946189,0.5520184775797932,0.551107084823892,0.5541699742397603,0.5486833882681115,0.5441217973740496,0.5515816779656619,0.5459087704142946,0.5537131827005254,0.5449018684335083,0.5492663163452659
0.5590226501675387,0.5514198638168105,0.5517667299953561,0.5578368997458203,0.5589169752417285,0.5582139886555242,0.550082432394601,0.554097019291859,0.5552896290040004,0.5557919894834754,0.5505500174342236,0.5504530479942924
0.5651805165273557,0.5507714864831055,0.560831200907826,0.556379433066393,0.5500130954317498,0.550559792504372,0.5546089455749951,0.5563979136224205,0.555070885069822,0.5409137653728324,0.5540947173604966,0.5501796297024854
0.5608128226598589,0.5468217768473325,0.5428997368915705,0.5404366191799154,0.5452230413377579,0.5455802638822506,0.5515162752127751,0.5490059144289801,0.5499130288478038,0.5500829439349039,0.5384230570373948,0.5409402399086818
0.5511335640101077,0.5559029193233047,0.5504673897242343,0.5463961241614343,0.5514355588033715,0.541742135137601,0.5473645164581582,0.550071620292748,0.543726213957219,0.544380469354039,0.5447521638387324,0.5382858107741735
0.5626355384161652,0.5676516189180997,0.561554323580492,0.556446216978097,0.5625483765989471,0.5607771869022244,0.5540600814316358,0.555097224745046,0.5561017968922717,0.5683818473506073,0.5706622149639303,0.5649314382532257
0.5652281037266083,0.5607201176059058,0.560018368017161,0.5625156659217709,0.5605777466389245,0.5543572723964203,0.5611583076795872,0.5638249161236666,0.5549315228898939,0.5511330338683393,0.5626460063909055,0.5549570813035647
0.5583299222895874,0.5521115407119581,0.5476022478383005,0.5503239491729834,0.5606578212977666,0.5507468348908806,0.5548904136510203,0.5554448954369768,0.5536429621680604,0.5612672890158996,0.5502127124089726,0.549809348929174
0.5625585422998722,0.5529272986830813,0.5461161209508214,0.5507102690599683,0.5555077172365179,0.545009668576758,0.5501552152789462,0.557952479952038,0.5501425383801714,0.5565104664401195,0.5509441173841764,0.5489913587821843
0.569192415512841,0.5497833859336275,0.5463295588169506,0.5558767470612707,0.5526173982669572,0.5553779673639148,0.5584442887501778,0.5474944662965162,0.5563442623453974,0.5512586263133914,0.5475027485990539,0.5592077719527289
0.5497189132540186,0.5446447543262591,0.5506672624716082,0.533830001764349,0.5366739844832155,0.5468149408087415,0.5373931450437186,0.5443605146318663,0.5382997386215068,0.5373704977594069,0.5388768165377446,0.5503406439883178
0.5551858328262109,0.5517884007027262,0.5427926017507141,0.5448473475379705,0.5552944653850442,0.5397255828094929,0.5477062904855085,0.5515318446394436,0.551261556044216,0.5500012788507569,0.5496245852221959,0.5529141474469349
0.5695516888689109,0.5583367862303767,0.557080285134425,0.552575503116164,0.5533588154809953,0.5509104022278604,0.5622854867366436,0.5584877278226119,0.5496484695039668,0.5614704960759743,0.5485003544974298,0.5472378776806688
0.5540545149430688,0.5569531906210294,0.5517435293174443,0.5555831973333683,0.5553014455849933,0.5513678494687562,0.5511439064249555,0.5465333471728236,0.5456249492528767,0.5550555993155033,0.5569877195914634,0.5504557870600951
0.5757075462704481,0.5593301137916753,0.5661744672377502,0.5610296041394214,0.564357294718179,0.564986935725705,0.5623710441774576,0.5698128394941853,0.5623149514580805,0.5645106126476387,0.5662772682371326,0.5538697558864571
0.565408658852005,0.5453212710269804,0.5376511938746118,0.54466657849572,0.5441840797310897,0.5481999222272725,0.5425247638985733,0.5566287113062776,0.5467004022845947,0.5439183112919918,0.546564923160601,0.5360163622211302
0.5574093869133667,0.5601570047399325,0.5462121789189405,0.5518376108798484,0.5503747451250441,0.5580515095042793,0.5499276635508281,0.5508245239117655,0.5527756548855214,0.5525299155744584,0.5514410229838778,0.5523851915220844
0.5562532593255425,0.5484914211435976,0.5514412415510981,0.546931967278906,0.5476742913143897,0.5556233997507961,0.5512584123965375,0.5469530008860808,0.5515753581177401,0.5552297694878486,0.5515898951630702,0.5429935254808921
0.5525036038014327,0.5339236322412134,0.5324269769242309,0.5418133043448095,0.5337469648221175,0.5369578149453661,0.5297539835271001,0.5375699938271037,0.5385473520302244,0.5408739675372805,0.5348515710007244,0.5308992199568427
0.558330336172196,0.5446480002819982,0.5459113281158082,0.5456665886335186,0.5439866995800998,0.5479662878199185,0.5414879135582455,0.5552781379486545,0.5588058361354116,0.5476039033687347,0.5486299183553774,0.5452698054221597
0.5540073369760583,0.5482763091455687,0.5456320968660158,0.5466995326660801,0.5455812916132223,0.5478555346940119,0.546447459555996,0.5383343373474365,0.5445776774414726,0.5472011537372995,0.5461952701867522,0.5528660301059141
0.5693899072726243,0.5557961655124923,0.5598825912697184,0.5559122293568144,0.5519950676353939,0.5578787483929496,0.5606577840948355,0.5597489722922799,0.5453400724582887,0.5556150616438618,0.5502846210244366,0.5431389842911554
0.5675637874481216,0.5546810820584122,0.5573403987279946,0.5528844641582776,0.5532574421440941,0.5553022966020423,0.5585391562245015,0.5522652771743928,0.557570745326312,0.5525503446340027,0.552328759325961,0.5528591057103616
0.5560694954473377,0.5377618772450224,0.5387859669799804,0.5474704657555854,0.5468319658000895,0.5388680971007663,0.5456501821409003,0.5427440100723215,0.5446254506553809,0.5431984764283624,0.5520333355004041,0.5378678683957473
0.5606766506312733,0.5517270298174981,0.5615291790494298,0.5499017517093119,0.5561286527581648,0.5508841276577657,0.546038892316209,0.5523758675374757,0.5536949253620845,0.5557434443087468,0.5483449718052936,0.5384888829736229
0.5669338674186123,0.552120064833548,0.5543259010247641,0.553297295784043,0.553987782185395,0.5615375171563642,0.5515258131142378,0.5446330214518611,0.5517263741158375,0.5500416858843058,0.5575302452854354,0.5511333221910555
0.5559153358015618,0.5457164266101033,0.551338049920939,0.5500063012464563,0.5483021698330547,0.5468104997088405,0.5456215172824821,0.5461829420654565,0.5497377890911892,0.545581910111952,0.5454517510071065,0.5455864860724782
0.5721305588503401,0.5592947663567569,0.566314340957981,0.5638507442585879,0.5636481231446782,0.561948763007191,0.5687015600398109,0.5652046565792779,0.5592342418382117,0.5619517903957099,0.5575948946789671,0.5674341584850446
0.561845906203412,0.5555547835947351,0.5542303638976804,0.5522650586071725,0.5592506576315628,0.5479123017165154,0.5549870947682356,0.5498743145476203,0.5492447804985212,0.5515218137991438,0.5520819225284302,0.5432990033985807
0.568992556716566,0.5580928326600068,0.5584256779838913,0.5585531538273306,0.5578139036840296,0.5489750778494585,0.5610901007557683,0.556550078261016,0.5591006414622388,0.5627142784198539,0.5603291752547308,0.5525529906924777
0.5599670233218665,0.5531180241597695,0.5524096338478219,0.5534458935916184,0.5462106489483987,0.5448042479422827,0.5486547141089605,0.5561353818383289,0.5527147071836349,0.5493724330558831,0.5533979111112227,0.5475229451402788
0.5750489939350851,0.5599245608263739,0.5716692983090059,0.5659619129412349,0.5675274401844298,0.5631026909717136,0.5554097619189122,0.5637983764826879,0.5598472670866319,0.5636898043786176,0.5621805698205544,0.5643973901771799
0.5561027223151831,0.5571035555678325,0.5432864055560346,0.5528412948070939,0.550521515338629,0.5576657011575971,0.550034338305412,0.5474786178478644,0.5492842714098916,0.5471045888792441,0.5453307670751455,0.5484332636615441
0.5642448302574414,0.5540383409687699,0.565309717656725,0.5621437389187582,0.5590506500235634,0.5530798446517206,0.5523150965495118,0.5650459767773723,0.5535935566755498,0.5515803014572109,0.5556215396042408,0.5494625199535597
0.5560869947760574,0.5511488776666247,0.5465664298793109,0.5541939468784927,0.5481397464862064,0.5447617296423933,0.5436271611531458,0.552873535797265,0.5508502218364278,0.5510153609972469,0.5521632202336326,0.5460450075480097
0.5556850775602058,0.5443659323087088,0.5413638185311705,0.5508051644364904,0.5552643821648776,0.5484444477927082,0.5447041813583366,0.5460032658593073,0.5505994508289325,0.5461186181975719,0.5395398146233747,0.5463033307505198
0.5545906138306919,0.5443310917637267,0.5526357672141915,0.5384728438599492,0.5460408826730232,0.5398344711384776,0.5502179998755562,0.5496585794004952,0.5487837199229415,0.5432792067888653,0.5419024751203072,0.5401599502820029
0.5650043745996616,0.5525441782481717,0.5541018603232694,0.5525919049584159,0.5590007376411166,0.5585902963036748,0.5488777038276516,0.552599113026318,0.5464578252226757,0.5471733910499605,0.5567036054569632,0.5488350739189689
0.55481682625329,0.5520854707579846,0.5544684022020043,0.560392057509035,0.560365299300836,0.5498332797146088,0.5574103355881099,0.5537392805566972,0.5506202007637576,0.5560060272468688,0.5485665013089387,0.5459676301016728
0.559043330346868,0.5470080565737533,0.5492694692936773,0.5520350189330367,0.5458760411356529,0.5527162185527111,0.5459241677774067,0.5459132254652947,0.5432353305819906,0.5437836227302841,0.5471669921458102,0.5464394702265407
0.5581821336457635,0.5458382243561823,0.5517012109833097,0.5457793925710025,0.5450547864314587,0.5494298557800474,0.5510630226023617,0.5523390133838475,0.5487824410721848,0.5588610731873731,0.5472065435119438,0.5428152071817283
0.5616795718984311,0.5517001786019715,0.55074400281775,0.5510139658873304,0.5523520297593686,0.5457623489781889,0.5505101079898782,0.5439775616101465,0.554108226674855,0.5452184467757661,0.5466873580068753,0.5464349082171136
0.5589887396958344,0.5548160403413704,0.544486223336078,0.550671796578837,0.5532250383910997,0.5497500753591873,0.5489431251820037,0.5414986605549692,0.5523754769066991,0.539423588016229,0.5488208996022169,0.5437654583991709
0.5663006642304327,0.5634330669510459,0.5602882055268488,0.5650997071106241,0.5591415460849913,0.5558169526502484,0.5612586532855165,0.5563446669272731,0.559217184294299,0.5584439539237979,0.5577791747478409,0.5586190960227184
0.557141707173683,0.5532761598688076,0.5661209136184213,0.5575109416145569,0.5607928493362206,0.5519078918670764,0.5592907949438612,0.5652731657769121,0.5481181129817675,0.5538074270257531,0.5597814551015031,0.5587819053499768
0.5525324918774376,0.5582021674241648,0.5562792037196234,0.5514670696860193,0.5456306366509698,0.540315249267544,0.5416026846007116,0.5484274181509938,0.5422956310458832,0.5455629180156216,0.5485516387379613,0.5415040317281478
