Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.12156820297241211,0.37308192253112793,0.37261462211608887,0.3792846202850342,0.3767971992492676,0.3774871826171875,0.37520766258239746,0.37531590461730957,0.37346887588500977,0.37548065185546875,0.3733949661254883,0.3783409595489502
0.12315654754638672,0.374208927154541,0.37351393699645996,0.3774850368499756,0.3773925304412842,0.37473559379577637,0.37647223472595215,0.37665748596191406,0.37877893447875977,0.37607264518737793,0.37427806854248047,0.3755366802215576
0.12144804000854492,0.37114644050598145,0.3739795684814453,0.3757765293121338,0.3748652935028076,0.37682151794433594,0.37726330757141113,0.37392330169677734,0.37412142753601074,0.3785712718963623,0.3776273727416992,0.37610745429992676
0.1239626407623291,0.3743400573730469,0.373638391494751,0.37902116775512695,0.37664294242858887,0.3753955364227295,0.3746607303619385,0.3771233558654785,0.3762238025665283,0.3759300708770752,0.37649965286254883,0.3725762367248535
0.1225438117980957,0.37261152267456055,0.37577295303344727,0.3733358383178711,0.3756427764892578,0.3769259452819824,0.3757784366607666,0.37570738792419434,0.37806057929992676,0.37658166885375977,0.3751819133758545,0.3759341239929199
0.12304258346557617,0.372849702835083,0.3746335506439209,0.3788003921508789,0.37747693061828613,0.3768646717071533,0.3769650459289551,0.3805067539215088,0.37706422805786133,0.37555480003356934,0.3754441738128662,0.3764760494232178
0.1223442554473877,0.3705322742462158,0.3729109764099121,0.37803101539611816,0.3749375343322754,0.375687837600708,0.3769214153289795,0.37862467765808105,0.3754763603210449,0.3793177604675293,0.37549924850463867,0.37480854988098145
0.1224517822265625,0.37188720703125,0.3722879886627197,0.3745841979980469,0.37721872329711914,0.3735976219177246,0.37622904777526855,0.37731242179870605,0.37589502334594727,0.3726935386657715,0.37181854248046875,0.37515997886657715
0.12275815010070801,0.3722689151763916,0.3746955394744873,0.37670040130615234,0.3759298324584961,0.3756074905395508,0.37761402130126953,0.37760019302368164,0.37837862968444824,0.37923741340637207,0.37813353538513184,0.3774690628051758
0.12284016609191895,0.375410795211792,0.375988245010376,0.3776845932006836,0.3746623992919922,0.37499308586120605,0.37613534927368164,0.3749544620513916,0.37549376487731934,0.37645864486694336,0.3750309944152832,0.37543654441833496
0.12288546562194824,0.3725705146789551,0.37218666076660156,0.37578463554382324,0.37488412857055664,0.3760190010070801,0.3749809265136719,0.376861572265625,0.3753840923309326,0.37793684005737305,0.3765394687652588,0.37753891944885254
0.12204909324645996,0.37172412872314453,0.37325119972229004,0.37652158737182617,0.37771081924438477,0.37488555908203125,0.3755471706390381,0.37801265716552734,0.37674880027770996,0.3765830993652344,0.3773918151855469,0.37461423873901367
0.12398982048034668,0.3719065189361572,0.3755826950073242,0.37607383728027344,0.3781106472015381,0.38223958015441895,0.3768889904022217,0.37703704833984375,0.37609100341796875,0.3753232955932617,0.37879443168640137,0.37662768363952637
0.12464499473571777,0.37120866775512695,0.3729996681213379,0.3775935173034668,0.3767077922821045,0.3748159408569336,0.3787209987640381,0.37287092208862305,0.3745298385620117,0.3763735294342041,0.37709689140319824,0.3734416961669922
0.12363266944885254,0.3721764087677002,0.3735206127166748,0.3778414726257324,0.37962865829467773,0.37583136558532715,0.37929797172546387,0.37360358238220215,0.37723708152770996,0.3733057975769043,0.3791966438293457,0.3746073246002197
0.12295317649841309,0.3692281246185303,0.3721466064453125,0.38103628158569336,0.3760414123535156,0.3727405071258545,0.3767364025115967,0.3745591640472412,0.3745296001434326,0.37435197830200195,0.37513113021850586,0.37912511825561523
0.12366390228271484,0.3715033531188965,0.3755033016204834,0.3797447681427002,0.37861037254333496,0.37860846519470215,0.37457966804504395,0.3753662109375,0.3781561851501465,0.37603187561035156,0.3730278015136719,0.3786444664001465
0.12448430061340332,0.3736741542816162,0.37412595748901367,0.37743663787841797,0.37432122230529785,0.3747847080230713,0.37648749351501465,0.3749089241027832,0.37416911125183105,0.37434864044189453,0.37792038917541504,0.37535548210144043
0.12516498565673828,0.3722045421600342,0.3764462471008301,0.37729859352111816,0.3756289482116699,0.3780827522277832,0.3711259365081787,0.3763761520385742,0.3764028549194336,0.37700986862182617,0.3740665912628174,0.3760838508605957
0.12196111679077148,0.37210988998413086,0.37280702590942383,0.3803684711456299,0.3762493133544922,0.37371373176574707,0.37351202964782715,0.37731194496154785,0.3750882148742676,0.3760857582092285,0.3772430419921875,0.37636232376098633
0.1217813491821289,0.3748147487640381,0.37332749366760254,0.3765263557434082,0.37575554847717285,0.37893247604370117,0.37839841842651367,0.37215256690979004,0.3784031867980957,0.3757944107055664,0.37633490562438965,0.3809971809387207
0.12253808975219727,0.3725929260253906,0.3717806339263916,0.37693262100219727,0.3757791519165039,0.3772125244140625,0.3787240982055664,0.374863862991333,0.3765251636505127,0.37873291969299316,0.3758814334869385,0.3756983280181885
0.1227257251739502,0.3722856044769287,0.3762357234954834,0.3732469081878662,0.37640833854675293,0.37761807441711426,0.37517642974853516,0.37734532356262207,0.3860318660736084,0.3784139156341553,0.3740267753601074,0.37883758544921875
0.12251782417297363,0.37293386459350586,0.37079381942749023,0.37604808807373047,0.37317824363708496,0.373798131942749,0.3740825653076172,0.37317967414855957,0.3761756420135498,0.37759876251220703,0.3774373531341553,0.3781473636627197
0.12383556365966797,0.37143516540527344,0.3775138854980469,0.3780062198638916,0.37880444526672363,0.380939245223999,0.3778257369995117,0.37572455406188965,0.37500929832458496,0.37440943717956543,0.3777174949645996,0.37664294242858887
0.12317895889282227,0.3725001811981201,0.3737332820892334,0.37943482398986816,0.3761782646179199,0.37363433837890625,0.37941741943359375,0.3777134418487549,0.3773963451385498,0.37747883796691895,0.3753373622894287,0.3737208843231201
0.12321352958679199,0.37320804595947266,0.37535977363586426,0.37805604934692383,0.37297749519348145,0.37694811820983887,0.3781101703643799,0.37628173828125,0.3753371238708496,0.37835216522216797,0.3741927146911621,0.3786184787750244
0.12283611297607422,0.3719003200531006,0.373779296875,0.3795006275177002,0.3752920627593994,0.37445902824401855,0.3712642192840576,0.37750864028930664,0.37608790397644043,0.3726034164428711,0.3717765808105469,0.3762800693511963
0.1225738525390625,0.37291765213012695,0.37615036964416504,0.37629103660583496,0.3781259059906006,0.37627673149108887,0.3764934539794922,0.37944841384887695,0.38022303581237793,0.3773193359375,0.3791067600250244,0.3744339942932129
0.11951088905334473,0.3718252182006836,0.3771071434020996,0.3887150287628174,0.38149356842041016,0.38435912132263184,0.3811817169189453,0.3821589946746826,0.38826584815979004,0.3882606029510498,0.38338661193847656,0.3857855796813965
0.12447929382324219,0.37749719619750977,0.37761735916137695,0.38853955268859863,0.38738536834716797,0.3795793056488037,0.38561439514160156,0.3887448310852051,0.38955044746398926,0.38422560691833496,0.38240671157836914,0.3882560729980469
0.1270759105682373,0.3741118907928467,0.3756844997406006,0.38805580139160156,0.38296008110046387,0.379366397857666,0.37857651710510254,0.3811624050140381,0.3854942321777344,0.38230061531066895,0.3871784210205078,0.3861372470855713
0.12335610389709473,0.37140631675720215,0.3779866695404053,0.38874292373657227,0.37923574447631836,0.3798103332519531,0.3800230026245117,0.3818492889404297,0.384324312210083,0.393657922744751,0.38802289962768555,0.3830437660217285
0.12310123443603516,0.3756394386291504,0.376323938369751,0.3824009895324707,0.38488006591796875,0.3842439651489258,0.38767123222351074,0.3808872699737549,0.37799668312072754,0.38880395889282227,0.38402628898620605,0.38733601570129395
0.1225273609161377,0.37563657760620117,0.3791959285736084,0.3861579895019531,0.3815598487854004,0.3809778690338135,0.3876969814300537,0.3827173709869385,0.38326096534729004,0.3832864761352539,0.38628387451171875,0.3864152431488037
0.12401127815246582,0.3749086856842041,0.38326239585876465,0.38862085342407227,0.37912797927856445,0.3853468894958496,0.39170026779174805,0.3851141929626465,0.38405609130859375,0.38216686248779297,0.3891143798828125,0.38364696502685547
0.12369656562805176,0.3757169246673584,0.378110408782959,0.3865375518798828,0.38338351249694824,0.38454413414001465,0.3834371566772461,0.3912222385406494,0.38523435592651367,0.3886241912841797,0.3868260383605957,0.38469791412353516
0.12327408790588379,0.37520480155944824,0.3760526180267334,0.3888280391693115,0.38312196731567383,0.3840813636779785,0.38928771018981934,0.38526439666748047,0.3802950382232666,0.3894011974334717,0.38324880599975586,0.38054966926574707
0.12292051315307617,0.37872982025146484,0.38031768798828125,0.388674259185791,0.38358473777770996,0.3899359703063965,0.3851501941680908,0.38340115547180176,0.38774728775024414,0.3853926658630371,0.38031721115112305,0.39089226722717285
0.12355875968933105,0.37754368782043457,0.37696170806884766,0.38701558113098145,0.3868880271911621,0.37947583198547363,0.3821251392364502,0.39046168327331543,0.3904445171356201,0.3900184631347656,0.39014649391174316,0.38869166374206543
0.12352895736694336,0.37485814094543457,0.377025842666626,0.3858776092529297,0.38700127601623535,0.3858611583709717,0.3892993927001953,0.38265061378479004,0.3862462043762207,0.3811454772949219,0.3830454349517822,0.3866281509399414
0.12399148941040039,0.37692952156066895,0.3776693344116211,0.38338518142700195,0.38127923011779785,0.38098645210266113,0.38106274604797363,0.3816041946411133,0.38367295265197754,0.3811914920806885,0.3845181465148926,0.3850104808807373
0.12247323989868164,0.3734109401702881,0.37804102897644043,0.3907461166381836,0.37949132919311523,0.3793222904205322,0.38430070877075195,0.3825960159301758,0.38698911666870117,0.38640475273132324,0.3858928680419922,0.38396191596984863
0.12250328063964844,0.372326135635376,0.37459468841552734,0.38938331604003906,0.3813290596008301,0.3818533420562744,0.3812568187713623,0.38596630096435547,0.38051724433898926,0.37957048416137695,0.3861057758331299,0.3816964626312256
0.12243843078613281,0.37899231910705566,0.3791816234588623,0.38605690002441406,0.38054800033569336,0.3834383487701416,0.3853938579559326,0.3830695152282715,0.38265442848205566,0.3827974796295166,0.38857412338256836,0.38185667991638184
0.12412762641906738,0.3720831871032715,0.37422847747802734,0.3835334777832031,0.3813340663909912,0.380810022354126,0.3817610740661621,0.3819766044616699,0.38089776039123535,0.38373732566833496,0.385761022567749,0.37956666946411133
0.12358665466308594,0.380934476852417,0.3805227279663086,0.39489197731018066,0.3852353096008301,0.38324475288391113,0.3890361785888672,0.3902578353881836,0.38666653633117676,0.39150142669677734,0.3900108337402344,0.389815092086792
0.12386846542358398,0.37993788719177246,0.3749830722808838,0.38900089263916016,0.38750123977661133,0.3800637722015381,0.38265538215637207,0.3842918872833252,0.38408851623535156,0.39060521125793457,0.3840787410736084,0.38474130630493164
0.12557220458984375,0.37926673889160156,0.37880492210388184,0.3888270854949951,0.38423871994018555,0.3869161605834961,0.3854706287384033,0.38799309730529785,0.3861997127532959,0.38885498046875,0.3835639953613281,0.3829822540283203
0.1245729923248291,0.3761446475982666,0.37977147102355957,0.39067983627319336,0.386383056640625,0.38260889053344727,0.38541412353515625,0.38511109352111816,0.38571953773498535,0.3812258243560791,0.385556697845459,0.38646888732910156
0.12369465827941895,0.37436509132385254,0.3832089900970459,0.3937811851501465,0.3833932876586914,0.379946231842041,0.3865830898284912,0.385570764541626,0.38494396209716797,0.3931913375854492,0.38646507263183594,0.3783388137817383
0.12577509880065918,0.3757364749908447,0.37688469886779785,0.3891470432281494,0.37717700004577637,0.38574814796447754,0.38806581497192383,0.38145947456359863,0.38300657272338867,0.3913569450378418,0.38312816619873047,0.38950276374816895
0.12263822555541992,0.37900853157043457,0.3772854804992676,0.3960752487182617,0.38546228408813477,0.37842845916748047,0.38703036308288574,0.38506317138671875,0.38720154762268066,0.39014458656311035,0.38323187828063965,0.38689279556274414
0.12203454971313477,0.3809535503387451,0.3764514923095703,0.38407254219055176,0.3812851905822754,0.3828110694885254,0.38341450691223145,0.38361692428588867,0.3861274719238281,0.3848438262939453,0.3866086006164551,0.3894317150115967
0.13095712661743164,0.3739311695098877,0.3795793056488037,0.3933298587799072,0.38643693923950195,0.3829023838043213,0.39006972312927246,0.3904855251312256,0.39093518257141113,0.3870372772216797,0.38947010040283203,0.38590192794799805
0.12380623817443848,0.37615966796875,0.37509870529174805,0.391132116317749,0.38455891609191895,0.3818795680999756,0.38439512252807617,0.38526129722595215,0.3833138942718506,0.3873021602630615,0.3860657215118408,0.3865523338317871
0.12317776679992676,0.3790740966796875,0.3790113925933838,0.39143872261047363,0.3822188377380371,0.379392147064209,0.38692235946655273,0.386258602142334,0.3890104293823242,0.38917112350463867,0.38457441329956055,0.38677310943603516
0.12298774719238281,0.37305593490600586,0.3747372627258301,0.389101505279541,0.382404088973999,0.3790602684020996,0.38022422790527344,0.3816812038421631,0.3808097839355469,0.3824276924133301,0.3826580047607422,0.38149118423461914
0.1222541332244873,0.3763444423675537,0.38001036643981934,0.39197230339050293,0.38458752632141113,0.38042473793029785,0.38765382766723633,0.3820815086364746,0.37685227394104004,0.3822617530822754,0.38368821144104004,0.3862910270690918
0.12295126914978027,0.37426233291625977,0.38091039657592773,0.38974761962890625,0.3809983730316162,0.382279634475708,0.3794980049133301,0.3827846050262451,0.3808887004852295,0.37883639335632324,0.3910200595855713,0.3819732666015625
0.12259554862976074,0.3822159767150879,0.3839108943939209,0.38631510734558105,0.3862769603729248,0.37931036949157715,0.38209056854248047,0.38346433639526367,0.3838155269622803,0.38721656799316406,0.3896360397338867,0.39307689666748047
0.12482595443725586,0.37354159355163574,0.381411075592041,0.38652729988098145,0.38147592544555664,0.38445210456848145,0.38059115409851074,0.38141536712646484,0.3833808898925781,0.3835580348968506,0.3833291530609131,0.38216328620910645
0.12349367141723633,0.3806617259979248,0.37793874740600586,0.38773679733276367,0.38115549087524414,0.3851895332336426,0.38436365127563477,0.3842289447784424,0.38747596740722656,0.3956027030944824,0.3870837688446045,0.38416361808776855
0.12294888496398926,0.3736143112182617,0.37772274017333984,0.392228364944458,0.38133788108825684,0.3793792724609375,0.3854367733001709,0.38446664810180664,0.37964606285095215,0.39427638053894043,0.3886876106262207,0.3830902576446533
0.12117648124694824,0.37270021438598633,0.37989234924316406,0.39031529426574707,0.37883996963500977,0.38199591636657715,0.3847513198852539,0.3836383819580078,0.3857002258300781,0.3867981433868408,0.38484644889831543,0.386732816696167
0.12355637550354004,0.37630438804626465,0.37966132164001465,0.39424610137939453,0.38361024856567383,0.38214802742004395,0.3890242576599121,0.38527345657348633,0.3898601531982422,0.3885626792907715,0.3842043876647949,0.38771986961364746
0.13141584396362305,0.3800170421600342,0.37938499450683594,0.38895535469055176,0.3796977996826172,0.38634419441223145,0.38649439811706543,0.381885290145874,0.3862142562866211,0.3902435302734375,0.3863990306854248,0.38503384590148926
0.1235954761505127,0.3764920234680176,0.3743934631347656,0.39456772804260254,0.381622314453125,0.37825703620910645,0.3880746364593506,0.3821756839752197,0.38907432556152344,0.3838932514190674,0.3818655014038086,0.387920618057251
0.12390017509460449,0.3772556781768799,0.37937498092651367,0.38387274742126465,0.3858680725097656,0.38604235649108887,0.38112497329711914,0.38667964935302734,0.3863072395324707,0.3886113166809082,0.3806123733520508,0.38237714767456055
0.1268291473388672,0.3778414726257324,0.3833796977996826,0.38756513595581055,0.3827939033508301,0.37994933128356934,0.3820915222167969,0.38477039337158203,0.3832368850708008,0.3866896629333496,0.38773059844970703,0.38687586784362793
0.1257021427154541,0.37321925163269043,0.37261414527893066,0.39000630378723145,0.38629674911499023,0.38570094108581543,0.381929874420166,0.3877143859863281,0.38469576835632324,0.37976574897766113,0.38039159774780273,0.39186954498291016
0.12198138236999512,0.3799586296081543,0.3761932849884033,0.3869342803955078,0.38249802589416504,0.38309407234191895,0.38471198081970215,0.38739562034606934,0.3807530403137207,0.3872561454772949,0.38358068466186523,0.3862287998199463
0.12265133857727051,0.3752913475036621,0.38066864013671875,0.39483189582824707,0.38417553901672363,0.3762991428375244,0.38388514518737793,0.38301968574523926,0.3859090805053711,0.3824188709259033,0.378964900970459,0.38497209548950195
0.12358427047729492,0.37816548347473145,0.3768577575683594,0.3922858238220215,0.3829193115234375,0.38073015213012695,0.38939714431762695,0.3876917362213135,0.3819127082824707,0.3858470916748047,0.3914659023284912,0.38356661796569824
0.12296772003173828,0.3732109069824219,0.3768191337585449,0.39006805419921875,0.3834679126739502,0.3789999485015869,0.37942934036254883,0.3837165832519531,0.38188791275024414,0.38646960258483887,0.38961005210876465,0.3855409622192383
0.12399959564208984,0.37745022773742676,0.3803246021270752,0.3944258689880371,0.38799476623535156,0.3817439079284668,0.38101792335510254,0.38446497917175293,0.3822464942932129,0.39090943336486816,0.3834245204925537,0.3846015930175781
