Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.5610090867229157,0.5566694113129091,0.5342276731956881,0.5463591304968145,0.5472427931179413,0.5462325010200578,0.5471428567442543,0.5595628692797819,0.5597794368424905,0.5497821256843363,0.5490515996283799,0.5604317902394576
0.5445340942076804,0.5507311724568843,0.5400194255104778,0.542037498508395,0.5522921144388202,0.5505240451379443,0.5431156859555494,0.5665772494217503,0.551051303679063,0.5523916322795324,0.5438985286333754,0.5508781240347583
0.538823304771713,0.5539096048760394,0.5539096048760394,0.5446231952276824,0.5536565784408456,0.5496645644220371,0.5522696531691642,0.5410774303675063,0.5559313981670674,0.5599501052889454,0.5512617792618028,0.5334154867059511
0.5423439111497278,0.5554245547343939,0.5554245547343939,0.5543705026887953,0.5421243208488667,0.5530649588289113,0.5465917883272269,0.5465917883272269,0.5426461384613109,0.5398953537352348,0.5528670392354202,0.5421600821663937
0.5574796446487629,0.5450943238464929,0.5584328767510607,0.541799027719997,0.5480592579447556,0.5538829117729699,0.547487448893636,0.547487448893636,0.5528319289691876,0.5395359734207379,0.5411066811720895,0.5450724671244673
0.5529361901836161,0.5396521395731205,0.5396521395731205,0.5358342352718943,0.5388627398786868,0.5244377218747933,0.5438474676104306,0.5483173532793129,0.5526212673717925,0.5359522150671685,0.530090614249225,0.5330524326020074
0.5692998064238487,0.5418331614092879,0.5468147268918877,0.5554097200656147,0.5632137324203361,0.5725335782030259,0.5398126237171849,0.5599935397110132,0.5516762199143384,0.5518175910525462,0.5478883104763175,0.5439329878483136
0.5342222322670136,0.5375617068741994,0.5375617068741994,0.5314225721901952,0.5482747559231949,0.5309503739871153,0.5377288410421991,0.5377288410421991,0.538625385178222,0.5247001885537556,0.5394714728389306,0.5447167605994173
0.5621470778818252,0.5397640273884259,0.531835710740142,0.5536032387383705,0.5413432453102682,0.5590860207103137,0.5496065278495097,0.5511402186844094,0.5420687489705251,0.5420687489705251,0.5405049702650923,0.5404032667521776
0.5451647768972774,0.5379380145223501,0.5562494832280351,0.5471803852010089,0.5563817396481217,0.5563817396481217,0.5433512735167866,0.5419455142612322,0.5550743356416822,0.5488756762679061,0.5429935208305258,0.5504962359469416
0.5591127603170472,0.5482729887839674,0.5482729887839674,0.5454153386382853,0.5429602242071846,0.5577042573453235,0.5325682364536455,0.5433610392862023,0.5583647023798064,0.5567799040182979,0.5360557787266386,0.5354164463555591
0.5656094616726568,0.542368325573267,0.542368325573267,0.5502290258942631,0.5520159291790121,0.5496258268700216,0.5388888749377896,0.5289125834357111,0.5456483684980089,0.5456483684980089,0.5430020775046804,0.5538782614065815
0.552843833907142,0.5736402723961413,0.5736402723961413,0.5499475392167722,0.56780503915562,0.56780503915562,0.5591117837401055,0.5591117837401055,0.5629720528791302,0.5534868400676685,0.5605534903278424,0.5524246033772262
0.5655926273463308,0.5560223593336249,0.5560223593336249,0.5527372010058557,0.5492004113528093,0.5410939856718491,0.5403040279334488,0.5466015540966426,0.5577894055538953,0.5576447791592156,0.5450707464889036,0.5490127225653727
0.5536636004940921,0.5498453706672188,0.5498453706672188,0.5348614251271014,0.5337372920600296,0.5366047544787911,0.544579202761648,0.536194499156005,0.5440307850534619,0.5349677325027407,0.5413471051143706,0.5506090073318607
0.5593176089564569,0.5578267014923305,0.5578267014923305,0.5407235374853478,0.5432832386565241,0.5432832386565241,0.5331570193420829,0.5423605129577345,0.5331554382175108,0.5327545766348294,0.5366671623957237,0.5216922385663999
0.5350394411524501,0.5340785824492754,0.5340785824492754,0.5558255093244031,0.535689097336912,0.5353690126183972,0.5412520516253914,0.5406324368077987,0.5432343168021179,0.5511968601470204,0.5525891333400484,0.5387698720619101
0.5583920000305064,0.538519775357541,0.538519775357541,0.538519775357541,0.5515547988479368,0.5458572629561765,0.5433952194791571,0.5497331108226023,0.5382441481416996,0.5407963622229905,0.5417519660121461,0.5351335180644878
0.549382333685924,0.5523382925770572,0.5523382925770572,0.5505757107085196,0.5505757107085196,0.5495491888319405,0.5627538111845217,0.5518685590681633,0.5524843140816535,0.5545053168103955,0.548385155621256,0.5630971942386425
0.5634774546982233,0.5457829501012896,0.5457829501012896,0.5490014221750489,0.5486389726187357,0.5492259883679456,0.5472144723866359,0.5483338620799917,0.5589739933840168,0.5445522306365952,0.5675651732573054,0.5512078815153609
0.5534506602171665,0.5355467961254263,0.5454309638693504,0.5350798528363654,0.527474969170396,0.5496326629086126,0.5424807714325388,0.5264297993245994,0.5505798960382692,0.5432427339652808,0.544190943671879,0.534058306851822
0.5640860016438115,0.534878119942436,0.5538990485443377,0.5487688108483003,0.5487688108483003,0.5510752995696272,0.5510752995696272,0.5495243093717623,0.5396522325804483,0.5494079107010603,0.5508504078510834,0.5498865729134201
0.563140349638727,0.5676390675792173,0.5676390675792173,0.5676390675792173,0.5586965990289476,0.5586965990289476,0.542650137776405,0.558439154745685,0.558439154745685,0.5694854490500743,0.5707232370716792,0.555451387348455
0.5721644321191134,0.5348984420435533,0.5348984420435533,0.5409415001579729,0.5458574954744959,0.5458574954744959,0.5338714086266715,0.5454766769709485,0.5424593797471522,0.5405764463964822,0.5443598449791063,0.540043002868067
0.5535908222601134,0.5430848540263942,0.5430848540263942,0.5325452171400228,0.5320413499418379,0.541925099152787,0.5536331870979119,0.5390057386451307,0.534364998515138,0.5478225077919214,0.5372054888088468,0.5338579225641451
0.5415659978602735,0.5450313113819298,0.551066510377153,0.5530697022026274,0.545520250904008,0.5295310821653705,0.5413721240855403,0.5429059544314317,0.5466751693965712,0.5461161953566835,0.5407848293143471,0.5539386696659669
0.5489774727881486,0.5504395479806667,0.5504395479806667,0.5515960010941382,0.560495453755315,0.5441704355561062,0.5508897499507294,0.5369617631064298,0.5441013776152381,0.538820933084855,0.5528003064777465,0.5515984192846601
0.5612259333076075,0.562647364297891,0.562647364297891,0.5464932470634564,0.5510194486693023,0.5513147004313029,0.5613307990696663,0.5548784622094021,0.5630141386949453,0.5493611745188568,0.5367871418485448,0.5509707128295518
0.5541757918481123,0.55641368766521,0.55641368766521,0.55641368766521,0.5433963355670903,0.5450441463931619,0.545877166524319,0.5418867801337464,0.5569840551027494,0.5484813251981684,0.5465890911147218,0.5471707124389209
0.559146521977027,0.5584119035986488,0.5584119035986488,0.5475088870826865,0.5556439125169355,0.5492658420078942,0.5496865141513904,0.5499152191703728,0.5615157906445976,0.5529047537068303,0.55236610176806,0.5401972090175069
0.554334508852949,0.5278084004404455,0.5278084004404455,0.5571032904969484,0.5389655129758708,0.5406158815034561,0.5346065850490163,0.5506794603826451,0.5346833160944251,0.5249002008121214,0.5479560663145968,0.546318346783588
0.5382707482374414,0.5318666356766251,0.5449726702617719,0.5481059011196315,0.5388948274067669,0.5478306459331012,0.5419271918176618,0.552402235114898,0.5483430698054408,0.5269233892130659,0.524901967951349,0.5476017548994633
0.5575836733448718,0.5358352118488359,0.5411468603376854,0.5360695903148122,0.5402679410902747,0.5416145476853685,0.5499093597087235,0.5589788762687247,0.5419430030633824,0.5503530046621783,0.5447195043155865,0.5514331917668798
0.527282676520235,0.5369198633052703,0.5369198633052703,0.5459904494495407,0.5460527643591455,0.5424442195527259,0.5340077108655159,0.550421365048088,0.5515528921977175,0.5341554065020121,0.5440504561032851,0.5255870134240266
0.5582667656636663,0.5405834219460649,0.5405834219460649,0.5484383558127394,0.5484383558127394,0.5484383558127394,0.5414252312696961,0.5477847003131835,0.5385083354562257,0.5385083354562257,0.5557292002364991,0.5369941761601571
0.5580029038747876,0.5547973598195881,0.5522376586484119,0.5505966838609313,0.5452318351805984,0.541121376329877,0.541121376329877,0.5518786038595623,0.5423471199025358,0.5344464264305991,0.5395691770367512,0.5343284931389889
0.5678783754335653,0.5552257980749529,0.5354179344728033,0.5294910425107663,0.562626856182118,0.5481119465959365,0.5441263965864078,0.5715255182810088,0.5583695852645143,0.5476496536732639,0.5452197442279885,0.5525619286966762
0.566429972318229,0.5423081498322009,0.5627373488875068,0.5484956948303086,0.5596896847711941,0.5524854301695867,0.5541796516522147,0.5558535975373892,0.5502054485366739,0.5536670417652195,0.5426310712742125,0.5521606950846837
0.5713874954066006,0.554671334890462,0.5426250723015715,0.5580876800540485,0.5608112136330885,0.5548600467585039,0.5564046659544166,0.5476558851642244,0.5539206727480438,0.5490650391872425,0.5627932462914956,0.5382280578739957
0.5390713553148712,0.5350427429125859,0.5350427429125859,0.5353208813262771,0.5353208813262771,0.5360132743778484,0.5261645889294679,0.54099163110764,0.54099163110764,0.5395751295057284,0.5438009639465464,0.5335681582344828
0.5533400280007861,0.5380052588203267,0.5380052588203267,0.5486499474834123,0.5567117761507077,0.5567117761507077,0.554699423103448,0.554699423103448,0.5524525520792207,0.5640799561675065,0.5425349482009638,0.5352618216731442
0.5441139336044869,0.5265145290001964,0.5421473401624894,0.5370462602637074,0.564846987599612,0.5520262994960584,0.5499101502710093,0.5547277903384173,0.5503151041761127,0.5439415445224682,0.5454209655816152,0.5442196829361595
0.5545334980307093,0.5329863043919641,0.559054584233528,0.5397215230396357,0.5560290093575603,0.5622845427122667,0.5627468356349392,0.5490374160108953,0.561137390331572,0.5486750594619099,0.5480166140849739,0.5356187372934551
0.5348138983826118,0.5186434118584902,0.5186434118584902,0.5248466750949907,0.5239093472457415,0.544328268991329,0.5320950151699602,0.5308327662211523,0.5360226216142892,0.5252542332052714,0.5341368980437862,0.5429016295906905
0.5655776066628961,0.5509848034397086,0.557911989211894,0.5586307498408878,0.5397357066571205,0.54996451305409,0.5599497797632983,0.5463148125051329,0.5596826162142836,0.5534808410950274,0.5556637230777501,0.5440546414330346
0.5507860002766038,0.5524523195609012,0.5497807305744198,0.5303772628334069,0.5303772628334069,0.5393900914271332,0.5444575956805908,0.5455861465957318,0.5251822920372428,0.5458412191921365,0.5426741336669691,0.5270278364421497
0.5754252690306711,0.5524741762829268,0.5524741762829268,0.5587485901251702,0.5575047101235965,0.5692377705362273,0.5540553008549884,0.5413849125931085,0.5471122573334186,0.5482191375411894,0.5511823510038886,0.5493295055237517
0.5579814191820731,0.5498582056784508,0.5306150825705105,0.538863065404334,0.5420749804614856,0.5369544155275362,0.5369544155275362,0.5369544155275362,0.5552468177310286,0.5457342607652028,0.5348485901158695,0.5372585029856747
0.5561477797151203,0.5447480110615475,0.5492501237695014,0.5460471374158156,0.5461515846448994,0.546316347126041,0.5567674410363769,0.5454884889015751,0.54898012349699,0.5340977419587957,0.5466581955592535,0.543555052571927
0.5502214923007139,0.5506997359800987,0.5516277165929073,0.5422351855835665,0.5343396075146573,0.5349824276605281,0.5426847830059988,0.5485020658322608,0.5476907629121376,0.5474900996024774,0.541978903891901,0.5357524353271221
0.5482586191518272,0.5508446413967617,0.5508446413967617,0.5419164029676407,0.5463309957801645,0.5463309957801645,0.5530602619588589,0.5530602619588589,0.532412635194289,0.5363424738144844,0.5412256375443052,0.552730271959937
0.5591699133199608,0.5638442755989417,0.5607832184274303,0.5704388206633635,0.5573835680791782,0.5638848732975125,0.5582707184750965,0.5645027674795414,0.565383360858852,0.5532056789158248,0.55964150697541,0.5576670079105522
0.5530220359471462,0.5484827203080849,0.546182649092374,0.5403944310560397,0.5442418651838322,0.5387952630623909,0.5253414275750543,0.5469731183710771,0.5395376475526377,0.530268025726943,0.530268025726943,0.5426095865814979
0.5454358467540583,0.5547596918518418,0.5547596918518418,0.5547596918518418,0.5389616066681046,0.5488497737271226,0.5343680212532905,0.5440088353241087,0.5454407761424299,0.5454407761424299,0.563830464010768,0.55184098239548
0.5536253744823794,0.5333778652418688,0.5333778652418688,0.5307845884253682,0.5541178482829127,0.5333423364426613,0.5424700755898455,0.5438145430164006,0.5426508353313633,0.545570009824364,0.5495773700522544,0.5445066570459887
0.5321699325724776,0.5552263096152557,0.5373863415576923,0.5366876240078327,0.5352092725329551,0.5380201399927697,0.5246539639118547,0.5263686005029278,0.5324625336256368,0.535958028025154,0.5222018257152427,0.54730599159716
0.5471087230549634,0.5255710626673143,0.5358699965894214,0.5362716487343888,0.5334790572144807,0.5208871671372373,0.5208871671372373,0.5469633060979976,0.5278225840579303,0.5380751073234806,0.5482703380751259,0.5360298761858551
0.5747343175926802,0.5583204773954525,0.5583204773954525,0.5504385249000613,0.5492486356522572,0.5492486356522572,0.5713602907632284,0.5713602907632284,0.5661331394316563,0.5649045591355006,0.5539120230665614,0.5616242836924392
0.5598760714560418,0.5729302544559578,0.5729302544559578,0.5684683209135998,0.5641998426129999,0.5537550266972885,0.5608271643898006,0.552824162857319,0.5726268180491136,0.5622487348910759,0.5599939117403243,0.5547663418757773
0.5304232084533245,0.5279410288898432,0.5241995301083787,0.5335111447425609,0.5205079762619258,0.5110237865310694,0.5210957360697577,0.522404023645811,0.5325930229064957,0.5231492913632186,0.5196568197018538,0.5141577614475512
0.543763435489792,0.5422404870012494,0.5422404870012494,0.5422404870012494,0.5493456422951195,0.5433676893101377,0.5357491335669863,0.5512241577977204,0.5425856836982615,0.5503790002102895,0.5429224632321107,0.539360515096903
0.5509054681891222,0.5365477409868691,0.5254984239443273,0.5364778924837151,0.5412215917255473,0.53808180385108,0.5334739883151174,0.5412615383728239,0.5372254388806531,0.5574444413752027,0.5498130506208193,0.541866086003318
0.547039758121423,0.539295084441818,0.539295084441818,0.539295084441818,0.539295084441818,0.5354976882563646,0.5290490251855473,0.5290490251855473,0.5472418165409998,0.5469455882020577,0.5365233730669938,0.5451558481938116
0.5523808434295112,0.552656005608714,0.552656005608714,0.5420448925909526,0.5395613644212186,0.5506690435619351,0.5438585819860989,0.5445404187059686,0.5455396894355115,0.5499460045958641,0.5499460045958641,0.5443441732443773
0.5470303178776545,0.542232627882053,0.544683556983404,0.5384728066570181,0.535589067955897,0.5394245506420715,0.5315565492458455,0.525292180195001,0.546872763464415,0.5345249246152357,0.5317870214040553,0.531119554316326
0.5618455016215362,0.537253155064328,0.537253155064328,0.537253155064328,0.5495006855105093,0.5312060511311505,0.5312060511311505,0.5510783688114436,0.5558412740664599,0.5542518718422268,0.5408196140549325,0.5408196140549325
0.5398468504138035,0.5521136798804968,0.5491429793279123,0.5321537958011098,0.538282560168068,0.538282560168068,0.5519388261042923,0.5632515398990741,0.550723685366999,0.5363014575829386,0.5348714699185004,0.5274758527400099
0.5746904181339736,0.5672999163585102,0.5672999163585102,0.5476651858970013,0.5589476258065944,0.5554463649527556,0.5554463649527556,0.5471932202122409,0.5513209319222634,0.5471223486284813,0.5655209186966215,0.5410146969249267
0.5471216510735232,0.5427000362077526,0.5427000362077526,0.5427000362077526,0.5320690196218489,0.5436375965753214,0.5460418825017967,0.5566217915610917,0.5395030953303719,0.5505782219063693,0.5538819351960284,0.5368411791059782
0.5595099946139456,0.5470095772435624,0.5412482383249528,0.5734466311397276,0.5473545414222551,0.5498335587365921,0.5487550457637906,0.5511028762423105,0.5576164119242463,0.5557686353434728,0.5525001718310381,0.5569939603831566
0.547025760518594,0.5344789789953182,0.5329645406772663,0.5431725599364797,0.5299298975868412,0.5337271542613028,0.5303037870444699,0.5328991100221814,0.5315753832297185,0.518243991889389,0.5399104209223332,0.5450818143609081
0.5694187162924005,0.5553790741511152,0.5509536924885701,0.5457971337187744,0.5482130455612206,0.5508898429580571,0.5566673651516982,0.554552518029238,0.5521180512249018,0.5521180512249018,0.5385609776037424,0.5515152242299715
0.5620133333444942,0.5491123799170765,0.5491123799170765,0.544287717796422,0.5346422998628794,0.5342718981800418,0.5538125052258493,0.5455084389733814,0.5326878438771556,0.5448808255256008,0.5284924693361817,0.5403459742382724
0.5611995657301851,0.5417174602935441,0.5417174602935441,0.5409678677353953,0.536838853922784,0.5357808955694192,0.5530035274889202,0.540585003070637,0.5460673665096052,0.5528701084772366,0.5529909249960077,0.5446716520454498
0.5487406296279865,0.5529635808416438,0.5529635808416438,0.5490215582615108,0.5608718544107935,0.5342273011663771,0.5554832888618795,0.5519319900657014,0.5506194241525707,0.5601037068907548,0.5554917525287065,0.5380263714837301
0.5513994301068997,0.5324955512269945,0.549846486755152,0.549846486755152,0.549846486755152,0.5543893831763324,0.5495197055090378,0.5326822634374895,0.5564084327511911,0.545215512394575,0.5406029534848962,0.545406223920164
0.5426232586586799,0.5383609653453767,0.552450412910682,0.5429669672384478,0.5439841418785862,0.5396117278892052,0.5502706931771033,0.5442690698272045,0.5263108894560475,0.5412106633645345,0.545143245700899,0.5369599959672022
0.5588961927543385,0.5451879822255556,0.5451879822255556,0.5452843378171236,0.5441147706704368,0.5444577351915825,0.5412701880543063,0.5337905852588408,0.5524426933024772,0.5493533619033243,0.5329565885507421,0.5389842074487522
0.5561118323829379,0.5559195862364408,0.5559195862364408,0.5471086765512995,0.5448891961850998,0.5448891961850998,0.5448891961850998,0.549165161575585,0.554234944508573,0.5384335575646999,0.5520728496636065,0.540166284081024
0.5454499373642152,0.5490762000665746,0.5412184294764031,0.5457856008101309,0.5421852871522188,0.5503821624594336,0.547598267124672,0.540053001155802,0.532943800043174,0.5475868737270203,0.5448671069447549,0.5387475037995818
