Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.12575030326843262,0.38198113441467285,0.38453054428100586,0.386249303817749,0.38944196701049805,0.38623523712158203,0.3884608745574951,0.385359525680542,0.38848400115966797,0.3861234188079834,0.3876805305480957,0.387066125869751
0.12686848640441895,0.3820500373840332,0.382080078125,0.3962557315826416,0.38725781440734863,0.3902146816253662,0.3927304744720459,0.389772891998291,0.39159345626831055,0.392913818359375,0.396198034286499,0.397735595703125
0.12430214881896973,0.38466954231262207,0.3843975067138672,0.40078020095825195,0.39411497116088867,0.3957991600036621,0.3976602554321289,0.3940091133117676,0.39327073097229004,0.3902554512023926,0.3924558162689209,0.3946349620819092
0.12360620498657227,0.3844273090362549,0.3817329406738281,0.39527392387390137,0.3903031349182129,0.3860955238342285,0.38920068740844727,0.38839173316955566,0.38527822494506836,0.38990020751953125,0.3917109966278076,0.392667293548584
0.12560462951660156,0.38324832916259766,0.3829219341278076,0.3958413600921631,0.39807820320129395,0.3935098648071289,0.39066624641418457,0.3964729309082031,0.39113903045654297,0.3922853469848633,0.3967127799987793,0.39350247383117676
0.12751436233520508,0.3822665214538574,0.376650333404541,0.40036821365356445,0.38761448860168457,0.38503456115722656,0.390103816986084,0.3861052989959717,0.3838775157928467,0.3878817558288574,0.3905622959136963,0.38982510566711426
0.12367916107177734,0.3799166679382324,0.37910008430480957,0.38733673095703125,0.39128851890563965,0.387709379196167,0.38785839080810547,0.3848726749420166,0.38512754440307617,0.3884298801422119,0.38651371002197266,0.3872256278991699
0.12492656707763672,0.3826904296875,0.38117003440856934,0.38859009742736816,0.3872506618499756,0.3834807872772217,0.3864600658416748,0.3906683921813965,0.38898563385009766,0.38848376274108887,0.3914926052093506,0.39006471633911133
0.12904810905456543,0.38027310371398926,0.3829233646392822,0.3968832492828369,0.38830089569091797,0.3860635757446289,0.3923513889312744,0.3918952941894531,0.39064788818359375,0.3905069828033447,0.39209890365600586,0.3934366703033447
0.12574076652526855,0.37810778617858887,0.38243651390075684,0.3898932933807373,0.3861236572265625,0.3891141414642334,0.38822388648986816,0.39043140411376953,0.38735532760620117,0.38910651206970215,0.39081859588623047,0.38918566703796387
0.1233975887298584,0.37636494636535645,0.37766242027282715,0.39295387268066406,0.38654494285583496,0.3842885494232178,0.38628530502319336,0.3859901428222656,0.38547420501708984,0.38694214820861816,0.3851947784423828,0.38732409477233887
0.12427878379821777,0.3808884620666504,0.38164234161376953,0.3941166400909424,0.3871116638183594,0.39060139656066895,0.3901810646057129,0.3880889415740967,0.38528871536254883,0.3944261074066162,0.3904697895050049,0.3987281322479248
0.12434697151184082,0.3784973621368408,0.3796226978302002,0.39457201957702637,0.38521313667297363,0.38408446311950684,0.394305944442749,0.38636231422424316,0.3831787109375,0.38776421546936035,0.3910410404205322,0.3913123607635498
0.12441539764404297,0.38399791717529297,0.38555335998535156,0.3931427001953125,0.38523054122924805,0.3886089324951172,0.38915443420410156,0.3942372798919678,0.39081549644470215,0.38730311393737793,0.3940417766571045,0.3910961151123047
0.12418413162231445,0.3840968608856201,0.3867955207824707,0.3947470188140869,0.39078664779663086,0.3879420757293701,0.39203977584838867,0.3879101276397705,0.3876657485961914,0.38843250274658203,0.3881978988647461,0.3924570083618164
0.12670302391052246,0.3822817802429199,0.3850111961364746,0.39235925674438477,0.39504289627075195,0.39850664138793945,0.39432859420776367,0.39406776428222656,0.3900136947631836,0.39227867126464844,0.3922743797302246,0.39380645751953125
0.12664389610290527,0.3851664066314697,0.3840477466583252,0.39288997650146484,0.39226722717285156,0.3919260501861572,0.38928890228271484,0.39452147483825684,0.3912966251373291,0.3897061347961426,0.3921351432800293,0.39127421379089355
0.12515926361083984,0.37825822830200195,0.3802969455718994,0.39908695220947266,0.39278221130371094,0.386599063873291,0.3915061950683594,0.3900740146636963,0.3941054344177246,0.3914639949798584,0.3925299644470215,0.3986177444458008
0.12512874603271484,0.3833177089691162,0.38544535636901855,0.3947021961212158,0.3905448913574219,0.3952057361602783,0.39833736419677734,0.3965144157409668,0.3960864543914795,0.396439790725708,0.3954768180847168,0.3975250720977783
0.1239163875579834,0.3826115131378174,0.3842008113861084,0.39274072647094727,0.3906078338623047,0.3890805244445801,0.3905317783355713,0.39071226119995117,0.3874502182006836,0.38977527618408203,0.39079880714416504,0.38986706733703613
0.12516283988952637,0.38144898414611816,0.3840634822845459,0.39275074005126953,0.38722872734069824,0.38677334785461426,0.39667510986328125,0.3889179229736328,0.39068055152893066,0.3924984931945801,0.3905913829803467,0.3961153030395508
0.12340140342712402,0.37885212898254395,0.38192081451416016,0.39266037940979004,0.3878204822540283,0.38540196418762207,0.38892579078674316,0.39122748374938965,0.39135289192199707,0.3943791389465332,0.3921627998352051,0.3872489929199219
0.1235036849975586,0.3833887577056885,0.38025712966918945,0.39211487770080566,0.3874654769897461,0.3859984874725342,0.3928091526031494,0.38877177238464355,0.3916819095611572,0.3925175666809082,0.3852055072784424,0.3895688056945801
0.1256883144378662,0.37714147567749023,0.3794076442718506,0.39496350288391113,0.38194704055786133,0.3884587287902832,0.3920602798461914,0.3883340358734131,0.3886692523956299,0.38853883743286133,0.3861081600189209,0.39119434356689453
0.12476778030395508,0.3813917636871338,0.3808937072753906,0.3893604278564453,0.38579297065734863,0.38893985748291016,0.3846116065979004,0.38627195358276367,0.38203978538513184,0.3836092948913574,0.3852825164794922,0.38770627975463867
0.12366127967834473,0.37973546981811523,0.38014793395996094,0.39223194122314453,0.38521265983581543,0.38329577445983887,0.3903343677520752,0.38422274589538574,0.3862133026123047,0.3926699161529541,0.38696980476379395,0.3868119716644287
0.12444067001342773,0.3779113292694092,0.38162922859191895,0.390031099319458,0.3878748416900635,0.3894195556640625,0.3906745910644531,0.3855586051940918,0.3855264186859131,0.39005351066589355,0.3854858875274658,0.38607120513916016
0.12664079666137695,0.3803846836090088,0.38073253631591797,0.3964667320251465,0.38504838943481445,0.38738036155700684,0.3893764019012451,0.38928985595703125,0.3885526657104492,0.3862287998199463,0.3913729190826416,0.38929247856140137
0.12336921691894531,0.37939977645874023,0.3832700252532959,0.39438533782958984,0.38717222213745117,0.3907928466796875,0.38883113861083984,0.38753223419189453,0.3875432014465332,0.3928804397583008,0.39038515090942383,0.3881490230560303
0.12415647506713867,0.3847966194152832,0.38073158264160156,0.390047550201416,0.3871016502380371,0.39417243003845215,0.3946075439453125,0.38754701614379883,0.389331579208374,0.3918192386627197,0.3865964412689209,0.390531063079834
0.12381958961486816,0.38103556632995605,0.3842742443084717,0.3945624828338623,0.3864305019378662,0.3892366886138916,0.39255499839782715,0.3910942077636719,0.38785552978515625,0.38832926750183105,0.39020204544067383,0.39284229278564453
0.12722444534301758,0.37870311737060547,0.384488582611084,0.3953285217285156,0.3933422565460205,0.38740086555480957,0.39166760444641113,0.3895249366760254,0.38771533966064453,0.3899998664855957,0.3872089385986328,0.39252758026123047
0.1256270408630371,0.3795773983001709,0.38262343406677246,0.39404797554016113,0.3870401382446289,0.38332700729370117,0.39219164848327637,0.3881192207336426,0.38842320442199707,0.38901567459106445,0.3877098560333252,0.3876018524169922
0.12376093864440918,0.38093996047973633,0.385483980178833,0.3911399841308594,0.38860249519348145,0.38909220695495605,0.386383056640625,0.38724470138549805,0.3844642639160156,0.3880274295806885,0.3876209259033203,0.385603666305542
0.12500715255737305,0.3846254348754883,0.38732171058654785,0.40093040466308594,0.3904407024383545,0.38668203353881836,0.3892817497253418,0.38671278953552246,0.38702845573425293,0.393782377243042,0.39017701148986816,0.3897688388824463
0.12291574478149414,0.3755497932434082,0.3773210048675537,0.3954892158508301,0.38599228858947754,0.3872215747833252,0.38358163833618164,0.3931281566619873,0.3894524574279785,0.38323450088500977,0.3885338306427002,0.38687944412231445
0.12565851211547852,0.38199734687805176,0.3848254680633545,0.38861560821533203,0.3874952793121338,0.38725876808166504,0.38600778579711914,0.3884439468383789,0.39019274711608887,0.3897719383239746,0.3906280994415283,0.3885622024536133
0.12503361701965332,0.37989282608032227,0.37936878204345703,0.3963289260864258,0.38811230659484863,0.3869295120239258,0.3875565528869629,0.3881537914276123,0.3883507251739502,0.38651418685913086,0.3896620273590088,0.388791561126709
0.12561535835266113,0.38055896759033203,0.3793003559112549,0.39388036727905273,0.3860154151916504,0.3860650062561035,0.3865363597869873,0.38536596298217773,0.3902313709259033,0.3851025104522705,0.3906433582305908,0.39285945892333984
0.12418532371520996,0.3801918029785156,0.3792757987976074,0.3877255916595459,0.3867933750152588,0.38819241523742676,0.3911874294281006,0.3859260082244873,0.3921349048614502,0.38773465156555176,0.385606050491333,0.3897268772125244
0.1306154727935791,0.3845679759979248,0.38006114959716797,0.40099048614501953,0.388582706451416,0.3827667236328125,0.3952648639678955,0.39279794692993164,0.3840351104736328,0.39250922203063965,0.391681432723999,0.38974905014038086
0.1239326000213623,0.3773818016052246,0.3797156810760498,0.3939957618713379,0.3864755630493164,0.39177441596984863,0.3880290985107422,0.39083170890808105,0.38874292373657227,0.38952207565307617,0.3890550136566162,0.39348769187927246
0.12453913688659668,0.3791351318359375,0.38154053688049316,0.3929920196533203,0.38698387145996094,0.3921658992767334,0.3878335952758789,0.3874387741088867,0.3936893939971924,0.38987183570861816,0.3878321647644043,0.3932638168334961
0.1265885829925537,0.3810555934906006,0.38791418075561523,0.39496302604675293,0.39089536666870117,0.39020514488220215,0.39073991775512695,0.38759493827819824,0.3977780342102051,0.3826766014099121,0.3934144973754883,0.3947181701660156
0.1257157325744629,0.38103199005126953,0.387103796005249,0.39473962783813477,0.38813066482543945,0.38683032989501953,0.39273691177368164,0.3946080207824707,0.3961923122406006,0.3958306312561035,0.39246582984924316,0.39097023010253906
0.12864112854003906,0.3840758800506592,0.3792440891265869,0.3917229175567627,0.3943006992340088,0.38344693183898926,0.3895256519317627,0.3915424346923828,0.3854236602783203,0.3870115280151367,0.3903543949127197,0.38353872299194336
0.12417340278625488,0.3829994201660156,0.38060855865478516,0.39388084411621094,0.3845369815826416,0.38277268409729004,0.38887500762939453,0.3921966552734375,0.389373779296875,0.3886697292327881,0.38637351989746094,0.3884406089782715
0.12569022178649902,0.3819422721862793,0.38367152214050293,0.39252233505249023,0.38970375061035156,0.39072561264038086,0.3860952854156494,0.388962984085083,0.39153432846069336,0.3863332271575928,0.3841383457183838,0.39059972763061523
0.12488698959350586,0.3819451332092285,0.3821871280670166,0.3961951732635498,0.38512659072875977,0.38721513748168945,0.39062070846557617,0.38336849212646484,0.384507417678833,0.3946530818939209,0.39022040367126465,0.38573336601257324
0.12757253646850586,0.3840346336364746,0.3892788887023926,0.39185261726379395,0.38434576988220215,0.3874361515045166,0.3859243392944336,0.39165163040161133,0.3942985534667969,0.38547253608703613,0.38781237602233887,0.38840556144714355
0.12045884132385254,0.3849666118621826,0.3859424591064453,0.3897089958190918,0.3885154724121094,0.3880155086517334,0.39144372940063477,0.3853902816772461,0.39126038551330566,0.39174866676330566,0.3869912624359131,0.3876800537109375
0.1306455135345459,0.3880164623260498,0.38120388984680176,0.3932077884674072,0.3868527412414551,0.3939807415008545,0.38585638999938965,0.39061713218688965,0.38637781143188477,0.38847804069519043,0.38863086700439453,0.3866112232208252
0.12708091735839844,0.380690336227417,0.38210439682006836,0.39214587211608887,0.3870055675506592,0.3807377815246582,0.388904333114624,0.3885810375213623,0.3865182399749756,0.3879520893096924,0.3887767791748047,0.3849067687988281
0.12512564659118652,0.38263654708862305,0.37953662872314453,0.38851332664489746,0.3907926082611084,0.38612866401672363,0.38959670066833496,0.390394926071167,0.390214204788208,0.3893582820892334,0.3861401081085205,0.3914613723754883
0.12560033798217773,0.37846946716308594,0.3801593780517578,0.3910527229309082,0.3868405818939209,0.3867175579071045,0.39536023139953613,0.38993310928344727,0.38817763328552246,0.3886098861694336,0.3876950740814209,0.3857870101928711
0.12433099746704102,0.3804280757904053,0.3806893825531006,0.3999969959259033,0.3871190547943115,0.3894219398498535,0.389481782913208,0.39159369468688965,0.3916895389556885,0.3920259475708008,0.3954019546508789,0.3938899040222168
0.1280529499053955,0.3777785301208496,0.3815650939941406,0.39762401580810547,0.38697218894958496,0.38397765159606934,0.3866739273071289,0.39406561851501465,0.38991379737854004,0.38867998123168945,0.38930249214172363,0.3856029510498047
0.12508726119995117,0.3813822269439697,0.388500452041626,0.38840770721435547,0.3850061893463135,0.3884766101837158,0.38942980766296387,0.38830018043518066,0.3886129856109619,0.3914642333984375,0.3909261226654053,0.391892671585083
0.12462687492370605,0.3839125633239746,0.3788154125213623,0.38953709602355957,0.3882107734680176,0.3873424530029297,0.38881683349609375,0.3866913318634033,0.3865666389465332,0.387739896774292,0.3959224224090576,0.3937642574310303
0.12689852714538574,0.3805251121520996,0.3796660900115967,0.3875086307525635,0.388394832611084,0.3897557258605957,0.3921380043029785,0.3905050754547119,0.388641357421875,0.3849060535430908,0.3882787227630615,0.3855288028717041
0.12339544296264648,0.3833737373352051,0.38631439208984375,0.3937797546386719,0.3867368698120117,0.3855421543121338,0.38520169258117676,0.38942480087280273,0.38938403129577637,0.3866438865661621,0.38419675827026367,0.3920867443084717
0.12408065795898438,0.38346052169799805,0.3816845417022705,0.38584470748901367,0.38946104049682617,0.3886144161224365,0.3873612880706787,0.3851914405822754,0.38933563232421875,0.3867208957672119,0.3896803855895996,0.38782358169555664
0.12523341178894043,0.3793816566467285,0.3793148994445801,0.39565110206604004,0.384019136428833,0.38426804542541504,0.3949143886566162,0.39066648483276367,0.3899257183074951,0.39194250106811523,0.387225866317749,0.38959312438964844
0.1241903305053711,0.3784670829772949,0.3847677707672119,0.39753246307373047,0.3875448703765869,0.39145827293395996,0.3927774429321289,0.38689374923706055,0.38842010498046875,0.391538143157959,0.38986754417419434,0.3846931457519531
0.12429022789001465,0.37997007369995117,0.38263487815856934,0.398160457611084,0.3894517421722412,0.3898653984069824,0.39481616020202637,0.3885159492492676,0.3869166374206543,0.39211416244506836,0.392376184463501,0.38953566551208496
0.12465667724609375,0.3792719841003418,0.38214802742004395,0.3954479694366455,0.3901803493499756,0.38439321517944336,0.3855602741241455,0.3856220245361328,0.3898482322692871,0.39153027534484863,0.3901200294494629,0.39107513427734375
0.12418746948242188,0.3813600540161133,0.3833904266357422,0.390225887298584,0.38732433319091797,0.3917214870452881,0.39116764068603516,0.3889186382293701,0.3913764953613281,0.39128947257995605,0.3881039619445801,0.3895142078399658
0.12461495399475098,0.38391852378845215,0.38132619857788086,0.3945045471191406,0.3865354061126709,0.38568854331970215,0.3963909149169922,0.39310264587402344,0.39186620712280273,0.39014506340026855,0.3888394832611084,0.3884449005126953
0.12307167053222656,0.37914514541625977,0.385089635848999,0.39679884910583496,0.3857848644256592,0.3862471580505371,0.3885536193847656,0.39189910888671875,0.3937978744506836,0.3916041851043701,0.38996219635009766,0.3892378807067871
0.12500929832458496,0.3800535202026367,0.3821389675140381,0.39635658264160156,0.38851237297058105,0.390350341796875,0.3915081024169922,0.39037179946899414,0.39247655868530273,0.38898682594299316,0.39180469512939453,0.38627004623413086
0.1248788833618164,0.3787391185760498,0.3764824867248535,0.39464879035949707,0.387052059173584,0.3829042911529541,0.3901684284210205,0.39156365394592285,0.389965295791626,0.3898470401763916,0.3867828845977783,0.38793015480041504
0.1251661777496338,0.3807976245880127,0.37853455543518066,0.39251136779785156,0.3881816864013672,0.3853147029876709,0.38828039169311523,0.38751816749572754,0.3867065906524658,0.389833927154541,0.391772985458374,0.384568452835083
0.12467360496520996,0.38245654106140137,0.38050055503845215,0.3978762626647949,0.3920409679412842,0.3841676712036133,0.39177775382995605,0.3887748718261719,0.3877222537994385,0.39345383644104004,0.39397573471069336,0.392655611038208
0.12154173851013184,0.36971187591552734,0.37044692039489746,0.3735644817352295,0.3719055652618408,0.37065625190734863,0.3708484172821045,0.37187790870666504,0.37254834175109863,0.3707854747772217,0.37213778495788574,0.3708319664001465
0.12213850021362305,0.3703334331512451,0.3686025142669678,0.37212252616882324,0.3720285892486572,0.3732016086578369,0.37010908126831055,0.37244582176208496,0.37120580673217773,0.36881160736083984,0.3707118034362793,0.3709089756011963
0.1254558563232422,0.38508176803588867,0.3863351345062256,0.39520859718322754,0.3925144672393799,0.395280122756958,0.3940598964691162,0.3882150650024414,0.3976161479949951,0.3976461887359619,0.39256882667541504,0.39499783515930176
0.12354207038879395,0.38187360763549805,0.3803379535675049,0.39335179328918457,0.38960695266723633,0.387955904006958,0.3941650390625,0.3958430290222168,0.3919820785522461,0.3977973461151123,0.39653706550598145,0.3896980285644531
0.1229104995727539,0.37875962257385254,0.38222503662109375,0.3897819519042969,0.38534092903137207,0.38927793502807617,0.38488173484802246,0.3821835517883301,0.3841269016265869,0.38454675674438477,0.38634681701660156,0.38527894020080566
0.1224665641784668,0.3720519542694092,0.37179064750671387,0.3744995594024658,0.3730740547180176,0.3709852695465088,0.37209105491638184,0.3665938377380371,0.3719630241394043,0.37383270263671875,0.37210607528686523,0.37192749977111816
0.1224522590637207,0.3677859306335449,0.3717305660247803,0.36778712272644043,0.3697633743286133,0.3729548454284668,0.3727407455444336,0.3704254627227783,0.37045931816101074,0.37137889862060547,0.3676290512084961,0.3705127239227295
0.12378954887390137,0.3744685649871826,0.37710046768188477,0.3768620491027832,0.3777351379394531,0.38002753257751465,0.3802974224090576,0.3802924156188965,0.37931132316589355,0.38028979301452637,0.37819862365722656,0.3788912296295166
0.12566161155700684,0.3784353733062744,0.3856484889984131,0.39328813552856445,0.38663721084594727,0.38992762565612793,0.38815951347351074,0.39345669746398926,0.39134693145751953,0.392772912979126,0.39099836349487305,0.38829588890075684
0.12590479850769043,0.37969970703125,0.38396501541137695,0.39482808113098145,0.3871636390686035,0.3850982189178467,0.3912205696105957,0.38765645027160645,0.39192652702331543,0.3927347660064697,0.38408422470092773,0.39028191566467285
0.12381625175476074,0.3811802864074707,0.3816406726837158,0.39067530632019043,0.38730335235595703,0.3878641128540039,0.3869316577911377,0.39006805419921875,0.38990139961242676,0.38880133628845215,0.38774561882019043,0.3891444206237793
0.12422490119934082,0.38147783279418945,0.3799922466278076,0.3923501968383789,0.38735342025756836,0.3868849277496338,0.39784908294677734,0.39592790603637695,0.3950209617614746,0.39118075370788574,0.3890995979309082,0.3922603130340576
0.12410116195678711,0.3790421485900879,0.38134121894836426,0.3854036331176758,0.39072251319885254,0.39295029640197754,0.38465189933776855,0.38804149627685547,0.38993406295776367,0.38765454292297363,0.3910531997680664,0.39011645317077637
0.12745213508605957,0.3837919235229492,0.3837850093841553,0.39052510261535645,0.3890652656555176,0.384183406829834,0.39501500129699707,0.39177560806274414,0.38655638694763184,0.38988399505615234,0.38976430892944336,0.39062070846557617
0.12409734725952148,0.3803572654724121,0.38155055046081543,0.3908853530883789,0.3858468532562256,0.38288187980651855,0.38704848289489746,0.3883326053619385,0.38516902923583984,0.38635993003845215,0.39238548278808594,0.3892357349395752
0.12392306327819824,0.3790476322174072,0.38336920738220215,0.39503026008605957,0.3869905471801758,0.38657069206237793,0.3930971622467041,0.38860249519348145,0.3869915008544922,0.39043378829956055,0.3881232738494873,0.39087629318237305
0.12353372573852539,0.3834807872772217,0.3829226493835449,0.39050745964050293,0.39338040351867676,0.38976073265075684,0.3874971866607666,0.3932359218597412,0.3895082473754883,0.3893015384674072,0.39002370834350586,0.39088869094848633
