Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.5750443078462716,0.5594891357760203,0.5843644988906185,0.5648862752794428,0.5735480285068368,0.5670179115311262,0.5727818641955148,0.5727818641955148,0.563536299849136,0.5663937907590986,0.5598156861011943,0.5704542977487269
0.5969529554045085,0.5847086993193895,0.5771577790045979,0.5761803284398693,0.5753035817818721,0.5797086169210279,0.5659408806736891,0.5655707903051586,0.5721278272001487,0.5868593433749469,0.5803239360498824,0.5778569010126009
0.5902618807201317,0.566129320108646,0.566129320108646,0.568015353061998,0.5716432218358655,0.5848712488145872,0.5619497100326747,0.5649007418099774,0.5735540679322055,0.5655691048841254,0.5642050842785423,0.5623444262751895
0.5821750433340475,0.5638851351857483,0.5574484186256253,0.5615883276728155,0.5680171789347839,0.5743464967212943,0.5585395414755898,0.5585395414755898,0.5618415621830471,0.5618415621830471,0.5740395160070053,0.5632089068134456
0.5955873430123941,0.5705351511410676,0.5797959779112465,0.5797959779112465,0.5748966462368669,0.5845639871967927,0.5845639871967927,0.5697399133169235,0.5769106307369859,0.5795070218385621,0.5806389225140789,0.5668773193266106
0.5905162388443854,0.566095564870732,0.566095564870732,0.5805242670665733,0.5529659009361952,0.5706900694243651,0.5632826439836462,0.5634992674036576,0.5634992674036576,0.5679482171241773,0.5613957683197774,0.5750198224240399
0.5756254971992047,0.568332914474995,0.5636861150520832,0.5592426429499212,0.5651037414099708,0.5691907469636204,0.564897417785162,0.5620347301603472,0.5667504445766147,0.5658307664995228,0.5678763058267627,0.5551626131666589
0.58974684414275,0.5696525991439558,0.5628843228128104,0.5809689373158209,0.5809689373158209,0.5826383936664126,0.5633270267375192,0.5791645068308242,0.5775089552037562,0.5735149755276866,0.567389593686188,0.5546640094443505
0.5869859840386883,0.5703873958971609,0.5703873958971609,0.5683355830582976,0.5683355830582976,0.5778701971118625,0.5648007869792611,0.5648007869792611,0.5704426870704985,0.5654764535445528,0.5722275479446103,0.5587652006250291
0.5883941533118898,0.5775771211210972,0.5745557230156602,0.5744405057611436,0.568900011835401,0.5794605323083977,0.5794605323083977,0.556176393918102,0.5772509453339306,0.5625316484616226,0.5831029612473014,0.5695633186464496
0.5940042644897519,0.5689261358614148,0.5758248450536263,0.5667698737357469,0.580938693371726,0.5794447080775863,0.5706274279426327,0.5725474970374044,0.577573094837518,0.5799813742248936,0.5835816676379686,0.5643444592345341
0.587412208291073,0.5602393822220291,0.5548999215717412,0.5748210831938804,0.5629492115225869,0.5433124646997928,0.5605708015412989,0.5783012435410921,0.5840411321385072,0.5711491125696453,0.5660937858151969,0.5706221375932787
0.5835356930975641,0.575170339885751,0.5762326233091482,0.5638555466831663,0.5602208894079153,0.5583491825333451,0.5694295149433173,0.5606703818340077,0.5716447199878949,0.5716447199878949,0.5713138624756364,0.5657134892859658
0.5873966649637672,0.5723350871699758,0.5700857055322259,0.5707970468427195,0.5616255473872978,0.565389794813098,0.5791971852719671,0.5791971852719671,0.5687292693212922,0.5653367976850555,0.5653367976850555,0.5747813353478484
0.5774846102332772,0.5616762036527942,0.5495557323791104,0.5487890062607773,0.5666353677738509,0.5679054261568356,0.560431473402558,0.560431473402558,0.5643884674503999,0.562760210280619,0.562760210280619,0.5629757569038591
0.5860750607875187,0.5652349233470514,0.5704846353273237,0.5655851163839404,0.5729373911030744,0.5653387640095942,0.5768018742630964,0.5706150213711387,0.5664013751537479,0.5756945994615641,0.5625426036983381,0.5663551197098379
0.5907823949158713,0.5563114148697581,0.5563114148697581,0.5669131813408161,0.5644604723823164,0.5582678609684955,0.5657746794329195,0.5666279238309545,0.5628923753799688,0.5627794989879984,0.5627794989879984,0.5694060126833551
0.5885668621505373,0.5641137438219955,0.5641137438219955,0.566110920929034,0.5556767133990224,0.5631325478771936,0.557458062979315,0.5768899375120788,0.5768899375120788,0.5632534768363223,0.5667066704470036,0.5645910456951351
0.6003780586646372,0.5871610805571328,0.5760834635477139,0.5654326325976907,0.5617538266548212,0.5531939945826823,0.5602390076840218,0.5810192658605611,0.5874447462804631,0.556392736434608,0.57425478172674,0.576832914100457
0.5832935074585499,0.5685487888189917,0.5708266353453015,0.567853037653055,0.556642740554526,0.580877643676525,0.5644342079045497,0.5644342079045497,0.5688009933497031,0.5629332468400228,0.5687958902693527,0.565939710242416
0.5767172286734313,0.5572834346333797,0.5654418555961223,0.5437909838214563,0.5604605469153798,0.5604605469153798,0.5482669939130083,0.5502478317994755,0.5753073271619457,0.5667425792784601,0.5559437589982756,0.5692290902921247
0.5927273707881329,0.556282434991438,0.5776349872432355,0.5619235391894098,0.574708066350157,0.5723787208478341,0.5649648346264882,0.5851132003673469,0.5851132003673469,0.5690924307366863,0.5690924307366863,0.5644235335713398
0.5987826203877517,0.5814943205056562,0.5814943205056562,0.5707573458139384,0.5707573458139384,0.5759256894121101,0.5896585936247638,0.5791973725409707,0.5736353426798044,0.5696662697812249,0.5771460746918676,0.5690061933604899
0.5861244998044911,0.5657727599256317,0.5631093265207368,0.5738276211293369,0.5791246185330395,0.5791246185330395,0.5728440843219889,0.5728440843219889,0.5726445023813127,0.5726445023813127,0.5722618649895355,0.5689971108138112
0.5836397210291107,0.552424459429294,0.5621798636382023,0.5532436676859094,0.5680953169265711,0.5599062306644753,0.5650698925375549,0.5625499540067327,0.5529903863584269,0.5610956697413739,0.557951704073026,0.5629481347258157
0.587474990224558,0.5816174966928294,0.5656537504737906,0.5723111167375043,0.5683881120138309,0.5638027368241275,0.5638027368241275,0.5754825173148921,0.5784592985802013,0.5811190334222737,0.5744040351226762,0.5616814940021483
0.5978276421034654,0.5749112532191542,0.5724403323500462,0.5571862888377186,0.5737159151686395,0.5607400459033782,0.5570949951984228,0.5716734657799605,0.5816140790335121,0.5816140790335121,0.5760995218647799,0.5668941735369422
0.5726439873915525,0.561294830326792,0.5701939470163553,0.5686681728088403,0.571508996777475,0.5615074742804751,0.5555775076443207,0.5642223130268813,0.5581955283158224,0.5699695987499419,0.5655612864032217,0.558879013362018
0.6087954258422236,0.5767824919212152,0.5700048053226345,0.5774638233738683,0.5774638233738683,0.5739488778092223,0.5739488778092223,0.5789307014797247,0.5807397668725627,0.5774704714234992,0.5703983979511273,0.5754539119745794
0.5871481121786277,0.5685471970324605,0.5685471970324605,0.5563702173369149,0.5703430599605387,0.5697300816942302,0.5612768993196893,0.5652404009654092,0.563101461222582,0.5628076829730527,0.5691656997343777,0.5607690725989491
0.5881616588438161,0.5711049170847758,0.5783507761925664,0.5761685773098882,0.5778058702090971,0.5679618877614462,0.5608855071019897,0.5856637712381777,0.5856637712381777,0.5785760608039983,0.5679397900190115,0.5737078626014811
0.5902708228150577,0.57678375598699,0.5807232403829876,0.5811576108370325,0.5691648102066101,0.5669314868859263,0.5691975822822548,0.5749094741636191,0.5743150355286754,0.5728204416102737,0.5735082806608048,0.5679456889926275
0.603419635005221,0.5727283520777121,0.5638717454519849,0.5768074455159561,0.5805165890374223,0.5785952090596249,0.5713242090880899,0.5713242090880899,0.5752139735636094,0.5752139735636094,0.5747820844238631,0.573608375943274
0.5973031952586485,0.5585890741270643,0.563810742574035,0.5691117194440658,0.5752519423541061,0.5687467789731366,0.5661619985497889,0.5639937980251359,0.5683663419921526,0.5683663419921526,0.5596411045725098,0.5614050381354598
0.5740393755552526,0.5605158849059685,0.5563049072718802,0.5614609847503106,0.5598516417499014,0.5525272701123165,0.5718563339620577,0.5658648026409424,0.573459075730087,0.5654629701762877,0.5655275311653076,0.5611564385330695
0.5937641388097781,0.5769374570217637,0.5797143286256403,0.578646146228627,0.5805633594710924,0.5865606024968202,0.5811499328078815,0.5679906803707626,0.5677274737860848,0.5770831054893788,0.5857288472169578,0.5644409495886824
0.5699808817074139,0.5589718519705943,0.5799323097459284,0.5799323097459284,0.5643975031798276,0.5683808553399382,0.5539264504733411,0.5642573323305703,0.5606555875827167,0.558521657285738,0.5634682743835479,0.56634556899065
0.5800160189905752,0.5675532667954079,0.5675532667954079,0.5743554856334712,0.5572539397652995,0.571367327776188,0.5567415717712202,0.5639717470999521,0.576990547784308,0.5640090136316853,0.5583918330489341,0.5457319802273896
0.5932601979208647,0.5759332738067593,0.5806762358630629,0.5695260052974656,0.5757484393001234,0.599760726393993,0.5822517299910561,0.5822517299910561,0.5690545087634403,0.5738749065527671,0.5595427883455757,0.5756594397061225
0.5988594006792621,0.5705758821493687,0.567671152633227,0.5690875617425906,0.5710374534261988,0.5569926995051604,0.5771741182251693,0.5652812256082123,0.5689331116318022,0.5689331116318022,0.5689331116318022,0.5622347334562816
0.5914673312968454,0.5762248048282443,0.5762248048282443,0.5724739471362075,0.5724739471362075,0.5730852867987337,0.5627540304034973,0.5717494969954562,0.5649035508450326,0.5672611739669119,0.5779176229870455,0.5772613387636351
0.5894951546017988,0.5593200786829446,0.565710399347405,0.5597712097128191,0.5799107269932539,0.5686171420053363,0.5766900278506462,0.5552494591671173,0.5696521309714467,0.5696521309714467,0.5696521309714467,0.5797178867367103
0.5861621876914825,0.5799547820263705,0.5679222803671671,0.5677555641366375,0.5688499173769156,0.5731578535376612,0.5637447770674873,0.5600290791308921,0.570610714184054,0.570610714184054,0.5798581512204695,0.5707925523866311
0.5774723909307868,0.5462830660879805,0.5573912079449999,0.5584523209371242,0.5601898963878057,0.5528995140743893,0.546546974931422,0.5679103419681822,0.5589679661387679,0.554104917833852,0.5571802025950989,0.5467069494778192
0.5863357392406466,0.5661627008085527,0.579021199225755,0.5694786262395335,0.5694786262395335,0.5755137912385073,0.570528409456935,0.5704314041130265,0.5704007856309242,0.5704351494931003,0.5724758198262444,0.5617992862054655
0.6080529042426167,0.5755634175244836,0.5755634175244836,0.5728601426390547,0.5809763344414665,0.5770329642136425,0.5773148508814376,0.5764967194215935,0.5716190641343902,0.5691284332026445,0.5716281934983198,0.591111426555344
0.5830494023122479,0.5803432715745128,0.5701031215495687,0.5818870704236325,0.5818870704236325,0.5818870704236325,0.5654269677103294,0.5678351066459522,0.5642580345893341,0.5729815865879437,0.5668687049524411,0.5685870853302452
0.5663715057476603,0.5604983284368731,0.557708160733735,0.5503672157893239,0.5510581447784159,0.5510581447784159,0.5548902304008005,0.5552725400718214,0.5552725400718214,0.5651020091716867,0.5596092220246326,0.5431319373802415
0.5907544918343224,0.5566677409665177,0.5566677409665177,0.5757450216408061,0.5846775658475271,0.591727728846468,0.5793699409278655,0.5752291423529077,0.5752291423529077,0.5734496654626517,0.5734496654626517,0.5638264731703444
0.5965359073333043,0.5871333647445875,0.5674760183313882,0.5765478906768501,0.565881048227012,0.5711449926515644,0.5880838485727855,0.5792235902014865,0.5781712788525354,0.5781712788525354,0.5715974345644648,0.5721180423947061
0.5815777488467975,0.5784285396463462,0.5621422693857128,0.5561986321122895,0.5778536706222874,0.565508944716692,0.572218324946179,0.5770192467591226,0.5677559854918958,0.5810282079554869,0.5738909180525822,0.5516764133940785
0.5824989718931697,0.5726169270205201,0.5614694586727271,0.5578320391796718,0.560362745678206,0.5771620393744317,0.5857036595359624,0.564879065422801,0.5665020322432279,0.5665020322432279,0.5690308192344743,0.5695190763443293
0.5954669758602763,0.5537180668894919,0.5537180668894919,0.54818777912445,0.5610157526940519,0.5610157526940519,0.5486881619022935,0.5579953845681351,0.5533842598904251,0.5533842598904251,0.566907937808713,0.5540866591059928
0.5697945958659993,0.580935182077907,0.5423881048976088,0.5423881048976088,0.5689802097862287,0.5689802097862287,0.5590551866772336,0.5678566425813759,0.5648155812305521,0.5669667870931206,0.5566353902461314,0.5621974669245486
0.5859307700201801,0.5681414319187282,0.5681414319187282,0.5630716854509962,0.557716494204399,0.573994103273612,0.567416888143475,0.5629198102890085,0.5661557718554163,0.5671806014780768,0.5711239717059009,0.5622639474208564
0.5804822719924972,0.5781753519533654,0.5609646282560461,0.564893297867081,0.5610905666610236,0.5610887407882377,0.5720894370543934,0.5720894370543934,0.5698167872429358,0.5573448588665881,0.5620065461752928,0.5708905408928087
0.5846447937718824,0.562863863674158,0.5613835490172872,0.5657043599220362,0.5717172399095716,0.5563169861226178,0.5684655945641052,0.5672678688337935,0.5757069592158073,0.5552165934569708,0.5695112578634254,0.569910889917287
0.5754767119757779,0.5662320371571666,0.5662320371571666,0.5655308083728721,0.566199265081522,0.566199265081522,0.5685590886141944,0.5685590886141944,0.5533491937694853,0.5631071729271943,0.5631071729271943,0.5586205353196831
0.5806317126574371,0.5686486968324572,0.5558584111498466,0.5762305633501076,0.5818255993731732,0.5583419258594524,0.5709961606108864,0.5584814880844478,0.5738382486452961,0.5570860062862459,0.5589035456015006,0.5683554335726881
0.5902612252786188,0.5692755798222893,0.564018657985375,0.5782340139687696,0.5563291117906063,0.573303876543284,0.573303876543284,0.5666521751669316,0.5756938503855494,0.5852080989349637,0.5599239275853235,0.5554368218053031
0.5764505576121854,0.5766936327789671,0.5713082912227767,0.5702627683752092,0.5633157437800473,0.5751450585702536,0.5555099035339908,0.5580339151656432,0.5707714378064657,0.5699769022410857,0.5683870820343107,0.5730239562000273
0.5719020275989567,0.561653825006854,0.5547036168386296,0.5665286244417511,0.5596161977950198,0.5681566475252776,0.5598224277853268,0.5598224277853268,0.56547275498173,0.5652249044553543,0.5500575196744815,0.5651704559925332
0.575687015066915,0.5514040306282201,0.5710424628720473,0.5713182164799719,0.5743764597618838,0.5681784643642067,0.5593937222186434,0.571555205404134,0.5590719472530634,0.5609120993005128,0.5773515556061598,0.5624115153957594
0.584488564605559,0.5597087555000907,0.5588131414899721,0.5474468493113744,0.5589176375940278,0.572201658004851,0.5643799467107323,0.5597990191598663,0.579127240299091,0.5618984919601671,0.563067003725904,0.568003461480264
0.5806405143006103,0.5717714542861381,0.5636464608405531,0.5755604212204246,0.5616006406098077,0.5627659219852312,0.5687282861590228,0.5712615207891065,0.5712615207891065,0.5631479507527465,0.5689256208716548,0.5644801824449541
0.5726653360579725,0.5697875264611102,0.5674425439969797,0.5621685338634794,0.5621685338634794,0.5624391843910537,0.5725692670590825,0.5711353482978746,0.5636428559122322,0.5813869685492945,0.570221990549657,0.5567804300894846
0.5879253721784179,0.5648443270226176,0.5597329600188168,0.5593587497322052,0.5593587497322052,0.5629872271303348,0.5629872271303348,0.5571964481811685,0.5681412446497245,0.5681412446497245,0.5556160850590797,0.5488398497952776
0.5770023457315401,0.5698338287222711,0.554777447643332,0.5759266257571286,0.5759266257571286,0.5573062814518293,0.5630318439704625,0.5654565093956605,0.5654565093956605,0.5654565093956605,0.5555365893670158,0.5608355999125079
0.6055968712593016,0.5676288298383944,0.5681662450617164,0.5824361899596847,0.5637084468807726,0.5637084468807726,0.5796816501844975,0.5767073502334871,0.5819823435292566,0.5789071992197624,0.5769809502478693,0.569641316186484
0.5883000506375387,0.5577605024202646,0.5577605024202646,0.567244460208333,0.5582046108625011,0.5641737635376762,0.5698224989475482,0.573744660960705,0.573744660960705,0.5784729224002194,0.5744164885114211,0.5610204812363949
0.580254880604774,0.5571501459200077,0.5571501459200077,0.5601498676382682,0.5727163668614764,0.5647358046349827,0.5674676380434733,0.568523179782738,0.5670475468509594,0.5670475468509594,0.5617828065331413,0.5585415078001286
0.5954011508054814,0.5856921893094867,0.5806593816527313,0.5751812014879647,0.5692062434736752,0.5609438413966372,0.5609438413966372,0.5774555367204552,0.564972606290141,0.5709825836081194,0.5930001749092495,0.5608760500173036
0.5824909661432623,0.5626943852258239,0.5597242520101454,0.5651168034229779,0.5684182623234241,0.5598236450338507,0.5598236450338507,0.5660263221566197,0.5606303999017213,0.5736266814883841,0.5557134649409953,0.5517833439951819
0.5879744834746341,0.5630165347294113,0.5765938184000036,0.5721244095408314,0.5680259337607061,0.5776454743074417,0.5776454743074417,0.5776454743074417,0.5628186382097683,0.5824544486875439,0.5824544486875439,0.5675476487252973
0.5784736246589832,0.553908191745482,0.5649154424267666,0.565209127041794,0.5623052402361686,0.564794888005645,0.5675603362002969,0.5675603362002969,0.5499066744920141,0.5691868611317938,0.5691868611317938,0.551863916484017
0.5820480281322988,0.5805391549523663,0.5805391549523663,0.5768956492166911,0.5768956492166911,0.5629677979712026,0.5650860913063736,0.5704798599677299,0.5667937973509676,0.567973919794933,0.5586343932259559,0.568300376485605
0.5955099540966218,0.5837025029625957,0.5689334393525587,0.5765186767122754,0.5696262410316875,0.5745855456044968,0.5658162531517372,0.5655524379427975,0.5772720599140959,0.5636421068362175,0.580436203817591,0.5691094722160215
0.5843019978606389,0.5781900993874056,0.5735027094079452,0.5757332236935739,0.5716028653655716,0.5629163926296913,0.5756011054114749,0.5671611723189446,0.5670974072231901,0.5542573079855997,0.5542573079855997,0.5612425822747641
0.5726648678854633,0.5743653172561645,0.5749537632829905,0.5692463190404635,0.5762181099613627,0.5762181099613627,0.5762181099613627,0.5762181099613627,0.5780027835664707,0.5398141392592237,0.5398141392592237,0.5675142212081397
0.5861229548352107,0.5643534013294601,0.5537698935862614,0.5558299462612867,0.560797631122011,0.5594366536377379,0.5623775260715906,0.5623775260715906,0.5615444130914516,0.5671537283760482,0.5655030457430759,0.5609600869827068
0.5776870948435106,0.585472850488922,0.5790995244865458,0.5790995244865458,0.5688722023883539,0.5747512318555063,0.5747512318555063,0.5731409993273298,0.5666633644899017,0.563474688346924,0.5740574001968572,0.5597995341496265
0.5831237012894595,0.5759668417756697,0.5747746404809667,0.5602659744205523,0.5602659744205523,0.558426852352623,0.5577220654572584,0.5583725443415548,0.5646833224967003,0.562785585230618,0.5801280058547781,0.5678621201997336
0.5808711828958979,0.5659121816988745,0.5659121816988745,0.5685162040123507,0.5685162040123507,0.5614792902954205,0.5612173009592667,0.5710010296049823,0.5681081916705744,0.5681081916705744,0.5728931019837031,0.5644659500006741
0.5791005544660661,0.562242879657942,0.5789451680102593,0.5608008146950736,0.5718163052125204,0.5718163052125204,0.5656715878463915,0.5661652757573532,0.5656199016013747,0.5738546815003693,0.5693513301342794,0.5697377597233811
0.5693670139133379,0.5648185775346111,0.5699900110713435,0.5699900110713435,0.5546274451713811,0.5567114214616271,0.5630744944860515,0.5693529687380615,0.5597886725474127,0.5716055807661249,0.5676488676217886,0.568244617139758
0.575681631083059,0.560831479994427,0.564193567234816,0.546757980281323,0.5572731348381771,0.5625529503107916,0.5607013748541174,0.5607013748541174,0.5558988612546425,0.5536630098024087,0.5660355919723021,0.564325685516915
0.580469959055505,0.5758617370473521,0.5668708585459835,0.5668708585459835,0.5758693682592522,0.5660578769837405,0.5780539548217274,0.5780539548217274,0.5693280151433207,0.5657950449370701,0.5702971790546361,0.5614069576427476
