Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.5959052087375223,0.5727881142985127,0.5756343128875532,0.5735378551182118,0.5650292879358312,0.5660091214986315,0.565637504887721,0.5745666127082244,0.5693979179806709,0.5742907420571725,0.5737892871642829,0.5630560999881646
0.5937897010287809,0.5709670449625387,0.5723468944806581,0.5696989669492681,0.5737871007986648,0.5746520167373544,0.5702506754792963,0.5717730507543944,0.5764577721505522,0.5705356239953018,0.5773066719077019,0.5669374467219684
0.6022335480434884,0.6031094192188935,0.5843209541655368,0.5778372190403137,0.5831226010840628,0.5784401362793994,0.5821293028798976,0.5821535120803489,0.5882082700988331,0.5864636205615373,0.5836612101472833,0.5693747762135406
0.5974580994967708,0.5861594629274789,0.5780156723556493,0.5824865980937514,0.5735827856339206,0.5752835439984779,0.5749927058723066,0.5807740605088623,0.5799725632182702,0.5811821524399653,0.5696044054658579,0.5808159432215363
0.5767483574635687,0.5640869034920426,0.5590500508248075,0.5537009973198059,0.5456173528702346,0.5594058197962812,0.5516834640720671,0.5581755701217549,0.5560911584310753,0.561643047675692,0.5566659431840825,0.5605670514795
0.5922923214839496,0.573651635083125,0.5692924199874455,0.5662769489459751,0.5804728991788628,0.5728462847327822,0.5653098075398996,0.571689247875246,0.5720661688806856,0.5729143851059717,0.573361733301972,0.570365541604431
0.6017404781202387,0.5776405397691947,0.5804026264852304,0.5809468723454618,0.579098414917699,0.5717152595398576,0.5845147214036486,0.5825725639298924,0.5744781327857089,0.574741615592167,0.5714915433063317,0.5727002710906097
0.5957055331623442,0.5730471869199343,0.5809530007236074,0.578364016111127,0.5683451056871349,0.5804780537581893,0.5704828796804141,0.5697142995989447,0.5763164355517469,0.5766329623034987,0.5728117195564272,0.575936462061547
0.59795165631943,0.5764728613505241,0.5804810594256984,0.5744179304827495,0.5746176060579276,0.5687663345388463,0.5733439614735224,0.574498119070127,0.5692358366579824,0.5708169067205602,0.5756517148597204,0.5685790842620627
0.5846119140165605,0.5789891715444,0.5700381392052902,0.5787913405689082,0.5726115009011384,0.571701509313262,0.5630888299282835,0.5787431281639098,0.5770968978515002,0.5728307414054764,0.573671157876759,0.566778469383016
0.6068013386737459,0.5876495202542664,0.5818163670112917,0.5785958879097634,0.5907858266203638,0.5847352493823869,0.5851904816034421,0.5884205020607081,0.5857266468061646,0.5869581371378405,0.5884294347921839,0.5888880893542815
0.5988920744386799,0.582974387031097,0.5774255221808899,0.5748251703398858,0.5742257175773684,0.5876667443208802,0.5746712352188575,0.5699332826084025,0.5764616626641039,0.5701217782240606,0.5828020714573574,0.5741711848434955
0.5910069117243879,0.5799458212045442,0.5680298804549588,0.5765217151518602,0.5705050476487252,0.5664943261237263,0.5771042247512693,0.5631386341198132,0.5674987059711845,0.5728244585304028,0.5653760118144269,0.5688593182809005
0.5938785367624035,0.5796634055018135,0.5761095875737279,0.5717155029895624,0.5766998454281644,0.5709384630308515,0.572107517876699,0.5728092663324789,0.5776065738536516,0.5765888370445056,0.5772471484548809,0.5791902422736555
0.5862812907778255,0.5663988751125486,0.5666660705270049,0.5690752534873234,0.5571912140125155,0.5579402478917256,0.5731072674980412,0.5632683225865894,0.5628679227298127,0.5692139308662765,0.5652341695893116,0.5661763761275467
0.5946099064928411,0.5777047496288328,0.5776228990290476,0.5728247347521832,0.5700333357553458,0.5734363927720156,0.5702797209017676,0.5731133350137605,0.5681091561059434,0.5665375571732268,0.5749288705506758,0.5844710643171648
0.5876749982022176,0.5778190492652313,0.5784728615377931,0.5851769888717268,0.5781594855870285,0.5733026873851105,0.5796532461583637,0.5737968387868564,0.5741777954393257,0.5808392160769691,0.5725097389245366,0.5682967294217582
0.5883362965532016,0.5706740532428249,0.5670618354759405,0.5598968344422155,0.5793662704553932,0.5730279590749809,0.572415767338488,0.5690459692968722,0.5720375869489983,0.5711573477240823,0.5693819767067323,0.5784531093396296
0.5937200369594107,0.5840323211318839,0.5617315650520083,0.5691336018271462,0.5680217482984737,0.5758430990997605,0.5697164719193875,0.575713654082689,0.5756465228265935,0.5698538150066893,0.56727099154443,0.5768922034670234
0.5919277555510278,0.5777594228144584,0.5704113991017081,0.5661976639315405,0.5734462103495339,0.5836734809487497,0.5672114306378082,0.5635916191128243,0.572619558150022,0.5725574972022012,0.5716021443799074,0.5687674300625178
0.595082606230215,0.5740270298461847,0.5777218987878452,0.5725724553138702,0.5656620043551279,0.5784065870373893,0.5670935354365391,0.5707987743992785,0.5697226705234094,0.5786455282409149,0.5712704207485066,0.5749106024593663
0.6085907267760218,0.5871231445387115,0.5859233541676343,0.5837512537659797,0.5869561895402021,0.5907482932303004,0.578176288298384,0.5879598718106216,0.5852213248083489,0.5882868107189781,0.587419582008093,0.5852636944204324
0.5927348990020809,0.5742334002882445,0.5754225163261117,0.567552007411358,0.5776709850274686,0.5675108175939978,0.5681148116298546,0.569119762647774,0.5694583965054105,0.5667732913950642,0.5749145257449936,0.572992476280508
0.5940049152495397,0.5690716157869269,0.5676509509894545,0.5627108883067736,0.5670485300132287,0.5710384412701932,0.5721401822726666,0.5671197765056802,0.5695383978237843,0.569223926349348,0.5669334953459907,0.57075868946904
0.5986113113849068,0.5710621120722589,0.5660954197372542,0.566029842813889,0.5680512338031038,0.5705369021062519,0.5723909026965238,0.5779254742400249,0.5736782975075245,0.5717878965046614,0.5772915639808296,0.5647998599976929
0.5911006913597078,0.5804872486662702,0.5802816553905756,0.5803902105502863,0.5781842659579409,0.572183460139418,0.5761771963657827,0.5771107510760477,0.5827164661140484,0.5727783669468711,0.5723147029389248,0.5699978201887972
0.5983022894384776,0.5730541720537716,0.5657213779927459,0.5754196042931045,0.5701793540792433,0.5759457318772294,0.5699168310264289,0.567870729892178,0.570046664626683,0.5654960793361389,0.5731942726771527,0.5673728518372587
0.5833089524696287,0.5744383193955256,0.5724633102567982,0.5620229977572664,0.5685574640555875,0.5733219948193903,0.5684894104996487,0.5691539017871456,0.5595033682203002,0.5657487848114351,0.565340538383404,0.5683569504516179
0.5965296712754816,0.5846790031371303,0.5675504905324282,0.5760945685996324,0.5755670973604059,0.5749431123584059,0.5721928423165026,0.5753228049451002,0.5695269229155836,0.5744063572583219,0.5725009138727379,0.5773325197119353
0.586575691696792,0.5734546936354008,0.5670394100127494,0.5645264425705891,0.5653447144821862,0.5671780124841008,0.563897616664844,0.5735587402938476,0.5624063982702336,0.5686097027441651,0.5663551992991644,0.5708033390812433
0.5879257701250509,0.579798342182418,0.5796659476785385,0.5668482036782628,0.5679780818485398,0.5712639131506287,0.5683084243710383,0.5679253983960785,0.5724929596218066,0.5662027951022414,0.5695866804546591,0.5722347952550529
0.5895606847079128,0.5752691664207201,0.5756134277119174,0.5711640051371633,0.5702113723971481,0.5714706159951699,0.5702351649240661,0.5777681870038307,0.5641972049352124,0.5708057501696657,0.5750888123249971,0.5674714770580489
0.5887070844987707,0.5777359860986473,0.565536398352632,0.5613733943555624,0.5753904137371553,0.5731410040090548,0.569419987632755,0.5753462697512618,0.5734107462819612,0.5758382301056647,0.5731835047094409,0.5587330559005467
0.5850743888663333,0.5749092353956394,0.5613921633914566,0.5728553532342855,0.5677156149764266,0.5672366183188038,0.5661525414651027,0.5692029990381864,0.5682115782057832,0.5711257367162605,0.5662515505873505,0.560943420041379
0.5890782516640723,0.5715122646215892,0.5714808970634722,0.5709354760902428,0.5656126683361073,0.5649555273570052,0.5670336655360613,0.5646376850405026,0.5727297565952398,0.5686592728494402,0.5671165554788169,0.5693299206054332
0.5914620081754156,0.5818283709544277,0.5727081036166888,0.5722062648223416,0.573540214707658,0.573347093547609,0.5764779831577749,0.5716656753894072,0.5757287620095611,0.5771610000314613,0.5774512763506215,0.5716206933747223
0.5823935160354703,0.5754705835976324,0.5740290570331497,0.5869747198081167,0.5820959877241423,0.5711831112572642,0.5762774789172556,0.5744766908143806,0.5742815237404661,0.5735418252210898,0.5778766204386888,0.5714268840010847
0.5811750315361003,0.5614123369448785,0.5577602870609104,0.5574199022380893,0.563333618606449,0.555554393967541,0.5587939323719193,0.557345916936459,0.5575488275836755,0.5666658738945511,0.5579061930234056,0.5505013565766627
0.5831029565655764,0.5717374602802443,0.5786809735815871,0.5749512445148909,0.5732548214277688,0.5702806478833359,0.5767550944659763,0.5748685184325135,0.5739961070519515,0.5729873544732573,0.5740579479586929,0.5747132209294835
0.6052531577299401,0.5842919321516908,0.584638164449152,0.5843265815990974,0.5805128857928744,0.5841507547315387,0.5721405942644747,0.5791821054354453,0.5798714192293806,0.5796905875976982,0.5781287781521492,0.580713399396844
0.5933480458104927,0.5797349422612208,0.5764351921904332,0.58059093951361,0.5662987704666294,0.5716644253688076,0.5741283517406279,0.5786615069686541,0.5776125336896938,0.5775064598442821,0.5753802543937053,0.5833131192049608
0.6019100595665248,0.5856752836001792,0.5827749034066478,0.5789233183992546,0.5779037182635218,0.5750608062454962,0.5783168805028998,0.5745620339810843,0.5795479822513929,0.574833012229415,0.5926569295523971,0.5857789931744193
0.5887983640928914,0.5723302462662305,0.571034719298745,0.5796769169604293,0.5705759711021455,0.5721987553352939,0.5736044713845472,0.5769353221551217,0.5762922544416462,0.5772726498114575,0.5769106026466354,0.5761470413744646
0.5855636853191588,0.5822355780394883,0.5680651478900776,0.563231542954266,0.5717776060729091,0.5665866684694429,0.5653542698830992,0.568929389660354,0.5653002053217356,0.5659842896287429,0.5731355591627727,0.5653236139471962
0.5893285507326713,0.572307240269128,0.5698430329938021,0.5704543586111531,0.5609101844749501,0.5718901219720475,0.5631551044286872,0.5691830689344693,0.5606977699257965,0.568424512426422,0.5693591252065577,0.5718078453352788
0.5825919181814232,0.5693467045898883,0.5761635257285138,0.5748066353902461,0.573516010188932,0.5723596381363588,0.5723815532915149,0.5768333682277911,0.5686055266453829,0.5717467628680023,0.5720196091246448,0.5690890739397952
0.5838933815763256,0.5698763528312827,0.565650875894584,0.5700588043398468,0.5732884736677308,0.5700062192036124,0.563900369519198,0.5763176855723464,0.5633086884203335,0.5748940291525403,0.5745050058877375,0.5576870461535696
0.591087231400068,0.5765283866101165,0.5766054805772081,0.5743096655899947,0.5779762288217483,0.5775412029261905,0.5731393560418223,0.5667261464233868,0.5751090467408452,0.5773794867780593,0.5595290334372551,0.5653780951820929
0.6005578228629984,0.5855753194060127,0.5769636231833033,0.5806823736046587,0.5732174987153346,0.5824306421154506,0.5746291792823552,0.576811050444277,0.5817512114431849,0.5762519822424039,0.5806357670313669,0.5794162993697274
0.5790910365189539,0.5630734785517064,0.573827569630361,0.5669520209321801,0.5668785880741105,0.5661056633517556,0.5644387913134149,0.567879573670877,0.5555359807427538,0.5709454903002147,0.5520158384632556,0.5627893774279427
0.5871893675401392,0.5709379433593662,0.5677560884898478,0.565480175516001,0.5697907240793482,0.5633404492433584,0.5648970666557801,0.5703732336787573,0.5707575284012171,0.5750977216478474,0.5637224124667223,0.5689102460864524
0.5932765792769619,0.5877761890083583,0.5891663710937558,0.5852076963066059,0.5880799861495845,0.5801081506586625,0.5852145503521406,0.5815352294195111,0.581982919381443,0.5822812857215625,0.5853103665378755,0.5754938236809894
0.588931526399686,0.5744515686775363,0.5715370964914778,0.5725680357653833,0.5732861234417346,0.5776010540997679,0.5683940063057219,0.5644572279468275,0.5730365594039751,0.5686711129321982,0.5660086065088713,0.5748093367456242
0.5793182734097491,0.5592959818438956,0.563146658596621,0.5518167715123395,0.56270765791646,0.5599298827396406,0.5567690300888855,0.5578824519954636,0.5610339973767358,0.5619871076527104,0.5636275232625556,0.5486820428875981
0.5968554069804896,0.5705606665428195,0.5751186536407341,0.5705956811647832,0.5762877740307331,0.5732958146126753,0.5740498345291083,0.5692191135359534,0.5760676346351774,0.5700637622867193,0.5709645542847896,0.5672557338023547
0.5882385749053543,0.5750876699840747,0.5729683747597338,0.5693624632765484,0.5709721948601401,0.5688295893265657,0.5732185052862294,0.5755997055756724,0.5734905509678812,0.5696049017287177,0.5763856548572336,0.5658778927442999
0.5923084125730911,0.5832006220327227,0.5798491810351931,0.5728974747149391,0.5787771174880785,0.5728191400906981,0.5824921787100611,0.5715582251168184,0.582068978852086,0.5773096167127848,0.576791785145523,0.5696804741351543
0.5883243956080175,0.5761534085205898,0.5691843002281686,0.5605848373531249,0.5665620987761597,0.5671748570013888,0.569310594444253,0.5643170149620443,0.5653599815877115,0.5687580619306085,0.5596946400989379,0.5617583913367861
0.5934804543595475,0.5782799089198474,0.5760385189868298,0.5750690413999332,0.5688547957344615,0.5769117964865338,0.5771866746118662,0.581349734789637,0.5734150581507711,0.5763044456537861,0.5759378572156246,0.5748725634429931
0.5903200839264766,0.574485108556096,0.5696264985265675,0.5704861381610783,0.5736871038324227,0.5767550382852751,0.5770990561267677,0.5724271954294378,0.5746612865530368,0.5697441596415821,0.5711651240694603,0.5781833389763726
0.5891171193457869,0.5720115706026616,0.5776228990290476,0.5755864328850363,0.5645945382620539,0.5710662273086148,0.5734743428356123,0.5730536008833105,0.5743982016932114,0.5718948364692152,0.5648989159371914,0.5656810262041772
0.5962215856740711,0.5893626102827163,0.5778876646281812,0.5725915988877719,0.5796743841471544,0.5760022122087405,0.5727929786108835,0.5667287962797889,0.5714544640436022,0.5725020093964095,0.5737663513930567,0.5697759438732324
0.6048374158600367,0.5806045726970781,0.5828562015628722,0.5809360435153238,0.5766497416062287,0.5749050265247817,0.5713926886810119,0.5762410691412143,0.572215436321797,0.562556630146714,0.5735137114619118,0.5667873740241411
0.5895992855312971,0.5620262983734563,0.567230686573112,0.5640903117879097,0.5644613338197333,0.5614633583849322,0.5609451475979379,0.5616302712479158,0.5630345874613665,0.5558173009218129,0.5641508371299002,0.5639727677160223
0.5803200080825301,0.5747462317731079,0.5717936362996244,0.5703205829983715,0.5651529088868881,0.5705373140980601,0.5717536730942383,0.564685747630298,0.5695100780687022,0.5735961472773334,0.5666139114277539,0.5637740893482889
0.5855254122165309,0.5698090951686096,0.5699707925898405,0.5672182238209169,0.5739380208887337,0.5641725603343276,0.5704983995990945,0.5664997241527576,0.5717128765417856,0.5665623562710397,0.5644454580899461,0.5655345256625952
0.6040472951614184,0.5770621032706157,0.5746486552587383,0.5732876075485888,0.5755255376867634,0.5874178076342832,0.5812719713358572,0.5758405335144099,0.5730323598965675,0.5761233939810244,0.5797813568837838,0.5701172088603708
0.592987852608807,0.5895670237636874,0.5809432018729896,0.5697414442410287,0.5722065972248231,0.5711777272734082,0.5747449911159584,0.5748486070556968,0.5652157516827993,0.5724280147313289,0.5817875416298995,0.5755258045450936
0.5789841059178503,0.5610491287122334,0.5560032590424712,0.5660640194070614,0.5599061323482484,0.5563174730220274,0.5556342688793373,0.5597489996089824,0.5547912680958038,0.5596830294207096,0.5637260314402186,0.5541188225573754
0.5964110316799228,0.586027293146404,0.5844346451776733,0.5894978231851011,0.5817899620817721,0.5823024892545046,0.5756582645931244,0.5848268005165628,0.5773699266954213,0.5883354819330356,0.575098620539065,0.5768711403858341
0.5966324913219544,0.5714590240438419,0.5732065341151689,0.5738573547653969,0.5668034510681075,0.5722840657299221,0.5699410776806809,0.5709201855760919,0.5709313187183609,0.5702998757282891,0.5700295576031964,0.5696065590594003
0.5934311464308776,0.5796229741239181,0.5769768631018639,0.5796880266940728,0.5805978450581208,0.5814705467056386,0.5723252789559079,0.5777190148451885,0.5770714573573497,0.5732967650028689,0.5692628970290147,0.576276430210835
0.5999608748234053,0.5748458027023666,0.569201248073002,0.5737716791962114,0.5754085273315366,0.5729375549634526,0.5626589632937771,0.5687169563843,0.5758710489985603,0.5739211666784022,0.569297682246449,0.5690883061368801
0.5919255691854097,0.5685949131745992,0.5685553900513716,0.5761888070440111,0.5648592476804861,0.5703196091995524,0.5666765903632869,0.575775977207115,0.5767387084281539,0.5648056372464565,0.56887759573566,0.567259357457576
0.5963663820677194,0.5669253819164062,0.5634029221829873,0.5737596143906492,0.572006963785171,0.5672499237815156,0.5622865835616766,0.5705061759444725,0.5690984467534296,0.5638636132954999,0.5580053519608563,0.5683092858084553
0.5837326766808142,0.565085248595857,0.5747540221636611,0.5723477793267006,0.5633081266133225,0.5717856680035177,0.5570449054216624,0.569586418278054,0.563076502946116,0.5753567380885678,0.5730072003059227,0.5670744620885139
0.6014882174088262,0.5820128121961561,0.5676892802727835,0.5692680328814408,0.567338244525378,0.5790280392261147,0.5666560797256583,0.5706727798136,0.564032792113428,0.565444594405301,0.5654626003200053,0.5695248723199933
