Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.7043698462729079,0.6485118326022908,0.6607546513649799,0.6522907222503864,0.6550385603483534,0.6463517673595038,0.6312998841597666,0.6202326111074377,0.6401874995408025,0.6082665353973957,0.6320248040144887,0.5934350670183508
0.7144011696679817,0.6450856066673034,0.6512964065037067,0.6603579046877335,0.6578280323568957,0.655611638882154,0.6483428479064266,0.6279471298316766,0.6245527415930114,0.6456390927725979,0.6355318487170633,0.6177125349908528
0.6895359288402996,0.6595766566010566,0.645825220843405,0.6494204314742569,0.6464350351806544,0.6448896823822433,0.6651286610289453,0.6261201358734916,0.6427712510500317,0.6168039361188868,0.6258409437672812,0.5853923751166361
0.66232939280615,0.6108404906923719,0.6259364568562479,0.6049676602476972,0.6016026606517911,0.6296320786831929,0.6219959296729779,0.5816257307363568,0.5865728189341228,0.5598683388804397,0.6035300658060692,0.6005373223517771
0.7237883919759209,0.6750816147099953,0.6750816147099953,0.6393058402580323,0.6190595144506406,0.6458129755755888,0.6458129755755888,0.6514996779494565,0.6357645088055721,0.6432488164948656,0.5860707629536566,0.5997119913009618
0.7121627347111709,0.6339962921329052,0.6475811922482557,0.6342583408641731,0.6509094560407132,0.6129613710781469,0.6700488096375157,0.6229265700270131,0.6325170637807019,0.6074387552930169,0.5891100384256504,0.6099661785702916
0.71130311691047,0.6821152965436507,0.64311656760245,0.6729729795920365,0.6729729795920365,0.6729729795920365,0.6513772252712939,0.6347432534696966,0.650752716612665,0.6274524210118999,0.6257013477141758,0.6040884500184903
0.7039682014885348,0.6539462824591437,0.6552050959906545,0.6442014983309698,0.6734089111262953,0.6559177705775603,0.6559177705775603,0.6514506968781915,0.6467313706618076,0.6604166819732515,0.6472971020349186,0.6472971020349186
0.6564663585757284,0.6246041717178397,0.6246041717178397,0.6088934931095877,0.602354520095709,0.6191158426825953,0.5810477540954297,0.6032312812713526,0.5898545507088785,0.5905990629921067,0.5911256095082056,0.605658293352534
0.7136835969739495,0.625449095197161,0.6476693581765327,0.6266760710323495,0.6141001809850584,0.645433372273285,0.6457052172188057,0.6457052172188057,0.6227453400633326,0.6227453400633326,0.6021708410784652,0.6085163388608472
0.7185596626183812,0.6427932925321009,0.6427932925321009,0.6208056896412382,0.6829871596121679,0.6753583577626426,0.6493898183047162,0.6385858185104365,0.6682365100007102,0.6627579771797188,0.6315937705873564,0.6426757379610649
0.6892640838947789,0.6799527822473006,0.6799527822473006,0.6416544826251894,0.6539658748876498,0.6038631370906713,0.6309055865360831,0.6309055865360831,0.6158488052292191,0.5847605192973175,0.5847605192973175,0.6294018676482472
0.7283436316035667,0.6990382566657115,0.6990382566657115,0.6121752248843435,0.6417059127500178,0.6406675140391995,0.6547250814922574,0.6153234832399019,0.6314247858914921,0.6229975925803473,0.6352991886285545,0.5871299786197625
0.6870085055630253,0.6561014495948041,0.6561014495948041,0.6188831825940866,0.6146169312869042,0.6124225792942317,0.6242539570582948,0.6242539570582948,0.6146708104652957,0.6146708104652957,0.5934791499824892,0.6236025088104702
0.6456954210045528,0.6049799055155135,0.6003144584775213,0.5988327810717549,0.639806671711717,0.6276973263682251,0.61218012299147,0.5989503356427909,0.6014410231166165,0.5643917408117634,0.6147197915365606,0.6147197915365606
0.6959010190511877,0.6332248402604813,0.6332248402604813,0.6333203533494481,0.6370355676048991,0.6484383609953934,0.655768378310202,0.6287430722397329,0.6184203114706323,0.638002943762383,0.6275577303151197,0.6480563086395263
0.695962245390269,0.6464497295020339,0.6210873308010119,0.6423671572120954,0.6227404419562061,0.634082009007619,0.634082009007619,0.6472481209636537,0.5908072325449829,0.6157239034974933,0.5979756123246172,0.6174676296345277
0.6902853392306544,0.6159222768361167,0.6159222768361167,0.6159222768361167,0.6073187516684178,0.6073187516684178,0.6142373279846004,0.5978898954499035,0.5944269337114672,0.6211999872649214,0.6093073831617772,0.6245258020038156
0.7346842312788223,0.6858990842988728,0.673063594573877,0.6454064326840891,0.631598668694483,0.6417818334104785,0.6396046247927488,0.6396046247927488,0.640378525718736,0.640378525718736,0.6080951016479681,0.6059154439766752
0.6833300271110229,0.6487885756549382,0.6571643388412547,0.653226260711548,0.653353611496837,0.6599685051711766,0.6570712748058513,0.6479473257559616,0.6586386690863316,0.6426659417468119,0.6220424616906797,0.6381645812975576
0.7143938225072921,0.6368763791232879,0.6497632989731117,0.6225249252426399,0.6304721040553878,0.6140046678960915,0.6140046678960915,0.6291030831135307,0.6291030831135307,0.6048599018909143,0.6045366268205652,0.5965012820795403
0.7190102884740192,0.6901530903382389,0.6889481559851196,0.6721011165235194,0.668694483017038,0.668694483017038,0.6499959590616207,0.6499959590616207,0.6761224624743767,0.6360461499653458,0.6367245378023664,0.6608869002573954
0.6743762872837792,0.6575023082329834,0.6221918539580379,0.6459648168965103,0.6529568648195905,0.6413067170192079,0.6413067170192079,0.6247951978957732,0.6247951978957732,0.6301659723599815,0.6226620722421821,0.6193240122354716
0.6631547238569655,0.631363559552411,0.6166643400657815,0.6279642732066193,0.6252029653140544,0.6150700061961055,0.6054060408355191,0.6128609598820536,0.6128609598820536,0.613833234146664,0.5840698861924809,0.6045366268205652
0.7068678809074234,0.6624102115737374,0.6560549175771023,0.6560549175771023,0.6446080412224696,0.6422496026410593,0.6258874757849828,0.6258384947137179,0.6394356400968846,0.6346599856485461,0.6346599856485461,0.6216628583883759
0.6853039642830029,0.6279495788852398,0.6279495788852398,0.6279495788852398,0.645041523703165,0.6318117363544858,0.627530790725924,0.6416961165357647,0.640917317502651,0.6252360275371582,0.6238278217382892,0.6106764041036342
0.6744277174086075,0.6488595982082724,0.6400674959162032,0.6146855047866752,0.6146855047866752,0.6615407975587834,0.6459623678429471,0.6464056465378955,0.6255029743755525,0.6321448076390879,0.627814880939261,0.6500694306685181
0.6798915559082193,0.6764065526877138,0.6265413730863707,0.6316476497657479,0.593114241001565,0.6315447895160915,0.639313187418722,0.628089174938345,0.653108706140512,0.6261250339806183,0.602050837453866,0.6058199308877085
0.7260758080039968,0.6653172381533157,0.6560745100056083,0.6535054528177585,0.6491902204393112,0.635803693662584,0.6227159514205736,0.6334917870988757,0.6350812228614252,0.6130250464707914,0.6193754423602998,0.6323627734062172
0.7217409831970435,0.6712219062943126,0.6463909522165159,0.6455754173799535,0.6455754173799535,0.6516098853598027,0.6476203771052678,0.6476203771052678,0.6504245434351895,0.6146781576259855,0.618535416988105,0.618535416988105
0.707999343653645,0.6713615023474179,0.6704382091540724,0.6482718253530924,0.648220395228264,0.6362543195182222,0.6362543195182222,0.6334121928580699,0.6003389490131539,0.6279593750994928,0.6226841137242513,0.623492301400124
0.706032753642355,0.6634657536594982,0.6524499107319975,0.6524499107319975,0.667080556718856,0.667080556718856,0.6793772546599367,0.6384560186715844,0.6487616360657423,0.6226547250814922,0.6207983424805484,0.6160251370857732
0.6777804717366973,0.6610069038819948,0.6662380822930979,0.6466187141978982,0.6437851592252174,0.6437851592252174,0.639626666274818,0.6281552993845527,0.6322452188351811,0.6159663598002552,0.634199563578655,0.6186211338628187
0.7024155015294339,0.6630371692859295,0.6630371692859295,0.6287504194004228,0.6287504194004228,0.6299284141643462,0.6299284141643462,0.6299284141643462,0.6625326642518997,0.6463125825024919,0.6131989292737822,0.6170757810644076
0.6740652574812462,0.6325366562092081,0.6409638495203529,0.6239012933451867,0.6131107633455051,0.6336166888306014,0.5948873557813583,0.6236196521854129,0.6048452075695347,0.6048452075695347,0.585223390420772,0.5930481165553572
0.6949409900543935,0.6835700343602215,0.6654445889386047,0.6367294359094927,0.630866401679071,0.6097016807854605,0.6165835212981943,0.6246164169856558,0.6222506312435561,0.6394674777932068,0.5991193203386551,0.5804991660972617
0.6790123456790123,0.634806928862341,0.634806928862341,0.6326370674053012,0.6008018201366082,0.6460064508070856,0.6453696968806405,0.6247462168245081,0.603576597823771,0.6075416155426736,0.6069832313302524,0.599900568425332
0.6769698350072615,0.6512841612358904,0.6253560311617574,0.6378241628522657,0.6063611717251869,0.6200048491260552,0.6200048491260552,0.6165149477984233,0.5896733207451981,0.5991585051956672,0.6050827657651701,0.6091555418408556
0.6948944580366917,0.6233722977755246,0.6233722977755246,0.6349073400584344,0.6161426916568092,0.6217314318881468,0.6217314318881468,0.6229314681341396,0.6475542526590599,0.6297790218969879,0.601600211598228,0.5976866240041536
0.7217409831970435,0.6766637033118552,0.6447476372755749,0.62853735174042,0.640447099218507,0.640447099218507,0.6357130786807439,0.6352012264860245,0.6319096984970158,0.6313268237489621,0.6444684451693643,0.6053962446212661
0.661575084308669,0.6400038205235586,0.640633227289314,0.6131132123990684,0.6131132123990684,0.6127066695075688,0.6238082293097833,0.5921419667369545,0.6178766215795906,0.6146144822333408,0.6123393114730813,0.5987838000004898
0.7077005591189284,0.6770286122927796,0.6770286122927796,0.6618983593790181,0.6358502256802858,0.6649572272795179,0.6348167250765941,0.6348167250765941,0.6770065708107101,0.6164855591556643,0.6249176505739358,0.6154202208556504
0.7029273537241534,0.6737640238929665,0.6473901660703222,0.6321595019604674,0.6057733988700067,0.5890684045150751,0.5939003871953683,0.5703821258274739,0.5703821258274739,0.6182513267747679,0.574293264367985,0.5926685132530534
0.6825904129349213,0.6620599969141925,0.6620599969141925,0.6544116026361612,0.6544116026361612,0.6476130299445779,0.6715819171681103,0.6371188354260495,0.6518694850375073,0.6458791000217965,0.6448553956323578,0.6214865265318218
