Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.6887130468430475,0.6477722184261892,0.6789523438667128,0.6407336384854072,0.6563928869688309,0.6609848623999255,0.6512327311110621,0.6484334628882669,0.6559618535416987,0.5833302720163792,0.6357816521805149,0.641884693660135
0.6942381116817405,0.6568753505207913,0.6477991580153849,0.6495257407774766,0.6916212979494074,0.6569267806456195,0.6073677327396827,0.6820908060080181,0.6283536727231761,0.6407556799674766,0.6282091785629444,0.6236221012389762
0.7041910653627905,0.6427173718716401,0.6303790400199843,0.6603040255093419,0.6062117794578286,0.5902978294038269,0.642607164461294,0.620433433499624,0.5894700492994482,0.6063391302431176,0.5956416642788394,0.6073236497755442
0.6932780826849464,0.6501086155255301,0.630170870467108,0.6489551112972393,0.6562998229334275,0.6077106002385378,0.5934889461967423,0.6302174024848098,0.596898028756787,0.6054305313711517,0.6239159876665663,0.6359310444478732
0.7132035824755524,0.6453035724344327,0.6378290609593922,0.6013308157062702,0.6192162538786885,0.6225616610460887,0.6076812115957788,0.6314051934629863,0.596868640114028,0.5878879606975884,0.6079555055948629,0.5944514242470997
0.6959059171583142,0.6467485140367505,0.6745477210332067,0.6572378104481522,0.6707516880101685,0.6009095784933913,0.6665907460062059,0.660296678348652,0.6400552506483869,0.6549797830628354,0.622495536599881,0.6117466405107747
0.7065960359619026,0.6487518398514893,0.6389066445272225,0.6277756960822491,0.6383384641005484,0.621273458871819,0.6290002228638742,0.5947698012103223,0.6079408112734834,0.5968245571498895,0.6212685607646924,0.5859017782577923
0.7223703899627989,0.7047959815929135,0.6438488346178619,0.6800703368183365,0.6523788881786634,0.6955410081773898,0.616600664673137,0.6337171000266947,0.6218930694233213,0.6233037242757536,0.6251037786447428,0.6216383678527433
0.7106075856985068,0.6769208539359965,0.6681973251436982,0.6401213750945948,0.6667695269163232,0.6486710210839022,0.6239845611663373,0.6402168881835615,0.6497975857229974,0.6165884194053208,0.6084526634682027,0.6256988986606126
0.7096622510230921,0.6528197178200486,0.6677442502344968,0.653187075854536,0.6391515498835475,0.6206195615704311,0.6466921858047958,0.6350224455759073,0.6451909159705231,0.6223681858145919,0.6650600875291744,0.602795349737094
0.669593285674751,0.6681018120547315,0.6367551509719068,0.6169361850113024,0.6419434709456531,0.6673352582894341,0.6626232792337401,0.6307023150903333,0.6490542979665508,0.6250033674486495,0.664959676333081,0.5892888193357677
0.6924209139378088,0.6649768197080239,0.667832416162774,0.6847063952135697,0.6562116570051504,0.6626012377516708,0.6711361894195988,0.6322378716744914,0.6632502369459323,0.638326218832732,0.6117319461893951,0.625527464911185
0.7047078156646364,0.6634363650167394,0.6531344212029262,0.6046052003203362,0.6304672059482613,0.6476424185873368,0.6320933775142596,0.6421810291412884,0.6409614004667895,0.6230759622943713,0.6242074250405931,0.5866169018982614
0.6857325486565716,0.6655229586526286,0.6318068382473593,0.6264507581045304,0.6718145772566192,0.6202595506966333,0.629448399665949,0.6216089792099844,0.6340771109004926,0.6086534858603893,0.6258360456601546,0.5924652418073035
0.7195049972937958,0.6629147166077669,0.6783878370203835,0.6818189610624974,0.6671148434687415,0.6695222631214166,0.6294386034516961,0.627481809654659,0.6502090267216234,0.632546452423461,0.6138956850125269,0.6158537033363456
0.7291542683330028,0.6695100178536005,0.6562434947014727,0.657294138680107,0.6336754661161195,0.6605807685619892,0.6277781451358123,0.619701166484212,0.6341652768287696,0.6213101946752677,0.6322305245138016,0.636369425035695
0.6695589989248655,0.6468195365900847,0.6309864053036703,0.6229314681341396,0.6283659179909924,0.5973902885230004,0.6099735257309813,0.6067603674559966,0.6217926582272281,0.599234425856128,0.648161617942746,0.6421442933378396
0.7329821390523632,0.6551316243837569,0.6658462337229776,0.6328868708687527,0.6545977307069683,0.674736298157577,0.6790833682323466,0.6489110283331007,0.5991021769637124,0.623531486257136,0.5873932518778119,0.6328746256009365
0.6918968164752732,0.6337611829908332,0.6163361668883061,0.6052958334251728,0.6295659542369851,0.6354951129136146,0.63661433039202,0.647808954229638,0.6110290678167423,0.6159222768361168,0.5913313300075186,0.5902880331895739
0.707871992868356,0.6503131114980616,0.6549675377950192,0.6350297927365969,0.6669727983620729,0.6500473891864489,0.6425851229792247,0.6096429034999424,0.6382356038508918,0.6422471535874961,0.638999708562626,0.5981470460740447
0.7186894624572334,0.6556361294177865,0.6665025800779287,0.623462912757365,0.6458031793613359,0.6213297871037737,0.6396585039711402,0.6534074906752285,0.6257111439284289,0.6179745837221207,0.6232204564546031,0.5894235172817465
0.6947132280730111,0.6537136223706349,0.6805356569953542,0.6645323164862939,0.6441476191525786,0.6489844999399983,0.6329162595115118,0.6488277605119501,0.5903296671001491,0.6320517436036843,0.6085187879144105,0.6141295696278174
0.6955042723739411,0.6865456344395708,0.7179033162634301,0.6445174262406294,0.6392225724368819,0.6722701012193838,0.6207371161414671,0.6310500806963149,0.6535323924069544,0.6364600400175352,0.6760881757244912,0.6236465917746088
0.7025991805466776,0.6648200802799759,0.6421540895520926,0.6338664922940529,0.65129150839658,0.6546663042067393,0.643194937316474,0.6404544463791967,0.6246286622534721,0.6337979187942819,0.6130764765956196,0.6036966014483703
0.7012007709620616,0.6766147222405903,0.681627934884564,0.6567039167713636,0.6667095251040235,0.667783435091509,0.6556459256320395,0.6398225905598781,0.654066286083743,0.6564565623614755,0.6078795849344021,0.613091170916999
0.7084597657235362,0.6770065708107103,0.6551879526157116,0.636242074250406,0.6534956566035056,0.6494988011882807,0.6588174499964489,0.6601460615545123,0.6499224874547231,0.6289830794889315,0.6180431572218915,0.6128536127213638
0.719174375062757,0.6378927363520368,0.6621138760925841,0.6758285760467866,0.6627187923227069,0.6734603412511235,0.6706341334391324,0.627883454439032,0.6557242953460635,0.6442651737236146,0.6091212550909701,0.6293063545592805
0.7124737645137036,0.6249960202879598,0.643390861601534,0.650488218827834,0.6259756417132599,0.6359604330906322,0.5910790774905038,0.6373000653897302,0.6357032824664908,0.6473460831061836,0.6199509699476636,0.6006867146191355
0.6861733782979567,0.640603838646555,0.661058334006823,0.6552981600260579,0.6574337347332124,0.6176598803392429,0.6459293056198432,0.6287406231861697,0.6091996248049941,0.6137573134862032,0.6191219653165034,0.5974392695942652
0.6747142566755078,0.6626930772602928,0.6528393102485546,0.6045684645168874,0.6212073344256113,0.6150871495710483,0.6397981000242456,0.5825465748761391,0.6323431809777111,0.6177198821515426,0.5909321342767088,0.5950685857450388
0.7070442127639773,0.6600395277245109,0.6570027013060802,0.6493273674388533,0.6268597500495934,0.6205264975350275,0.5975298845761056,0.5944220356043408,0.6289708342211153,0.5838813090681106,0.5965061801866669,0.6188317524692583
0.7090426404715897,0.644044758902922,0.6753975426196546,0.6218195978164239,0.6602403501166975,0.6340428241506071,0.6588394914785182,0.6284075519015677,0.6580411000168985,0.6138087436110315,0.6411401813769069,0.663208603035357
0.6652707061356139,0.652366642910847,0.6421051084808276,0.6307096622510231,0.6447133505256893,0.5999960815142987,0.6025381991129528,0.608327761736477,0.6162063670494538,0.6082579637099244,0.5852282885278983,0.5594862865245726
0.6716504906678815,0.6525772615172867,0.635078773807862,0.6332640251174934,0.63769926112054,0.6254784838399201,0.6172276223853292,0.6267348483178675,0.6351522454147595,0.6289243022034134,0.6206856860166389,0.5991585051956672
0.7308049304346336,0.6814956859921484,0.6690324524087667,0.6679793593765689,0.6862174612620953,0.6673621978786298,0.7050531322170547,0.6473020001420451,0.6745746606224026,0.6743371024267673,0.6610632321139496,0.6191354351111014
0.6932903279527626,0.64242348544405,0.6354461318423495,0.6536744375136228,0.6395580927750472,0.6124838056333131,0.6074461024537068,0.6278246771535141,0.5942261113192807,0.5923550343969572,0.5986148153046256,0.5940473304091634
0.7060009159460326,0.6425728777114084,0.6451615273277642,0.6493396127066695,0.6333840287420927,0.6022883956495012,0.6267128068357983,0.6168088342260133,0.6260736038557899,0.6160545257285323,0.5863670984348099,0.6331979006712856
0.7127260170307186,0.6258923738921094,0.6534834113356893,0.6344567142027964,0.6072697705971527,0.6208620178731928,0.6287087854898475,0.6441304757776357,0.6369131149267366,0.6149622478393225,0.6075832494532487,0.6194391177529444
0.6894159252157004,0.6480587576930895,0.6652413174928549,0.633895880936812,0.647135464499744,0.5942285603728439,0.6607313853561291,0.6347040686126846,0.6411499775911598,0.6223020613683842,0.622387778243098,0.6141295696278173
0.6814148672245611,0.6649768197080239,0.6555993936143378,0.6575512893042483,0.6339375148473873,0.6201517923398503,0.6459452244680043,0.6157043110689874,0.6274524210118999,0.6538752599058093,0.6132258688629779,0.616737811672679
0.6951295671787637,0.6692651124972755,0.6540393464945471,0.6485289759772336,0.6686185623565774,0.6394356400968846,0.6371482240688086,0.6359996179476441,0.6221208314047035,0.5956710529215985,0.5877214250552875,0.577090083537217
0.6789339759649883,0.646577080287323,0.6223338990647065,0.6162137142101435,0.6334109683312884,0.6181288740966053,0.6154667528733521,0.6326027806554156,0.5993054484094622,0.6264385128367143,0.6410814040913888,0.6121850210985965
0.6981982312935167,0.6349636682903892,0.6444366074730421,0.6009242728147707,0.6102159820337429,0.659757886564737,0.6434153521371665,0.6231102490442569,0.6259805398203864,0.6325905353875994,0.6030402550934191,0.6334697456168064
0.6811160826898445,0.6825463299707829,0.6660641994901071,0.6648041614318148,0.6453990855233994,0.6680234423407074,0.6460113489142121,0.6798070635602872,0.6559496082738826,0.6455264363086886,0.6293381922556027,0.6595472679582975
0.673151760502154,0.636375547669603,0.6521241866080854,0.6287773589896184,0.6405768990573593,0.6198407625373175,0.6497020726340306,0.6338248583834777,0.6128217750250415,0.6482963158887248,0.5916276654886719,0.6107253851748992
0.6843831201432206,0.6655033662241226,0.6291373698634163,0.6331636139214001,0.6378486533878982,0.631422336837929,0.6011936687067283,0.6084673577895822,0.6251723521445138,0.6205803767134191,0.617440690045332,0.5998491383005038
0.6996480710029609,0.6520996960724528,0.6520580621618774,0.6195174874669683,0.6412332454123104,0.6530744193906265,0.6331268781179513,0.5964376066868959,0.6346281479522238,0.5904937536888869,0.635695935305801,0.6227281966883897
0.704225352112676,0.6704761694843028,0.6385147959571024,0.6349416268083199,0.6519601000193475,0.6542156783511012,0.6323321602366766,0.6380053928159464,0.629272067809395,0.6050729695509169,0.6205852748205456,0.6181215269359157
0.7192968277409195,0.6582762091589706,0.6677662917165662,0.6659882788296463,0.638745006992048,0.6228016682952873,0.6427173718716401,0.64548235334455,0.6597995204753122,0.6022051278283507,0.6151483759101295,0.6208424254446868
0.6739868877672224,0.6745746606224025,0.6637522929263986,0.6689173468912938,0.6380494757800848,0.669750025102799,0.6149524516250695,0.636663311463285,0.6078110114346311,0.6175166107057928,0.608425723879007,0.6025406481665161
0.687623218007401,0.631373355766664,0.6121262438130785,0.6415663166969126,0.6395189079180351,0.6030329079327295,0.5845841874407636,0.6247609111458876,0.6095718809466082,0.6052811391037933,0.6210603912118162,0.6082371467546366
0.7377504463400119,0.6728652212352537,0.6578941568031034,0.6289904266496213,0.6504710754528912,0.6174333428846424,0.6486612248696491,0.6348632570942959,0.6406503706642568,0.6318754117471304,0.650253109685762,0.6562557399692888
0.7105561555736786,0.647662011015843,0.6861048047981857,0.6691610277208373,0.6740309707313609,0.6442014983309701,0.6467485140367506,0.6702716735117713,0.6561749212017016,0.6299406594321624,0.6025504443807691,0.6164169856558933
