Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.09389996528625488,0.10170316696166992,0.10204148292541504,0.10268902778625488,0.10228610038757324,0.10227537155151367,0.10139942169189453,0.10256457328796387,0.10149955749511719,0.10202407836914062,0.10164952278137207,0.10261297225952148
0.09581661224365234,0.1010136604309082,0.10122299194335938,0.10165023803710938,0.1013188362121582,0.10354232788085938,0.10109782218933105,0.10095334053039551,0.10163164138793945,0.10071706771850586,0.10338544845581055,0.10194969177246094
0.09302854537963867,0.10144639015197754,0.10197186470031738,0.10298562049865723,0.10166501998901367,0.10250568389892578,0.10251331329345703,0.10203027725219727,0.10174036026000977,0.10294413566589355,0.10190439224243164,0.10240292549133301
0.09617328643798828,0.1022806167602539,0.10172700881958008,0.10238027572631836,0.10251235961914062,0.1024329662322998,0.10327816009521484,0.10287094116210938,0.10194134712219238,0.10233950614929199,0.10169577598571777,0.1032257080078125
0.09320807456970215,0.10194897651672363,0.10199236869812012,0.10184335708618164,0.10097765922546387,0.10133099555969238,0.10138225555419922,0.10078597068786621,0.10028910636901855,0.1010444164276123,0.10102081298828125,0.10052990913391113
0.09199047088623047,0.10088038444519043,0.10063004493713379,0.10172343254089355,0.10105395317077637,0.10097932815551758,0.10199332237243652,0.10692048072814941,0.10152220726013184,0.10163021087646484,0.10178971290588379,0.10285139083862305
0.09293842315673828,0.1006631851196289,0.10035133361816406,0.10237407684326172,0.10021591186523438,0.10054755210876465,0.10109901428222656,0.10026907920837402,0.1007080078125,0.10067081451416016,0.10048651695251465,0.10086369514465332
0.09616661071777344,0.10893583297729492,0.10179781913757324,0.10204648971557617,0.10151529312133789,0.10261845588684082,0.10125422477722168,0.10286712646484375,0.10109782218933105,0.10197114944458008,0.10206222534179688,0.10339069366455078
0.09269356727600098,0.10147953033447266,0.10156369209289551,0.10188722610473633,0.10106539726257324,0.10132789611816406,0.10090041160583496,0.10328364372253418,0.10094451904296875,0.1015617847442627,0.10251283645629883,0.10297584533691406
0.09327030181884766,0.1011502742767334,0.1015477180480957,0.10163664817810059,0.10139679908752441,0.10268998146057129,0.10137295722961426,0.10201382637023926,0.10103726387023926,0.10130667686462402,0.1009359359741211,0.10074257850646973
0.0984201431274414,0.10223960876464844,0.10266613960266113,0.10261964797973633,0.10235261917114258,0.11129999160766602,0.10274314880371094,0.1019597053527832,0.1023244857788086,0.10146284103393555,0.10161185264587402,0.10138654708862305
0.0921773910522461,0.10316967964172363,0.11315536499023438,0.1018531322479248,0.10161566734313965,0.10259580612182617,0.10349631309509277,0.10180854797363281,0.10127639770507812,0.10175919532775879,0.10149788856506348,0.10310888290405273
0.10804891586303711,0.10125231742858887,0.10236310958862305,0.10176873207092285,0.11369562149047852,0.10199522972106934,0.10275936126708984,0.10136699676513672,0.10108757019042969,0.10150265693664551,0.10148453712463379,0.10071468353271484
0.0913088321685791,0.10065436363220215,0.10114264488220215,0.10212540626525879,0.10102272033691406,0.10078692436218262,0.10099244117736816,0.1008603572845459,0.1008758544921875,0.1001739501953125,0.10050201416015625,0.10044360160827637
0.09320974349975586,0.1020956039428711,0.10218524932861328,0.10321831703186035,0.11112594604492188,0.10139250755310059,0.10155105590820312,0.10163259506225586,0.10117197036743164,0.10115456581115723,0.10080504417419434,0.10174322128295898
0.09379100799560547,0.1027975082397461,0.10208487510681152,0.10252904891967773,0.10468888282775879,0.10201764106750488,0.10329461097717285,0.10407853126525879,0.10260844230651855,0.10280513763427734,0.10154438018798828,0.10372638702392578
0.10353851318359375,0.10094547271728516,0.10114908218383789,0.10087800025939941,0.10164070129394531,0.10074043273925781,0.10122203826904297,0.10115981101989746,0.1004633903503418,0.10087251663208008,0.10102629661560059,0.10165572166442871
0.09525632858276367,0.10102653503417969,0.10073137283325195,0.10234880447387695,0.10107803344726562,0.10132336616516113,0.10169005393981934,0.11288976669311523,0.10255837440490723,0.10172343254089355,0.10111784934997559,0.10336780548095703
0.0930321216583252,0.10173606872558594,0.10194253921508789,0.10220170021057129,0.10182499885559082,0.10195064544677734,0.11022686958312988,0.10370540618896484,0.10448980331420898,0.10272860527038574,0.10170412063598633,0.10266804695129395
0.09605550765991211,0.101409912109375,0.10238075256347656,0.10271334648132324,0.10232281684875488,0.10865616798400879,0.10537075996398926,0.10251855850219727,0.10436797142028809,0.10187268257141113,0.10190176963806152,0.10244083404541016
0.09323716163635254,0.10891461372375488,0.10215449333190918,0.10378003120422363,0.10217595100402832,0.10253214836120605,0.10210132598876953,0.10178947448730469,0.10145425796508789,0.10168790817260742,0.10172724723815918,0.10206103324890137
0.09511613845825195,0.1026926040649414,0.1023550033569336,0.10409140586853027,0.10182404518127441,0.1022334098815918,0.10137486457824707,0.10190629959106445,0.10205745697021484,0.10154151916503906,0.1020967960357666,0.10285472869873047
0.10612130165100098,0.10275745391845703,0.10849928855895996,0.1091611385345459,0.1011953353881836,0.10186505317687988,0.10171270370483398,0.10236597061157227,0.1006174087524414,0.10198569297790527,0.1018369197845459,0.10458636283874512
0.09736371040344238,0.10217475891113281,0.1024332046508789,0.10333132743835449,0.10210585594177246,0.10211944580078125,0.10346388816833496,0.10155987739562988,0.10221004486083984,0.10105013847351074,0.10411763191223145,0.10097575187683105
0.09900069236755371,0.10345315933227539,0.10222434997558594,0.10738301277160645,0.10556507110595703,0.10185384750366211,0.10187339782714844,0.1021125316619873,0.10231852531433105,0.10105395317077637,0.10136699676513672,0.10059595108032227
0.09325623512268066,0.10161256790161133,0.10214662551879883,0.10259318351745605,0.1031334400177002,0.10281705856323242,0.10266590118408203,0.10284543037414551,0.10343146324157715,0.10265326499938965,0.10231232643127441,0.1020054817199707
0.09287667274475098,0.10138535499572754,0.10340070724487305,0.10252022743225098,0.10191178321838379,0.10283613204956055,0.10498285293579102,0.10194802284240723,0.10159659385681152,0.10186290740966797,0.10102510452270508,0.10248160362243652
0.09308815002441406,0.10118317604064941,0.10128974914550781,0.10328507423400879,0.1011655330657959,0.10153651237487793,0.1017301082611084,0.1013028621673584,0.1038506031036377,0.10242581367492676,0.10230827331542969,0.10204458236694336
0.09266853332519531,0.10106611251831055,0.10251045227050781,0.10256195068359375,0.10154843330383301,0.10362529754638672,0.1024782657623291,0.10381484031677246,0.10266709327697754,0.10151386260986328,0.10228347778320312,0.10140419006347656
0.09212827682495117,0.10129666328430176,0.10165023803710938,0.10266542434692383,0.10163593292236328,0.10144829750061035,0.10143399238586426,0.10130500793457031,0.10181784629821777,0.10159564018249512,0.10151934623718262,0.10182642936706543
0.09278464317321777,0.10127854347229004,0.10137414932250977,0.10152602195739746,0.10152935981750488,0.10161113739013672,0.10149359703063965,0.10184645652770996,0.10187077522277832,0.10202169418334961,0.10232067108154297,0.10116696357727051
0.09214472770690918,0.10082387924194336,0.10112881660461426,0.10187816619873047,0.10205554962158203,0.10182952880859375,0.10283827781677246,0.10123753547668457,0.10258769989013672,0.10121345520019531,0.10043025016784668,0.10146069526672363
0.09285569190979004,0.10183548927307129,0.10131573677062988,0.10370206832885742,0.10130143165588379,0.10177969932556152,0.10277700424194336,0.10189676284790039,0.10184693336486816,0.10180974006652832,0.10078024864196777,0.1004638671875
0.0924065113067627,0.10125875473022461,0.10106039047241211,0.10177397727966309,0.10322976112365723,0.1013193130493164,0.10097217559814453,0.10133552551269531,0.10028505325317383,0.1008758544921875,0.10035467147827148,0.10112476348876953
0.09123468399047852,0.10140299797058105,0.10142254829406738,0.10169553756713867,0.10173821449279785,0.1018376350402832,0.10292673110961914,0.10164523124694824,0.10399127006530762,0.10242867469787598,0.10207581520080566,0.10110664367675781
0.09223175048828125,0.10117793083190918,0.1168065071105957,0.10130500793457031,0.10136055946350098,0.10161733627319336,0.10197591781616211,0.1024322509765625,0.10103344917297363,0.10138988494873047,0.1005411148071289,0.10169196128845215
0.09292936325073242,0.10596275329589844,0.10277414321899414,0.10933661460876465,0.10191845893859863,0.10165929794311523,0.10105729103088379,0.10094046592712402,0.10148477554321289,0.10332274436950684,0.10200667381286621,0.10161232948303223
0.09383392333984375,0.101654052734375,0.10193300247192383,0.10405898094177246,0.10251307487487793,0.10212469100952148,0.10382246971130371,0.10323381423950195,0.1025536060333252,0.10204100608825684,0.10264372825622559,0.10101056098937988
0.09453606605529785,0.1022641658782959,0.10249900817871094,0.1033468246459961,0.10174846649169922,0.10229778289794922,0.10320830345153809,0.10129594802856445,0.10298824310302734,0.10138773918151855,0.10167431831359863,0.10173940658569336
0.09260916709899902,0.10199856758117676,0.10246419906616211,0.10235238075256348,0.10186553001403809,0.1017296314239502,0.10150766372680664,0.10200762748718262,0.10196328163146973,0.10255718231201172,0.10145854949951172,0.10223865509033203
0.09264278411865234,0.1028289794921875,0.10111451148986816,0.10300707817077637,0.10123419761657715,0.10210347175598145,0.10304021835327148,0.10116124153137207,0.10090756416320801,0.1032404899597168,0.10096573829650879,0.10104203224182129
0.10109376907348633,0.10172510147094727,0.10240793228149414,0.10420846939086914,0.10264873504638672,0.10114312171936035,0.10290956497192383,0.10163307189941406,0.10127925872802734,0.10250687599182129,0.10117864608764648,0.10106444358825684
0.09216618537902832,0.10135674476623535,0.1017911434173584,0.10270118713378906,0.10159111022949219,0.10226678848266602,0.10140085220336914,0.10245299339294434,0.10296869277954102,0.10192704200744629,0.10145711898803711,0.10114097595214844
0.0930631160736084,0.1020956039428711,0.10289835929870605,0.10250282287597656,0.10259294509887695,0.10243344306945801,0.10143065452575684,0.10180854797363281,0.1016697883605957,0.10551142692565918,0.10177826881408691,0.10293364524841309
0.09217143058776855,0.10090780258178711,0.10956954956054688,0.10242557525634766,0.10789775848388672,0.10277605056762695,0.10103249549865723,0.10274147987365723,0.10107302665710449,0.1006007194519043,0.10095787048339844,0.10069823265075684
0.0926518440246582,0.1014559268951416,0.10154843330383301,0.1028292179107666,0.10292339324951172,0.10465359687805176,0.11046290397644043,0.11175227165222168,0.10116147994995117,0.10169434547424316,0.10124516487121582,0.10161900520324707
0.09486913681030273,0.10194659233093262,0.10136246681213379,0.10272789001464844,0.10221362113952637,0.1019277572631836,0.10196161270141602,0.1049051284790039,0.10179543495178223,0.10193037986755371,0.10231351852416992,0.10161852836608887
0.09320306777954102,0.10163211822509766,0.10299515724182129,0.10339856147766113,0.1025075912475586,0.10363578796386719,0.10247015953063965,0.1022653579711914,0.1014413833618164,0.10205292701721191,0.10134673118591309,0.101531982421875
0.09236407279968262,0.10077023506164551,0.10078120231628418,0.10143208503723145,0.1008157730102539,0.10332679748535156,0.10117030143737793,0.10162186622619629,0.10058212280273438,0.10073137283325195,0.10176730155944824,0.10320782661437988
0.09499096870422363,0.10414481163024902,0.10141921043395996,0.10290336608886719,0.10205388069152832,0.10284066200256348,0.1036367416381836,0.10164833068847656,0.10203099250793457,0.10307073593139648,0.10990238189697266,0.10161709785461426
0.09313082695007324,0.10559892654418945,0.10177278518676758,0.10222458839416504,0.10157394409179688,0.10150003433227539,0.10195159912109375,0.10130047798156738,0.10317206382751465,0.10150313377380371,0.10305309295654297,0.10133552551269531
0.09271049499511719,0.1006934642791748,0.10108137130737305,0.10895586013793945,0.10074067115783691,0.10161995887756348,0.10246753692626953,0.1011962890625,0.10122179985046387,0.10249805450439453,0.10130906105041504,0.1013333797454834
0.09295916557312012,0.10172510147094727,0.10246562957763672,0.1027531623840332,0.1019291877746582,0.10398364067077637,0.10284566879272461,0.10181045532226562,0.10078930854797363,0.1007692813873291,0.10188579559326172,0.10277771949768066
0.09250712394714355,0.10110616683959961,0.10281872749328613,0.10297751426696777,0.10123181343078613,0.10253071784973145,0.10143423080444336,0.10132503509521484,0.10147976875305176,0.10157942771911621,0.10123109817504883,0.10259652137756348
0.09441637992858887,0.10359644889831543,0.10467958450317383,0.10408997535705566,0.10271048545837402,0.1024479866027832,0.10334229469299316,0.10260152816772461,0.10419249534606934,0.10206985473632812,0.10279178619384766,0.1022803783416748
0.09371399879455566,0.10343384742736816,0.10298752784729004,0.10360503196716309,0.10256695747375488,0.10259532928466797,0.10219764709472656,0.10227251052856445,0.10249209403991699,0.1021718978881836,0.10292553901672363,0.10300111770629883
0.09366726875305176,0.10318279266357422,0.10156774520874023,0.10291695594787598,0.1014261245727539,0.10267782211303711,0.10384702682495117,0.10090994834899902,0.100982666015625,0.10051631927490234,0.10224270820617676,0.10039854049682617
0.09273838996887207,0.10072064399719238,0.10175800323486328,0.10270953178405762,0.10198974609375,0.10201311111450195,0.1007547378540039,0.1020050048828125,0.10275697708129883,0.11002612113952637,0.10201191902160645,0.10320901870727539
0.09289050102233887,0.10194087028503418,0.10154342651367188,0.1019136905670166,0.10135579109191895,0.10146689414978027,0.1025536060333252,0.10154986381530762,0.10254716873168945,0.10112285614013672,0.10144877433776855,0.1012125015258789
0.09352993965148926,0.10116696357727051,0.10125041007995605,0.10198068618774414,0.10242414474487305,0.10349082946777344,0.10209465026855469,0.10280108451843262,0.10124444961547852,0.10187435150146484,0.10155606269836426,0.10120391845703125
0.09250807762145996,0.10120582580566406,0.10109186172485352,0.10215997695922852,0.10130119323730469,0.10089874267578125,0.10226678848266602,0.10139989852905273,0.10151815414428711,0.10144639015197754,0.10074257850646973,0.10179805755615234
0.09089303016662598,0.10374569892883301,0.1016397476196289,0.10298490524291992,0.10154390335083008,0.10319709777832031,0.10185694694519043,0.10121536254882812,0.10130167007446289,0.10139918327331543,0.10202503204345703,0.10335922241210938
0.09443163871765137,0.10176730155944824,0.10222244262695312,0.10226988792419434,0.10222029685974121,0.10236024856567383,0.10208821296691895,0.10360217094421387,0.1025540828704834,0.10223221778869629,0.10367274284362793,0.10152220726013184
0.09388232231140137,0.10238313674926758,0.10279250144958496,0.1029355525970459,0.1036679744720459,0.10271954536437988,0.10164070129394531,0.10279393196105957,0.10176515579223633,0.10175776481628418,0.10150551795959473,0.10195779800415039
0.09244751930236816,0.10138535499572754,0.10324382781982422,0.10196423530578613,0.10133099555969238,0.10153818130493164,0.10207796096801758,0.10199904441833496,0.10190081596374512,0.10296869277954102,0.10148024559020996,0.10120558738708496
0.09643435478210449,0.10522150993347168,0.10215377807617188,0.10204339027404785,0.10175299644470215,0.10297656059265137,0.10306215286254883,0.10219883918762207,0.10239362716674805,0.10233163833618164,0.10322022438049316,0.10551118850708008
0.09375953674316406,0.10312199592590332,0.1027522087097168,0.10331296920776367,0.10208702087402344,0.10248494148254395,0.10226321220397949,0.10248279571533203,0.1018521785736084,0.1020517349243164,0.10162615776062012,0.1029815673828125
0.0944359302520752,0.1021420955657959,0.10265254974365234,0.10290718078613281,0.10216045379638672,0.10300588607788086,0.10305976867675781,0.10318446159362793,0.10263323783874512,0.10323786735534668,0.10259008407592773,0.10414791107177734
0.09494209289550781,0.1013803482055664,0.10173296928405762,0.10349392890930176,0.10579657554626465,0.10341596603393555,0.10185408592224121,0.10381746292114258,0.10144996643066406,0.10216903686523438,0.10541629791259766,0.1013481616973877
0.0935664176940918,0.10189056396484375,0.10315370559692383,0.10337972640991211,0.10232973098754883,0.1016232967376709,0.10364913940429688,0.10108470916748047,0.10089254379272461,0.10340023040771484,0.10108256340026855,0.10369873046875
0.09169125556945801,0.10144591331481934,0.10263228416442871,0.10261917114257812,0.10151267051696777,0.10232949256896973,0.1018686294555664,0.10296320915222168,0.10316705703735352,0.10219454765319824,0.10157990455627441,0.10142874717712402
0.09455370903015137,0.10145831108093262,0.10217165946960449,0.10398173332214355,0.10160326957702637,0.10140228271484375,0.10306119918823242,0.10133719444274902,0.10364460945129395,0.10230755805969238,0.10215592384338379,0.10231900215148926
0.09301114082336426,0.10145163536071777,0.10179328918457031,0.10140132904052734,0.10231947898864746,0.1025547981262207,0.10237550735473633,0.10374712944030762,0.10252070426940918,0.10198688507080078,0.10241508483886719,0.10253334045410156
0.09436750411987305,0.10341310501098633,0.10248613357543945,0.10219788551330566,0.1026468276977539,0.10186386108398438,0.10300779342651367,0.10206174850463867,0.10223937034606934,0.10273075103759766,0.10214686393737793,0.10348320007324219
0.09309196472167969,0.10196995735168457,0.10423946380615234,0.10303831100463867,0.10280060768127441,0.1025702953338623,0.1024925708770752,0.10196232795715332,0.10189676284790039,0.10349845886230469,0.10187649726867676,0.10832595825195312
0.09374475479125977,0.10184717178344727,0.1026151180267334,0.10366058349609375,0.10227632522583008,0.10305023193359375,0.1019139289855957,0.10190796852111816,0.10296630859375,0.10236239433288574,0.10201764106750488,0.10208868980407715
0.09363985061645508,0.10210824012756348,0.10136246681213379,0.10235762596130371,0.10220837593078613,0.1023705005645752,0.10283803939819336,0.10269713401794434,0.10271787643432617,0.10355615615844727,0.11014628410339355,0.10190701484680176
0.09368062019348145,0.1031649112701416,0.10408377647399902,0.10292530059814453,0.10190749168395996,0.1018822193145752,0.10314726829528809,0.10191679000854492,0.10297584533691406,0.10209441184997559,0.10243368148803711,0.10378623008728027
0.09387707710266113,0.10571646690368652,0.10369253158569336,0.10555171966552734,0.1026303768157959,0.10206127166748047,0.10233473777770996,0.10271883010864258,0.10317516326904297,0.10275030136108398,0.10328817367553711,0.10190892219543457
0.09235239028930664,0.1023259162902832,0.10258150100708008,0.10225605964660645,0.10198473930358887,0.10216116905212402,0.10217952728271484,0.1025397777557373,0.10302138328552246,0.10232257843017578,0.10161447525024414,0.1009821891784668
0.09508872032165527,0.10509014129638672,0.10234808921813965,0.10194540023803711,0.10131382942199707,0.1028285026550293,0.10185527801513672,0.10401606559753418,0.10063672065734863,0.1009821891784668,0.10172390937805176,0.1028447151184082
0.09222841262817383,0.1014704704284668,0.10294699668884277,0.1035928726196289,0.1018209457397461,0.10196590423583984,0.10162878036499023,0.10176920890808105,0.10167860984802246,0.10261392593383789,0.10137200355529785,0.10190773010253906
0.09500336647033691,0.10149860382080078,0.10299444198608398,0.10245490074157715,0.1021718978881836,0.10194587707519531,0.10466241836547852,0.10193347930908203,0.10216116905212402,0.10224556922912598,0.10202193260192871,0.10153412818908691
0.09783291816711426,0.10094594955444336,0.10147356986999512,0.10186266899108887,0.10155177116394043,0.10193824768066406,0.10131430625915527,0.10239934921264648,0.10102200508117676,0.10222816467285156,0.1012263298034668,0.1016685962677002
0.09319186210632324,0.1047050952911377,0.10489964485168457,0.10302472114562988,0.10160255432128906,0.10251975059509277,0.10218667984008789,0.10262107849121094,0.10167956352233887,0.10215592384338379,0.1017913818359375,0.1024789810180664
0.09189677238464355,0.10277152061462402,0.1020517349243164,0.10227775573730469,0.10214781761169434,0.10249495506286621,0.1009831428527832,0.10271096229553223,0.10857701301574707,0.10584878921508789,0.10090422630310059,0.10178351402282715
0.09303903579711914,0.10307121276855469,0.10200285911560059,0.10213589668273926,0.10329890251159668,0.10947585105895996,0.10265111923217773,0.10345196723937988,0.1020205020904541,0.1023108959197998,0.1041266918182373,0.10213041305541992
0.09367251396179199,0.10256385803222656,0.1019144058227539,0.10420942306518555,0.10840511322021484,0.10182762145996094,0.1024482250213623,0.1035299301147461,0.1023092269897461,0.10138702392578125,0.10166311264038086,0.10155797004699707
