Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.7147084034374915,0.6653168707952811,0.6699464391985717,0.6721372400635774,0.6480249607539166,0.6478665069883743,0.6453974936385833,0.6478110359251668,0.6483050100288743,0.6490146232988261,0.6319485159959933,0.6346716186529716
0.721357828767073,0.6759367017616043,0.6641551622375533,0.6769607735090775,0.6719171926009193,0.6440300645815424,0.6647603233730325,0.6576344346727208,0.6659696660225656,0.6521778208811205,0.6465895704604956,0.6494261867501304
0.6964011157888034,0.6567377137105366,0.6556783755917526,0.6560756120797118,0.6401249262222614,0.6565698310887758,0.6468594561631658,0.6454023917457099,0.6180884647128118,0.6173187271778822,0.6192205397224243,0.6034502266599073
0.7454888433364926,0.7063759884992444,0.6981111674393431,0.6799143321063575,0.6655479389989738,0.686728823646102,0.6710387170877814,0.6731806593342002,0.6513369383401785,0.6605513799192302,0.6662243675931437,0.6640213214603217
0.7453961466591237,0.696700635039589,0.697168526722848,0.6828025009734988,0.6806876207689538,0.6688192622960857,0.6809485674261182,0.6669865130620272,0.668340349871792,0.6649643295348512,0.6640286686210114,0.6635593075056145
0.7085392375116636,0.6670236162235105,0.6554687366067383,0.6587114059771602,0.6583234758927412,0.6511902400317398,0.6569742922847466,0.659803071602979,0.6603667212805611,0.639147508945168,0.6357231198003532,0.6443710952902251
0.7353785379640039,0.714177571077657,0.7020144690084517,0.6994842293195795,0.694502119655859,0.6956363988136784,0.7096793943980348,0.6731428214566482,0.6873616590868459,0.682537390925277,0.6702888168867142,0.6573835291351657
0.7032187910981801,0.679079204841289,0.6558445438760191,0.6644345992491202,0.6530079275863843,0.6705696008777409,0.660398314071527,0.6587428763154479,0.6427585159715029,0.6368733178063337,0.6408213146029718,0.6130039846101474
0.7229702856331172,0.6675238354138044,0.66678973160822,0.6702180392387362,0.6834442754597485,0.6764734118499905,0.6651941732117623,0.6433786163337177,0.6538123192292338,0.6550728470982389,0.6397455678253139,0.6388915828478086
0.689634135888186,0.6542355156849635,0.6433700446462465,0.6371278969242337,0.6320772137607422,0.6296373441483538,0.6345637378435103,0.6264364311411855,0.6263104273353562,0.625163535551686,0.5957071764616564,0.6094816333228024
0.7247356858941861,0.671984664026587,0.668980042662513,0.6487847796219152,0.6607661619167273,0.6557289485478337,0.6432619189314289,0.6334513777150821,0.6261992403035848,0.6296228947323307,0.6188847744789026,0.6338418793057423
0.715013922869507,0.675346602305539,0.6619435444172599,0.656295781995048,0.6595871875313786,0.6518344635715527,0.6362447682093255,0.6465147518741382,0.6542898846740677,0.6336922421330277,0.6326756399989224,0.6371609591473375
0.7244566162406537,0.6694039738343118,0.6659902380724969,0.6549401083951107,0.6554754715040373,0.6637575583915596,0.6589200653407491,0.6535284739212531,0.6534003884198951,0.6406239208857737,0.6330335691771916,0.6457900769247724
0.7196445933469011,0.6787196837782039,0.6659575432074275,0.6742392627369154,0.6703064500723694,0.6610545379738,0.6951725480687989,0.647837608156328,0.6473895538069313,0.6472734686680333,0.6435188246502139,0.6566595889018689
0.7098270723278989,0.6598969928071297,0.6408488664555583,0.6504213596655573,0.6451213628493269,0.6341478885484704,0.6310279167615676,0.6369526671417831,0.6146551365224909,0.6142945133853022,0.6168687135856348,0.6157510879920455
0.7300611528674743,0.674067216724097,0.6606757918402434,0.6544152762165061,0.6597122117157824,0.6471625265416179,0.6459749804687979,0.6426917792619042,0.6297422860935391,0.6414541500437156,0.6379927801900955,0.6250004285843735
0.7243030605822379,0.6686615432466123,0.6736945932244485,0.6711608024079094,0.6651798462484173,0.6842383810776325,0.6806927637814366,0.6719923785453112,0.6613918951021378,0.6643607602841881,0.6465136498000348,0.6534873298213906
0.7272900487606565,0.687125815228705,0.6502479666732791,0.6689288574430411,0.6535512501193913,0.6518665461732314,0.6702655508778633,0.644820863977116,0.6442834191726607,0.6441056178839687,0.6327660100754063,0.6345876161157521
0.7075543506212024,0.6569605775847923,0.6652923802596487,0.6625479708366702,0.6623939253675417,0.6604272129035735,0.6541511457897096,0.6361989709076927,0.6435757651455595,0.6424193220529926,0.6426468391290185,0.6383765468834569
0.7134124867444975,0.6713292972930611,0.6509791316145874,0.6278501473105718,0.6470656664731915,0.65644492935705,0.6283220799322102,0.6407115970033381,0.6324217955970914,0.6326483330516922,0.6234943830956527,0.6183851675519996
0.7241277083471093,0.6556745795587295,0.6681434459653066,0.6540741230551453,0.6540957971791801,0.6321008471276275,0.6353180463409915,0.6623282907320466,0.6454985170980675,0.6382694007900647,0.6373484341976043,0.6486559594044882
0.7070224161872645,0.6598002551913813,0.6643006360192104,0.6549909262565482,0.6483745631500706,0.6643279429664406,0.6506906331048365,0.6481432500410217,0.6241799956406847,0.6446578794624817,0.6249025888945217,0.6319483935433151
0.7077250496545611,0.6889807283975108,0.6556679671141088,0.6565517080924077,0.6506640608736753,0.6483990536857032,0.6474135545318512,0.6509006394478853,0.6446136740456649,0.6532400978641804,0.6451787931553852,0.631866962512337
0.7266508457806482,0.6820251713725232,0.664776609579228,0.6678244567386933,0.673612182572045,0.6544864212225185,0.6486178766215797,0.6405410204226577,0.6427932925321009,0.6374225180678927,0.6281081551034602,0.6388239889694627
0.7082965363035455,0.674366368616848,0.6691917633430561,0.6548005123420054,0.6650177189025301,0.6440895765831295,0.664818733300516,0.6512939574501434,0.6602670448005369,0.6310969800720512,0.6617063535796591,0.6307062335760345
0.7324626947915979,0.7076938242216295,0.6920781688916318,0.6943737892491446,0.6801215220378085,0.6754786062925981,0.6873141474477188,0.6735287922982164,0.6752558648710205,0.6631063550490912,0.6771140842621368,0.669551774216854
0.7269459567350198,0.6724093299144545,0.668907673129719,0.6601016112323392,0.6526291814528276,0.647137668647951,0.6699127647120771,0.6631800715613452,0.6531286659270524,0.6577884801418492,0.6448949478474044,0.643563274972387
0.7011590145988083,0.6654974884955709,0.6616003095603704,0.670480087970004,0.6611872766769282,0.643906877187311,0.6413438201806911,0.6394233948290683,0.6286552736694904,0.6357178543351921,0.631026079971395,0.6309701190974748
0.6959295505251996,0.6647870180568719,0.648267784414713,0.660406518400964,0.6296446913090437,0.6357329160146061,0.6427737001035949,0.6125952375704409,0.6268184834970526,0.6330739785609851,0.6370125465014045,0.6313600084247443
0.7282358732467837,0.6959469388054985,0.6985256697549231,0.680065316258532,0.676601742256705,0.6832029212310903,0.6825207373610469,0.6669318991675666,0.6544968297001624,0.6506317333666405,0.6450035633729345,0.6639412374088034
0.7441861917461996,0.7009673761574841,0.6873939865938807,0.6843294858701855,0.6850498749758155,0.6861257442061515,0.6729192228663233,0.674516985410988,0.6587747140117701,0.6322228099950775,0.6383073611202951,0.6422099279733346
0.7217560448764575,0.6890684045150751,0.6888337851837157,0.6852066144038637,0.6833736202644488,0.6829325457177073,0.6658246820516212,0.6739132937076466,0.6421152720531151,0.6448119249316102,0.6487858816960186,0.6446168578152973
0.6823251804340212,0.6360134551002765,0.6467073699368879,0.6295173405237545,0.6363307299893957,0.6177033510399906,0.6077001917608941,0.6294112965044658,0.6091812569032697,0.6034147153832401,0.6067104067633062,0.5959273463769926
0.6945017522978245,0.6775009122724523,0.6707232789888348,0.6474811484101969,0.6495098219293154,0.6308373803943466,0.6418131812960881,0.6434825786574778,0.6370160976290713,0.6292394953970039,0.6274462983779918,0.6393460047364696
0.7126281773408666,0.6780759500491035,0.6719278459839195,0.643640909970342,0.6624462126611171,0.6611722149975143,0.6590703147768544,0.6561196950438503,0.648869884233238,0.6293177426583496,0.6327871943887284,0.6264152468278633
